Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P01834	0.652978284614182	0.467099079062388	0.838857490165976	20.2529865591446	7.02266607055731	1.9935815786807e-09	4.55675789412732e-08	11.2944566711938	P01834	7	7.01673740688545	2.01145362094083e-09	4.59760827643617e-08
P00748	0.456492903304621	0.325041184881188	0.587944621728055	20.0301515016574	6.9422755823463	2.74487388636412e-09	5.85573095757679e-08	10.98172690118	P00748	23	6.98463553173218	2.28592201949754e-09	4.87663364159475e-08
P01857	0.692180363423638	0.490023515220323	0.894337211626954	21.1844205742874	6.84486526242858	4.04227963373797e-09	8.08455926747595e-08	10.6033109376331	P01857	14	6.86760119993286	3.64248645856861e-09	7.28497291713722e-08
Q9NQ79	0.430668283067796	0.304271153985297	0.557065412150294	18.287659614995	6.81145303192917	4.61565743087879e-09	8.20561321045117e-08	10.4736584009965	Q9NQ79	11	6.83466261443167	4.15227094102846e-09	7.81603941840651e-08
Q9NPY3	-0.432332387361315	-0.558892841597726	-0.305771933124904	16.0207885174961	-6.82894843349008	4.3059869823867e-09	8.1053872609632e-08	10.5415376189096	Q9NPY3	6	-6.80243841695786	4.71967788125823e-09	8.3905384555702e-08
Q14118	-0.47572431634079	-0.619125136213428	-0.332323496468152	14.8081727222424	-6.63189747076746	9.40311306043365e-09	1.58368219965198e-07	9.77837600086692	Q14118	4	-6.60010198643417	1.05316757704008e-08	1.7737559192254e-07
P02790	0.472440020326999	0.326310000304868	0.618570040349131	23.9385906947458	6.46310665561619	1.83149911475697e-08	2.79085579391538e-07	9.12739301176749	P02790	32	6.4925547054694	1.61145124582228e-08	2.57832199331565e-07
Q7Z7G0	0.325926403228522	0.225856200527243	0.4259966059298	16.6889018386255	6.51101733447687	1.51611046849003e-08	2.42577674958405e-07	9.31188550434116	Q7Z7G0	6	6.46466298688092	1.79908119070292e-08	2.74145705249969e-07
P35858	0.39527178843284	0.265273768597138	0.525269808268542	20.0875073127207	6.07845448023635	8.27972098621418e-08	1.15196118069067e-06	7.65605871161575	P35858	20	6.11851936899918	7.01069434999363e-08	9.84105504674304e-07
P01860	0.717907307125461	0.48320071607764	0.952613898173283	19.9654857442732	6.11472845056144	7.18700404706243e-08	1.04538240684544e-06	7.7939686332909	P01860	8	6.11624664923699	7.07325831484656e-08	9.84105504674304e-07
P13796	0.21994310067857	0.143040053419394	0.296846147937746	18.5961601468103	5.7174303332286	3.35213806750801e-07	3.60737165357764e-06	6.29512437067397	P13796	18	5.81189702047132	2.30940448978389e-07	2.82541054119731e-06
B9A064;P0CG04	0.592492306879461	0.388652795384095	0.796331818374826	19.7155321056004	5.81069971946994	2.34026523226108e-07	2.88032643970594e-06	6.64453492699399	B9A064;P0CG04	8	5.80961073054828	2.32990030226743e-07	2.82541054119731e-06
Q16610	0.472974556485642	0.309369047987692	0.636580064983593	19.2824566565837	5.77928276280381	2.64180942269036e-07	3.13103338985524e-06	6.52665714305297	Q16610	22	5.80575459236705	2.3648776812765e-07	2.82541054119731e-06
P54108	0.316865565031001	0.208463940692981	0.425267189369022	17.9051133659144	5.84350395763476	2.06172469923955e-07	2.74896626565273e-06	6.76780948828716	P54108	5	5.80367670263639	2.38394014413523e-07	2.82541054119731e-06
P14151	0.342439753546167	0.223233472915636	0.461646034176697	18.5548078440054	5.74273961579827	3.0411466711763e-07	3.47559619563006e-06	6.38977688807676	P14151	9	5.7367813966537	3.08587659104428e-07	3.49561918234826e-06
Q16270	-0.26568595906622	-0.357090590099749	-0.17428132803269	14.0839163174761	-5.81078077046628	2.33953311411034e-07	2.88032643970594e-06	6.64483926783872	Q16270	4	-5.72997032551945	3.16790488400311e-07	3.49561918234826e-06
P13598	0.437722522265815	0.284464402593996	0.590980641937634	16.633458075508	5.70965000445243	3.45390992316026e-07	3.60737165357764e-06	6.26605210098391	P13598	5	5.69456374698954	3.63031441346597e-07	3.7663732669674e-06
P0CF74;P0DOY2;P0DOY3	0.661729898691341	0.429917076500497	0.893542720882185	19.2157161792485	5.70659945314434	3.49464128940334e-07	3.60737165357764e-06	6.25465651347491	P0CF74;P0DOY2;P0DOY3	3	5.69325173322013	3.64867410237467e-07	3.7663732669674e-06
P05106	0.579923761484332	0.371791122003716	0.788056400964949	14.8049937737719	5.57012317267713	5.89457920205438e-07	5.71498179324493e-06	5.74675377715094	P05106	4	5.56201113840951	6.03391382404441e-07	6.03391382404441e-06
P12830	-0.28772656833004	-0.391134994703815	-0.184318141956265	16.6735805712641	-5.56234758282105	6.07216815532274e-07	5.71498179324493e-06	5.71793305933796	P12830	6	-5.52578666521295	6.92868515264806e-07	6.15760845788306e-06
P43251	0.301137784322641	0.191752599249264	0.410522969396019	18.9415467978863	5.50352358316746	7.59806100779099e-07	6.94679863569462e-06	5.50032288908941	P43251	11	5.52564325303664	6.93247560657583e-07	6.15760845788306e-06
Q96IY4	0.244999183232331	0.155296304352075	0.334702062112586	19.4453765653823	5.45999622341905	8.96506629937742e-07	7.5495295152652e-06	5.33979439194473	Q96IY4	15	5.52296117501031	7.00374228778426e-07	6.15760845788306e-06
P04196	0.411242063676244	0.261547662860076	0.560936464492413	21.8929435429322	5.49194350012638	7.94024935344468e-07	7.05799942528416e-06	5.45757402068472	P04196	22	5.52031145317901	7.07485878063729e-07	6.15760845788306e-06
P16070	-0.283944331750792	-0.385990920965643	-0.181897742535941	17.6531575559259	-5.56248428514726	6.06900083482293e-07	5.71498179324493e-06	5.71843964337749	P16070	5	-5.5186529102062	7.11973477942729e-07	6.15760845788306e-06
A0A0B4J1Y9	0.583930002835119	0.370918081284508	0.79694192438573	16.1186654436552	5.48013134091347	8.30494860999918e-07	7.18265825729659e-06	5.41399938834419	A0A0B4J1Y9	3	5.46337314016339	8.78726759463812e-07	7.39980429022157e-06
A0A075B6I9;P04211	0.566155495627431	0.35831153349335	0.773999457761512	15.4115336132158	5.4454327835646	9.47449918159607e-07	7.7739480464378e-06	5.28618066685466	A0A075B6I9;P04211	3	5.42751589011784	1.00690781870102e-06	8.26180774318788e-06
P01008	0.497462573584393	0.313204578020217	0.681720569148569	22.2935504266091	5.39719559194376	1.13742430092855e-06	8.4645529371427e-06	5.10895226694675	P01008	35	5.41515689298837	1.05522560427182e-06	8.26339451267757e-06
P06312	0.5540078594099	0.349653896126304	0.758361822693496	16.5818513297342	5.41959643000473	1.04494120804693e-06	8.05594855615295e-06	5.19118753191286	P06312	4	5.41109047318465	1.07161745908085e-06	8.26339451267757e-06
Q15113	-0.293897997799803	-0.40236894884052	-0.185427046759086	17.1191318796497	-5.41648153007783	1.05734324799508e-06	8.05594855615295e-06	5.17974541614829	Q15113	9	-5.40792025117769	1.08457052978893e-06	8.26339451267757e-06
Q10588	0.320674100201256	0.202736662355994	0.438611538046518	15.2624565039836	5.43558489678513	9.83504536766095e-07	7.86803629412876e-06	5.24995442602397	Q10588	4	5.39315727783756	1.1469505867571e-06	8.53544622702959e-06
P02787	0.402024407510808	0.25136639183272	0.552682423188896	22.2711894190684	5.33450669613071	1.44127375122269e-06	1.02490577864725e-05	4.87945432586244	P02787	46	5.35319162371299	1.33410930482986e-06	9.54469816149688e-06
P02671	-0.34581901370716	-0.475744340212554	-0.215893687201767	20.2891352028586	-5.32094951069437	1.51682175860815e-06	1.05518035381437e-05	4.82994883554141	P02671	27	-5.35158654992078	1.3422231789605e-06	9.54469816149688e-06
P17936	0.340696404884113	0.212297740669857	0.46909506909837	19.1643784148327	5.30445943152078	1.61398267560397e-06	1.09888182168781e-05	4.7697950863944	P17936	15	5.33843619745985	1.41055584067172e-06	9.81256236989023e-06
Q9H8L6	0.245770088614144	0.154154583517546	0.337385593710741	15.8866741531907	5.36283126762754	1.29518952565282e-06	9.41956018656598e-06	4.98303010112631	Q9H8L6	3	5.24061595057276	2.03835761977588e-06	1.38781795388996e-05
P18065	-0.516547417851914	-0.714323212379493	-0.318771623324335	17.6978724369846	-5.22120979527828	2.20607097435971e-06	1.38420139567668e-05	4.46716424338595	P18065	11	-5.23337863258842	2.09446061990769e-06	1.39630707993846e-05
P08514	0.430372626139201	0.26614997012065	0.594595282157752	15.3237663043709	5.23896691112475	2.06408870599893e-06	1.34797629779522e-05	4.53156543871649	P08514	4	5.22173458193376	2.18792670258198e-06	1.42885009148211e-05
P61769	-0.426906936246517	-0.58973631999646	-0.264077552496574	17.8296354447657	-5.2412456984873	2.0465314676294e-06	1.34797629779522e-05	4.53983605777212	P61769	3	-5.20809613954606	2.30262530666695e-06	1.47368019626685e-05
P22352	0.352411278153433	0.21686940308816	0.487953153218705	18.8025622206322	5.1976902702539	2.40899948481365e-06	1.48246122142379e-05	4.38199165754672	P22352	8	5.18513523346193	2.50921914240034e-06	1.57441201091786e-05
P10721	0.278977226785244	0.172184639820166	0.385769813750323	16.5918127793336	5.22229899145905	2.1970920892779e-06	1.38420139567668e-05	4.47111214541254	P10721	4	5.17094529357548	2.6458923295749e-06	1.62824143358455e-05
P02765	0.385184108084758	0.234803253466373	0.535564962703142	21.9597089232702	5.12047086263718	3.2129702253501e-06	1.93990655115478e-05	4.10339788915672	P02765	11	5.13518040790411	3.02365750712685e-06	1.82560453260489e-05
P40197	0.218926323879046	0.131275362984384	0.306577284773708	17.7880737311896	4.99315893599451	5.14868800403542e-06	2.99560029325697e-05	3.64772622117825	P40197	12	5.03081491044866	4.45525873184532e-06	2.62829551866577e-05
Q9NPH3	0.300900807848294	0.181790852937988	0.4200107627586	16.2421833619832	5.05020933770736	4.17013905063799e-06	2.47119351148918e-05	3.85134330975937	Q9NPH3	6	5.02707246997468	4.5173829227068e-06	2.62829551866577e-05
P00747	0.28402192815965	0.169571387711015	0.398472468608284	23.2196802008775	4.96098724795383	5.79637408877775e-06	3.19799949725669e-05	3.53332744006615	P00747	64	4.97578148171646	5.45943991786947e-06	3.11967995306827e-05
P02656	-0.767604193875833	-1.07677132916268	-0.458437058588989	20.8605576067387	-4.96338660268734	5.74543220669244e-06	3.19799949725669e-05	3.54184854664024	P02656	6	-4.96669264793813	5.64537890594059e-06	3.16933552614208e-05
P05543	0.296013780257951	0.17583934884094	0.416188211674962	20.3935598921477	4.92418023025668	6.6356257111211e-06	3.53900037926459e-05	3.40282954169079	P05543	16	4.96090633421185	5.76697386016921e-06	3.18177868147267e-05
Q12860	0.243499950308966	0.145793968995794	0.341205931622137	16.613212333138	4.98209280351541	5.36303732288669e-06	3.06459275593525e-05	3.60834140501977	Q12860	7	4.94654613428892	6.07993990757524e-06	3.2975945261425e-05
P19652	0.455583304224994	0.271185592822604	0.639981015627385	18.9814319169151	4.93908341069407	6.28236563082016e-06	3.40738474891941e-05	3.45561843280477	P19652	5	4.93246753571122	6.40290124771658e-06	3.41488066544885e-05
P06681	0.198473384749246	0.115771706397786	0.281175063100705	20.9437568437679	4.7975779526312	1.05347032890635e-05	5.52640172541035e-05	2.95719702102186	P06681	35	4.84704113058772	8.75493673901265e-06	4.59275369915418e-05
P04217	0.19647521652443	0.112491179383174	0.280459253665686	21.4422558007875	4.67676034577747	1.63039364787225e-05	8.28136456062094e-05	2.53682006047211	P04217	15	4.73735328019377	1.30430847099913e-05	6.73191468902776e-05
P11279	0.250617286769913	0.144630701233534	0.356603872306291	15.8069023782211	4.72709368821083	1.35990095604198e-05	7.01884364408764e-05	2.71135208439581	P11279	3	4.6477027458806	1.80181885558089e-05	9.1520957743791e-05
P09486	0.23865233394195	0.135328259996531	0.341976407887368	17.2044380345155	4.61740800478899	2.01723163099155e-05	0.000100861581549578	2.33214651621528	P09486	7	4.58867513415606	2.22591722083308e-05	0.000111295861041654
P05067	0.220247492391888	0.12458041312908	0.315914571654696	16.5514773658738	4.60238074977149	2.12857734619786e-05	0.00010479150012051	2.28052397469942	P05067	8	4.57291881080719	2.35467145285164e-05	0.000115922286909619
P29622	0.247320130568863	0.137818308445764	0.356821952691961	20.5155507075619	4.51515026448129	2.90340986165334e-05	0.000140771387231677	1.98248603020423	P29622	22	4.55264283752036	2.53107462357725e-05	0.000122718769627988
Q96S96	-0.407395413978445	-0.58863279707955	-0.226158030877341	16.5986968458962	-4.4936830794624	3.13270372422572e-05	0.000149621670410781	1.90957194120231	Q96S96	5	-4.48720293411616	3.19272205527781e-05	0.000152488217565507
Q01459	0.225438841076926	0.124157850441559	0.326719831712293	17.2214335043153	4.44974260213958	3.65828253821667e-05	0.000172154472386667	1.76087118219258	Q01459	6	4.41897251540779	4.0611178014628e-05	0.000191111425951191
P80188	-0.296790256865048	-0.432210145410097	-0.161370368319999	16.2599344131416	-4.38128267997731	4.65206000895051e-05	0.000215747710560024	1.53068072969185	P80188	6	-4.36728667706898	4.86771428387841e-05	0.000225749068237839
Q96PD5	0.197636893434911	0.105686265810503	0.28958752105932	19.9335678986785	4.29682244471063	6.24324541879961e-05	0.000269978180272416	1.24926010466505	Q96PD5	14	4.33999300971289	5.35434662947874e-05	0.000241827613064925
P04275	-0.336858350536485	-0.49234249991727	-0.1813742011557	21.4951128476975	-4.33107079567329	5.54289804783556e-05	0.000253389625043912	1.36302727130911	P04275	82	-4.33688747119043	5.41262038969124e-05	0.000241827613064925
P13671	0.179442383658152	0.0959629080106957	0.262921859305609	21.7856849823727	4.29713902120587	6.23639496629593e-05	0.000269978180272416	1.25030951784526	P13671	41	4.33538038799931	5.44112129396082e-05	0.000241827613064925
P02655	-0.602206192277023	-0.881784485832452	-0.322627898721595	19.8303242103506	-4.30601813156308	6.04719973589599e-05	0.000268764432706488	1.27975948563174	P02655	6	-4.30800190369168	5.98495496546889e-05	0.00026235419026713
P01706;P01709	0.479267840537759	0.25696371940882	0.701571961666697	15.1540304616147	4.30987685665977	5.96672428056409e-05	0.000268764432706488	1.29256807236478	P01706;P01709	3	4.29832622034648	6.18947263548713e-05	0.000267652870723768
Q02487	-0.414419769037108	-0.607780308841537	-0.221059229232679	14.1792340972388	-4.28456466284335	6.51417627061663e-05	0.00027793818754631	1.20865879771455	Q02487	3	-4.26724544712511	6.89330983044801e-05	0.000294114552765782
P08697	0.298286594106091	0.157024793215749	0.439548394996434	20.4823350608676	4.22126953819772	8.10473256519046e-05	0.000341251897481704	1.00000343042815	P08697	19	4.24617755054461	7.41386260979391e-05	0.000312162636201849
Q9ULI3	-0.323966122194289	-0.479776280318151	-0.168155964070427	16.3677847941357	-4.15659696604057	0.000101158399969625	0.000420398545328312	0.78856545620802	Q9ULI3	5	-4.14618219507977	0.00010449826598176	0.000434278507976147
P01042	0.23941473347336	0.122783175091811	0.356046291854909	23.1164193301041	4.10363647842325	0.000121145438283378	0.000490715699375707	0.616775226373921	P01042	36	4.12760482168956	0.000111331330323546	0.000456743919276086
Q99784	0.22185911564382	0.114125132487112	0.329593098800528	17.2597446587648	4.11678937163609	0.000115852257761071	0.000475291313891572	0.659324193650096	Q99784	6	4.09234436068985	0.000125506479791253	0.000508380677635454
P02775	0.244195934402178	0.124729107751252	0.363662761053105	20.6227218317726	4.08625239710813	0.000128500703398009	0.000507657099843988	0.560656931000043	P02775	8	4.07171807918588	0.000134590113073449	0.000538360452293798
P55290	0.220396424502152	0.112806444863647	0.327986404140656	16.4036876287328	4.09512164006159	0.000124695816362559	0.000498783265450237	0.589271226445536	P55290	5	4.06669611816006	0.000136895953457826	0.000540823519833386
Q13822	0.222188750513055	0.113308483540657	0.331069017485453	15.9811749932506	4.07950036848854	0.000131472187951586	0.000513062196884237	0.53889693499652	Q13822	6	4.05591284761956	0.000141976573272942	0.000554054920089528
A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	0.458604259834736	0.23230521243938	0.684903307230092	16.8457889766447	4.05125374702445	0.000144637965909172	0.000557640350493192	0.448088630259798	A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	3	4.04099776785282	0.00014930455250987	0.000569109462669217
P09172	0.365664393697774	0.18414659461801	0.547182192777538	18.7294313569633	4.02714756277328	0.000156871544725074	0.000590575227200279	0.370878144337868	P09172	13	4.04082559901026	0.00014939123395067	0.000569109462669217
P05160	-0.200649649865358	-0.300898784063904	-0.100400515666812	20.9861929749483	-4.00121476535984	0.000171144405509152	0.000629496663941707	0.288115271314934	P05160	32	-4.03292620187621	0.000153420924976229	0.00057758465873404
P02652	0.367109305595079	0.184970818040545	0.549247793149613	22.1950093883434	4.02928284141154	0.000155748867581442	0.000590575227200279	0.37770655928604	P02652	8	4.02672628635412	0.000156656853529178	0.00058290922243415
P05156	0.211715565691652	0.105457598837853	0.31797353254545	21.5593326130005	3.98313819491039	0.000181824754629993	0.000646488016462196	0.230609448767535	P05156	26	4.01491003263808	0.000163007201921649	0.000599566719711814
Q9HDC9	-0.394196143496217	-0.591426206532593	-0.196966080459841	17.140143285222	-3.99552032944088	0.000174441958846372	0.000634334395804991	0.269983520371268	Q9HDC9	7	-3.99323064235179	0.000175308933695203	0.000637487031618919
P02776	0.27456240199264	0.13701694461788	0.412107859367399	19.0432298472156	3.99051457036045	0.000177391179059696	0.000637810980888793	0.254057051791818	P02776	7	3.97917509302699	0.00018375723827552	0.000660700182563666
Q9UNW1	0.197367579260533	0.0989928462666453	0.29574231225442	16.5905826505322	4.0107568594463	0.000165752910746458	0.000616755016731006	0.318532134353756	Q9UNW1	4	3.96330458058789	0.000193767623183951	0.000688951549098494
Q76LX8	0.187266573569413	0.0929067022178265	0.281626444921	16.1926541893315	3.96740933833533	0.000191637648849372	0.00066656573512825	0.180696463606846	Q76LX8	9	3.95712115370682	0.000197808207645436	0.000695589301610323
P01034	-0.286706312380286	-0.431775932497126	-0.141636692263446	18.1057015378698	-3.95088936182454	0.000202492266278715	0.000696747582894504	0.128398244305247	P01034	6	-3.94068382748297	0.000208947295228251	0.000726773200793918
Q12913	0.156877003267059	0.0780481358343459	0.235705870699773	16.2944076203511	3.97839668929765	0.000184730767483761	0.000649602698843994	0.21555084138423	Q12913	6	3.92932586661842	0.000216994124937046	0.000746646451396287
P00742	0.188608310663604	0.0915148331739429	0.285701788153264	19.8731295257188	3.88333499292932	0.000253356519032436	0.000862490277557227	-0.0841099065524151	P00742	18	3.92558511723679	0.00021970897905478	0.000747945460612018
P01876	0.457745702976524	0.220702093003533	0.694789312949515	20.827389194633	3.86038047811166	0.000273280323154825	0.000920523193784675	-0.155817228031932	P01876	15	3.87194271767913	0.000262418802071279	0.000883937017503255
P00746	-0.188731608076122	-0.287305188914461	-0.0901580272377827	17.8218072233672	-3.82752639321982	0.000304431571277591	0.00101477190425864	-0.258000208591985	P00746	11	-3.8450716957718	0.000286705963251043	0.000955686544170142
P07357	0.210649452412603	0.0999118387324868	0.32138706609272	20.9834533060432	3.80276301211976	0.000330133528624487	0.00108910030061687	-0.334666143153908	P07357	19	3.83559444944705	0.000295775474389059	0.000975754142314421
P15144	0.181405150979945	0.0845104674467931	0.278299834513097	17.8367904725328	3.74268910635972	0.000401409852075856	0.00129100329734898	-0.519371005476857	P15144	17	3.78350218357634	0.000350749768075374	0.00114530536514408
P01861	0.581673994464747	0.270122912698209	0.893225076231285	17.7606486356182	3.73236812030356	0.000415052276518173	0.00129100329734898	-0.55091954440534	P01861	5	3.73445947802523	0.000411353963448065	0.00132962897276142
O95497	0.400030275491297	0.185748687275622	0.614311863706971	16.6690405874068	3.73200392420833	0.000415541686334202	0.00129100329734898	-0.552031798577763	O95497	6	3.73077389350208	0.000416292250763537	0.00133213520244332
P00751	0.250315516422361	0.114973492476845	0.385657540367877	23.237040634457	3.69733831691394	0.000464738776812615	0.00140298498660412	-0.6575875400781	P00751	44	3.71256228720213	0.000441537634231628	0.00138809746768904
Q9BWP8	0.183325379952258	0.0853064459663045	0.281344313938212	16.0681653463533	3.73892458874923	0.000406335381248935	0.00129100329734898	-0.530884466586662	Q9BWP8	6	3.7109473763036	0.000443845579179025	0.00138809746768904
P02746	0.205968623205735	0.0951119241247756	0.316825322286693	20.117059088905	3.71426777460507	0.000440055085432805	0.00135401564748555	-0.606115397225873	P02746	9	3.70889603847333	0.000446793872412409	0.00138809746768904
Q9NZP8	0.207069043061409	0.0945576588455566	0.319580427277262	19.2527465478114	3.67919491014497	0.000492659252527067	0.00147337346550151	-0.712585169513865	Q9NZP8	13	3.70242413982604	0.000456218816865833	0.00140000840677426
P27487	0.208106122677805	0.0966782789757182	0.319533966379891	15.9024999895479	3.73357791120037	0.000413430503715438	0.00129100329734898	-0.547224356720931	P27487	4	3.70028352986118	0.000459377758472803	0.00140000840677426
P05362	0.152935191835809	0.0713131885498714	0.234557195121746	15.9263725952212	3.7457110278473	0.000397497328567712	0.00129100329734898	-0.510123468444055	P05362	5	3.69666129382246	0.000464770827498618	0.00140308174339205
P19320	-0.167144108776128	-0.258488051821585	-0.075800165730671	18.0257797022617	-3.65801436064389	0.000527280731827042	0.00156231327948753	-0.776571280548968	P19320	12	-3.68386215184754	0.000484315813908388	0.00144842112570733
Q86YW5	0.273022580060779	0.125634234278283	0.420410925843275	15.1510315675144	3.70313469414276	0.000456142156140855	0.00139014752347689	-0.639981021107019	Q86YW5	3	3.67334406321361	0.000500962733287821	0.00148195832309451
P07358	0.203327691480613	0.091797942447893	0.314857440513333	20.9363157090385	3.64451625832279	0.000550543216479649	0.00161627366305952	-0.817225595070759	P07358	27	3.67097182652869	0.000504792053804066	0.00148195832309451
P08571	0.120143736627018	0.052437530751009	0.187849942503026	18.607546878848	3.54737208838212	0.000749244573995258	0.0021796205788953	-1.10693582521283	P08571	12	3.58861204545704	0.000656471396922954	0.00190973497286677
Q9UGM5	0.274462476731696	0.118727250763431	0.430197702699961	18.8634975006649	3.52314248712278	0.000808531249939171	0.00233090090072554	-1.17839641111731	Q9UGM5	11	3.5329572590265	0.000782572011907128	0.00225606345775028
Q5T749	0.182247665205379	0.0785341689838873	0.285961161426871	15.2449373671061	3.51285954393054	0.000835017060597601	0.00238576303027886	-1.20862615597466	Q5T749	5	3.48622496159301	0.000905925657169143	0.00258835902048327
Q86UD1	-0.187312662583556	-0.29404977020273	-0.0805755549643823	16.0602970711216	-3.50821171355823	0.000847257115094051	0.00239931218433713	-1.22227060900858	Q86UD1	4	-3.47367260698779	0.000942078964486713	0.00265838790868873
Q86U17	0.241616961078714	0.103807538759277	0.379426383398151	15.4203590997725	3.5049561793828	0.000855931849227002	0.00240261571712843	-1.23182061373864	Q86U17	3	3.47198230399252	0.00094705069247036	0.00265838790868873
P06727	-0.275409057868682	-0.43749975794222	-0.113318357795145	23.2347251176309	-3.39667667280697	0.0011975055518144	0.00333218936157051	-1.54606028403682	P06727	41	-3.40860803073453	0.00115247193663006	0.00320687843236191
P08294	0.159004764651542	0.0650169258798601	0.252992603423223	15.1577254316127	3.38199189300791	0.00125273313231634	0.00345581553742439	-1.58816250959564	P08294	5	3.34971047309243	0.00138061170510958	0.00380858401409539
P02753	-0.260766566313297	-0.417314829533255	-0.104218303093339	21.1901730090678	-3.32995022334205	0.00146847147114119	0.00401633222876223	-1.7363605130772	P02753	11	-3.33918544652677	0.00142563199290537	0.00389916442504034
P01011	0.166984819376616	0.0656955203177763	0.268274118435455	23.2145064269128	3.29569878948862	0.00162910942723156	0.00438079845978235	-1.83302956367869	P01011	23	3.32610092068966	0.00148353393222304	0.00402314286704552
Q15166	0.228189183350793	0.0910464510146283	0.365331915686957	17.2470095463854	3.32626115008704	0.00148502631199698	0.00402718999863587	-1.74680562704076	Q15166	8	3.31853391612025	0.00151802513480052	0.00408208439610223
P33908	0.136422922505233	0.053211496817832	0.219634348192633	18.2830290056164	3.27746809759617	0.00172122776355806	0.0045899407028215	-1.88419855977826	P33908	11	3.29647556690462	0.00162293652583506	0.00432783073556017
P02675	-0.34361939826443	-0.554088247727792	-0.133150548801068	16.5159948100871	-3.26380296842243	0.00179347035720134	0.0047430621016895	-1.92242281864704	P02675	8	-3.26354993183248	0.00179232074589854	0.00474002180733498
P02679	-0.362923446213276	-0.586499556984568	-0.139347335441985	16.687886942219	-3.24506735981951	0.00189716772114869	0.00497617762924247	-1.97464778019098	P02679	8	-3.24543000039027	0.00189250213960053	0.00496394003829646
P00450	0.234315448378673	0.0887363003095607	0.379894596447786	23.3889289358451	3.21762802593663	0.00205926018932713	0.00535742488280229	-2.05075083083595	P00450	53	3.22783206543355	0.001994820459502	0.00518977680520846
P04003	-0.18172861963264	-0.295966630801792	-0.0674906084634875	23.0101257434727	-3.18014396737019	0.00230179749026322	0.00584583489590659	-2.15397035676092	P04003	36	-3.19929472806072	0.00217186585037543	0.00560481509774304
P07360	0.179876645340538	0.0662391266668491	0.293514164014228	19.6059448357998	3.16436902298619	0.0024116745180078	0.0060766602028543	-2.19715118956238	P07360	12	3.18056327741133	0.00229598455017587	0.00587772044845023
