Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P08185	0.563141635176024	0.400041634132534	0.726241636219513	19.9743744291525	6.91443617650856	4.47825380721821e-09	1.30276474391802e-07	10.5536720976159	P08185	10	6.9267850254047	4.21326304933673e-09	1.22567652344341e-07
A0A0B4J1U7	0.929968160712399	0.655745998951167	1.20419032247363	15.3930881253903	6.7913893337597	7.17127532439187e-09	1.76523700292723e-07	10.094016378203	A0A0B4J1U7	3	6.77903295489093	7.4215196113031e-09	1.93016930402844e-07
Q9Y4L1	-0.365475065754939	-0.472400223190179	-0.2585499083197	15.6367922786246	-6.84496060606724	5.8424379569193e-09	1.55798345517848e-07	10.2940610206479	Q9Y4L1	4	-6.76466253114909	7.84131279761553e-09	1.93016930402844e-07
P01834	0.652978284614182	0.458296924496822	0.847659644731542	20.2581022180388	6.71687808111626	9.53476431364533e-09	2.17937470026179e-07	9.81600353037695	P01834	7	6.70987158681979	9.67084155900098e-09	2.2104780706288e-07
P00748	0.456492903304618	0.318572321215697	0.594413485393539	20.0311358709887	6.6282372856514	1.33766181285686e-08	2.85367853409463e-07	9.48566025055765	P00748	23	6.67247192202329	1.11583055719652e-08	2.38043852201923e-07
P01857	0.692180363423638	0.480508647331674	0.903852079515603	21.1912699109577	6.54861626266635	1.81248301962056e-08	3.62496603924113e-07	9.18934252099126	P01857	14	6.57151374416769	1.6412495688447e-08	3.2824991376894e-07
Q9NQ79	0.430668283067796	0.298012770231094	0.563323795904497	18.2778138639495	6.50145685096242	2.16940595147168e-08	3.85672169150522e-07	9.0140379407043	Q9NQ79	11	6.52584716263681	1.9538661215129e-08	3.67786564049488e-07
Q9NPY3	-0.432332387361324	-0.565158002255424	-0.299506772467224	16.0241733870541	-6.51822030077253	2.03515520861939e-08	3.83088039269532e-07	9.07633402918246	Q9NPY3	6	-6.49088588585058	2.23268524233061e-08	3.96921820858775e-07
Q14118	-0.475724316340795	-0.626097007936895	-0.325351624744695	14.8336433446423	-6.33547929192745	4.07937931870393e-08	6.8705335893961e-07	8.39843098325147	Q14118	4	-6.30214988318605	4.58084207079026e-08	7.71510243501517e-07
P02790	0.472440020326996	0.319222313309407	0.625657727344585	23.9587809424025	6.17491266354242	7.49943362227127e-08	1.14277083767943e-06	7.80527042996732	P02790	32	6.20542239683538	6.61356322661386e-08	1.05817011625822e-06
Q7Z7G0	0.325926403228529	0.220662551628362	0.431190254828696	16.6867467777056	6.20059528485152	6.8045195930833e-08	1.08872313489333e-06	7.89997096879403	Q7Z7G0	6	6.15400373273562	8.03655538966908e-08	1.22461796414005e-06
P01860	0.717907307125458	0.472249117709669	0.963565496541247	19.9741470008995	5.8523491162587	2.52882854331211e-07	3.67829606299943e-06	6.62256729585207	P01860	8	5.85294564623113	2.50148341067963e-07	3.58716675826713e-06
P35858	0.395271788432844	0.258865593155777	0.531677983709911	20.0904547892055	5.80303008013149	3.04204992692438e-07	4.23241728963391e-06	6.44297038241393	P35858	20	5.84488988332706	2.5782761075045e-07	3.58716675826713e-06
B9A064;P0CG04	0.592492306879464	0.379063999711728	0.805920614047201	19.719410095098	5.55934715420373	7.54217486587982e-07	9.65398382832618e-06	5.56129343044748	B9A064;P0CG04	8	5.5574146191893	7.54011381056397e-07	9.84673144848173e-06
Q16610	0.472974556485649	0.301533203801138	0.64441590917016	19.2859042852529	5.5247838626893	8.57253227335271e-07	1.01600382498995e-05	5.43707426748728	Q16610	22	5.55201359489715	7.69275894412635e-07	9.84673144848173e-06
P54108	0.316865565031001	0.202940277522391	0.430790852539612	17.9001624718929	5.56990785553732	7.2524986230521e-07	9.65398382832618e-06	5.59929200736727	P54108	5	5.52944127028768	8.36444289944527e-07	1.02054395093196e-05
P13796	0.219943100678567	0.138708964610838	0.301177236746295	18.5888496460986	5.42206694892315	1.25276140840202e-06	1.29317306673757e-05	5.06925674679184	P13796	18	5.5216075284458	8.61083958598845e-07	1.02054395093196e-05
P14151	0.342439753546167	0.217271697919542	0.467607809172791	18.5496434606322	5.4787788228849	1.01624528590592e-06	1.16142318389248e-05	5.27208222412246	P14151	9	5.47298163835661	1.03088269604365e-06	1.17815165262132e-05
P0CF74;P0DOY2;P0DOY3	0.661729898691348	0.419093707980284	0.904366089402412	19.2123310705145	5.46157971782134	1.08288507586462e-06	1.17705040358641e-05	5.21050406071664	P0CF74;P0DOY2;P0DOY3	3	5.44666273056181	1.13616729352802e-06	1.20015662274954e-05
Q16270	-0.265685959066216	-0.361950372570523	-0.16942154556191	14.075385375312	-5.52708231739635	8.49989441325914e-07	1.01600382498995e-05	5.44532793765112	Q16270	4	-5.44557679973482	1.1407322297329e-06	1.20015662274954e-05
P13598	0.437722522265808	0.277072834229051	0.598372210302566	16.6427206102211	5.45647418719627	1.10348475336226e-06	1.17705040358641e-05	5.19223579574204	P13598	5	5.4404215157182	1.16265172828862e-06	1.20015662274954e-05
P05106	0.579923761484338	0.362013516168816	0.79783400679986	14.7927982900541	5.3294986011913	1.76057563468471e-06	1.76057563468471e-05	4.73959657990286	P05106	4	5.32021518799865	1.80965278465852e-06	1.80965278465852e-05
P04196	0.411242063676248	0.254308262910436	0.56817586444206	21.9054005231837	5.24776205958285	2.3744591844104e-06	2.08403670722366e-05	4.45003466878576	P04196	22	5.2771387865468	2.11916253550627e-06	1.99308441532554e-05
P43251	0.301137784322638	0.186189487646978	0.416086080998298	18.9373698135963	5.246332467503	2.38688671105151e-06	2.08403670722366e-05	4.44498336740698	P43251	11	5.26996937824405	2.17551088407218e-06	1.99308441532554e-05
P12830	-0.287726568330047	-0.396459933191297	-0.178993203468797	16.6749806374738	-5.29919909469678	1.96733143297873e-06	1.8562213441864e-05	4.632085632264	P12830	6	-5.26233918399091	2.23710260245483e-06	1.99308441532554e-05
Q96IY4	0.244999183232338	0.150500731803278	0.339497634661397	19.4505304870236	5.19198038877141	2.90999547830319e-06	2.32796033841879e-05	4.25328327352266	Q96IY4	15	5.25855206742586	2.26830734198333e-06	1.99308441532554e-05
P16070	-0.283944331750792	-0.391262138369151	-0.176626525132433	17.6610444897752	-5.29851922059359	1.97223517819805e-06	1.8562213441864e-05	4.62967554040315	P16070	5	-5.25422290380624	2.30450385522016e-06	1.99308441532554e-05
A0A0B4J1Y9	0.58393000283513	0.360925569097135	0.806934436573125	16.1224047253105	5.24373083689659	2.40966744272735e-06	2.08403670722366e-05	4.43579198746524	A0A0B4J1Y9	3	5.22537069662412	2.56069897168253e-06	2.15637808141686e-05
A0A075B6I9;P04211	0.566155495627429	0.348546631980438	0.78376435927442	15.4117951731848	5.2101742092209	2.72341290894592e-06	2.29340034437552e-05	4.31737713289726	A0A075B6I9;P04211	3	5.19063625773815	2.90653465653635e-06	2.3848489489529e-05
P01008	0.497462573584389	0.304473139465205	0.690452007703574	22.3013482710068	5.16202350964768	3.24498668705718e-06	2.41487381362395e-05	4.14791935082082	P01008	35	5.18021758833473	3.01895628601241e-06	2.3966629062642e-05
P06312	0.554007859409907	0.340042489423464	0.76797322939635	16.5847965187606	5.18520027430054	2.98269918359907e-06	2.32796033841879e-05	4.2294178117289	P06312	4	5.17554776308797	3.070724348651e-06	2.3966629062642e-05
Q15113	-0.293897997799807	-0.407895389428457	-0.179900606171156	17.1158789934168	-5.16291305617934	3.23451333313479e-06	2.41487381362395e-05	4.15104498741489	Q15113	9	-5.15475821931469	3.31199290571613e-06	2.5234231662599e-05
Q10588	0.320674100201256	0.196826840810781	0.444521359591731	15.2617905425477	5.18526053769117	2.98204516532601e-06	2.32796033841879e-05	4.22962988651476	Q10588	4	5.14162825909172	3.4738805182383e-06	2.58521340892153e-05
P02787	0.402024407510801	0.244085892447925	0.559962922573678	22.2768992104907	5.09750274838407	4.10062957716352e-06	2.91600325487184e-05	3.92172003850933	P02787	46	5.11675872958846	3.80213027616115e-06	2.75232586980701e-05
P02671	-0.345819013707157	-0.482149484073624	-0.20948854334069	20.2878247207835	-5.07982829999438	4.37143521145151e-06	3.04099840796627e-05	3.85993483267395	P02671	27	-5.11184833576196	3.87045825441611e-06	2.75232586980701e-05
P17936	0.340696404884113	0.205956192598098	0.475436617170129	19.162366468009	5.06364699752549	4.63473459637317e-06	3.15556398050939e-05	3.80343794352074	P17936	15	5.09917356065315	4.0524577940296e-06	2.81910107410755e-05
P18065	-0.51654741785191	-0.723645807567582	-0.309449028136239	17.6948773909823	-4.99489739447665	5.93825223318473e-06	3.80048142923823e-05	3.56414629880426	P18065	11	-5.00696443963812	5.65495931978987e-06	3.8501850687931e-05
P08514	0.430372626139203	0.258287523068409	0.602457729209997	15.311088802308	5.00834759269172	5.65767760454865e-06	3.69480986419504e-05	3.61086489638792	P08514	4	4.98993141293684	6.01268011904328e-06	4.00845341269552e-05
Q9H8L6	0.245770088614147	0.149286810624431	0.342253366603863	15.9099191270962	5.10117326031793	4.04649474831968e-06	2.91600325487184e-05	3.93456092670281	Q9H8L6	3	4.97701246907996	6.29872728126909e-06	4.05601069819662e-05
P61769	-0.426906936246517	-0.597538724215724	-0.256275148277311	17.8347740576316	-5.01033042606177	5.61743185829173e-06	3.69480986419504e-05	3.61775618210733	P61769	3	-4.97530511186376	6.33751671593222e-06	4.05601069819662e-05
P22352	0.35241127815344	0.210229162337053	0.494593393969827	18.8050973959517	4.96361312675872	6.64476560549907e-06	4.08908652646097e-05	3.45566710777678	P22352	8	4.95052857135407	6.92751922972435e-06	4.34667873237607e-05
P10721	0.278977226785244	0.1667253028529	0.391229150717589	16.5845022608772	4.97700478177691	6.33276566480609e-06	3.97350002497637e-05	3.50207120105506	P10721	4	4.92460705942026	7.60246105158514e-06	4.67843757020624e-05
P02765	0.385184108084761	0.22753457894446	0.542833637225063	21.9739529841655	4.89292750595324	8.55882676717055e-06	5.16759351980109e-05	3.21153758476209	P02765	11	4.90804472235207	8.06705804705886e-06	4.87067655671479e-05
Q9NPH3	0.30090080784829	0.175833026334675	0.425968589361905	16.2253530471092	4.81804670851318	1.11760224513442e-05	6.62282811931509e-05	2.95444391538936	Q9NPH3	6	4.79437322032522	1.20979684824454e-05	7.16916650811581e-05
P40197	0.21892632387905	0.126556538563903	0.311296109194196	17.7859673089712	4.74636517560875	1.44085849369574e-05	8.18135877816882e-05	2.70986458660781	P40197	12	4.78676900765586	1.24289506946857e-05	7.23138949508987e-05
P02656	-0.76760419387583	-1.09104442610674	-0.444163961644915	20.876608585204	-4.75265617824925	1.40916449175347e-05	8.18135877816882e-05	2.73126820165863	P02656	6	-4.75514865827754	1.39029330938441e-05	7.94453319648236e-05
P00747	0.284021928159653	0.163803684641089	0.404240171678217	23.222815810178	4.73123578087811	1.51996341830212e-05	8.38600506649448e-05	2.65843965407837	P00747	64	4.74706614243582	1.43063526170403e-05	8.0316365569349e-05
P05543	0.296013780257955	0.169837850957375	0.422189709558534	20.3963883823764	4.69816770904591	1.70794105606827e-05	9.10901896569742e-05	2.54628521018764	P05543	16	4.73668337315071	1.4841424737275e-05	8.18837226884139e-05
P19652	0.455583304224994	0.262448062061322	0.648718546388667	18.9868292336307	4.72388558396874	1.55991256106936e-05	8.46054270410501e-05	2.6334814766686	P19652	5	4.71640870797193	1.59433062708066e-05	8.64721696043746e-05
Q12860	0.243499950308973	0.140692460359153	0.346307440258792	16.6082437139503	4.74315393432171	1.45730453236132e-05	8.18135877816882e-05	2.69894373495011	Q12860	7	4.70755778893844	1.64490583171549e-05	8.77283110248261e-05
P06681	0.198473384749246	0.111234653958534	0.285712115539958	20.946808652577	4.55602434599473	2.80950859604352e-05	0.000147384057497365	2.06813437768641	P06681	35	4.60872805164752	2.32775016851205e-05	0.000122111484249812
P04217	0.19647521652443	0.10790751439463	0.28504291865423	21.4535467331059	4.44248016495347	4.16330041308699e-05	0.000211469227331403	1.69102058384996	P04217	15	4.50654527536564	3.32319081433327e-05	0.000171519525901072
P11279	0.250617286769918	0.139203486171296	0.36203108736854	15.8189276616343	4.50469231993739	3.35785275973689e-05	0.000173308529534807	1.89709647713657	P11279	3	4.4232992037301	4.43099359565678e-05	0.000225066341366694
P09486	0.238652333941957	0.130006655253298	0.347298012630616	17.2067134305834	4.39892266817541	4.83617335361499e-05	0.00024180866768075	1.54755047692341	P09486	7	4.36999803145938	5.32111451980836e-05	0.000266055725990418
P05067	0.220247492391884	0.119557760237848	0.320937224545921	16.5525482342589	4.38045159266926	5.15244952178606e-05	0.000253659053380237	1.486916503209	P05067	8	4.35115982043292	5.67551393792773e-05	0.000279409916944134
P29622	0.247320130568859	0.132250512528234	0.362389748609484	20.5165806536058	4.30419455842079	6.68473395419142e-05	0.000324108312930493	1.23792108533672	P29622	22	4.34367151587112	5.82267237488773e-05	0.000282311387873344
Q96S96	-0.407395413978442	-0.597232623271064	-0.21755820468582	16.5999910186955	-4.29761882629711	6.83589133915715e-05	0.000326490332616461	1.21655177081174	Q96S96	5	-4.29035605323325	6.98298115924912e-05	0.00033351551805369
Q01459	0.225438841076933	0.118916737627974	0.331960944525892	17.2106521161513	4.23820644906593	8.36078410377387e-05	0.000393448663707006	1.02422744034926	Q01459	6	4.2072447770951	9.25183012828916e-05	0.000435380241331255
P80188	-0.296790256865052	-0.438845262160654	-0.15473525156945	16.2554228988619	-4.18394722191756	0.000100381100503054	0.00046553553856489	0.849785543327969	P80188	6	-4.16936886789517	0.000105090711421261	0.000487377212388458
P04275	-0.336858350536474	-0.499829348954879	-0.173887352118069	21.4913435264843	-4.1393303716711	0.000116575604142154	0.000532917047506989	0.707223604230022	P04275	82	-4.14514714016243	0.000113981903845307	0.000521060131864259
Q96PD5	0.197636893434911	0.100805779520048	0.294468007349774	19.9408021083217	4.08739104800922	0.000138621543471929	0.000599444512311044	0.542287699574799	Q96PD5	14	4.13312800298284	0.000118659921553504	0.000534805280241143
P02655	-0.602206192277027	-0.894733497458648	-0.309678887095406	19.8415339307902	-4.12260670285024	0.0001232749773483	0.000547888788214668	0.653995516465216	P02655	6	-4.12388481912449	0.000122383331484476	0.000539155595147251
P13671	0.179442383658152	0.0913976257897429	0.267487141526562	21.7886611321031	4.08145135508985	0.000141385788014162	0.000603246028860425	0.523497114936679	P13671	41	4.1223927678023	0.000122994870142967	0.000539155595147251
P01706;P01709	0.479267840537764	0.246561078981571	0.711974602093957	15.1574925879882	4.12441525388245	0.000122532900739679	0.000547888788214668	0.659746249016639	P01706;P01709	3	4.11164345544637	0.000127488819412168	0.000551303002863427
Q02487	-0.414419769037105	-0.616909452117246	-0.211930085956963	14.1775012778536	-4.09855400701459	0.000133567159085593	0.000585499875443694	0.577642188213691	Q02487	3	-4.07988798015196	0.000141711719145315	0.000604636668353345
P08697	0.298286594106091	0.150143467693342	0.446429720518841	20.4874688813329	4.03223029314826	0.00016643548246164	0.000700780978785852	0.368354465804141	P08697	19	4.05813176552783	0.000152328794117518	0.000641384396284284
Q9ULI3	-0.323966122194287	-0.487277097807282	-0.160655146581292	16.3679725467789	-3.97262272622173	0.000202535798324413	0.000841707213815744	0.181861599110173	Q9ULI3	5	-3.96150093237542	0.000209507650564162	0.000870681145201713
P01042	0.239414733473357	0.116926693255837	0.361902773690876	23.1272757477185	3.91426555049021	0.000245126611864824	0.000992917921477769	0.000788811393810818	P01042	36	3.93951148211208	0.000225154044400107	0.000923708900103004
Q99784	0.22185911564382	0.108628192241579	0.335090039046061	17.2657020264537	3.92378612379606	0.000237633368638303	0.000974906127746883	0.0302261826050749	Q99784	6	3.89904343241318	0.000256938218684683	0.00104076240479872
P02775	0.244195934402175	0.118756649487358	0.369635219316991	20.6293281620681	3.89850376568542	0.000258034604163459	0.00101939596706552	-0.0478566765806177	P02775	8	3.88368291995459	0.000270098677079815	0.00108039470831926
P55290	0.220396424502148	0.10731526259286	0.333477586411436	16.403989734968	3.90307935297912	0.000254221573005757	0.00101688629202303	-0.0337466081263074	P55290	5	3.87421736615645	0.000278528849803267	0.00109406583416884
A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	0.458604259834733	0.22172593105867	0.695482588610795	16.8500740183888	3.87708973275008	0.000276623308616177	0.00106649950309851	-0.113766600952225	A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	3	3.86570047823604	0.000286329914619365	0.00109406583416884
P09172	0.365664393697774	0.175534558417802	0.555794228977745	18.732284157371	3.85146095840151	0.000300566271481618	0.00113154361028374	-0.192373952334449	P09172	13	3.865339579223	0.000286665077779149	0.00109406583416884
Q13822	0.222188750513059	0.10776563494101	0.336611866085108	15.9602767861372	3.88867274678467	0.000266414232080739	0.00103966529592483	-0.0781412660090961	Q13822	6	3.86477271373504	0.000287192281469322	0.00109406583416884
P02652	0.367109305595072	0.176331749547818	0.557886861642326	22.2074316190941	3.85355188517988	0.000298540538623621	0.00113154361028374	-0.185972059275403	P02652	8	3.85043737130007	0.000300838705885809	0.00113256924568775
P05160	-0.200649649865369	-0.306099435745534	-0.0951998639852042	20.984392822857	-3.81053366198446	0.000342981497922858	0.00123319190264398	-0.317275230367836	P05160	32	-3.844134973259	0.000307033503948595	0.00114245024725059
P05156	0.211715565691662	0.100019575943201	0.323411555440123	21.5672237614706	3.79584357437429	0.000359563232408804	0.00127844704856464	-0.361915467584245	P05156	26	3.82937599533009	0.000322023749436994	0.00118445517034297
Q9HDC9	-0.39419614349622	-0.600724872869387	-0.187667414123053	17.1325792846438	-3.82230199002826	0.000330229877917346	0.00122868604921213	-0.28144065791196	Q9HDC9	7	-3.81939010452456	0.000332562175508667	0.0012093170018497
P02776	0.27456240199264	0.130292436616086	0.418832367369193	19.0513977399766	3.8111692567094	0.000342280885195728	0.00123319190264398	-0.315341498702059	P02776	7	3.79932361978667	0.000354749025988931	0.00127550211591526
Q9UNW1	0.197367579260526	0.0938653489698966	0.300869809551155	16.5845843845176	3.81873221370681	0.000334049019629547	0.00122868604921213	-0.292317469291349	Q9UNW1	4	3.77061158255939	0.000388980026746213	0.00138283598611752
Q76LX8	0.18726657356941	0.0879342935209946	0.286598853617825	16.2005381086533	3.77539988689514	0.00038392454710711	0.00132459690097453	-0.423870336464626	Q76LX8	9	3.76578474806003	0.000395037245735606	0.00138283598611752
P01034	-0.286706312380279	-0.438818583641715	-0.134594041118842	18.0976136865922	-3.77455799290476	0.000384960974345723	0.00132459690097453	-0.426417460514664	P01034	6	-3.76379113192239	0.000397565346008786	0.00138283598611752
P00742	0.188608310663611	0.0864370742372417	0.29077954708998	19.8770701210178	3.69679420439228	0.000493174730077382	0.00167167221031372	-0.660221527714009	P00742	18	3.74135766897781	0.00042710372787031	0.0014696042249301
Q12913	0.156877003267066	0.0736495731337225	0.24010443340041	16.2972726359603	3.77473004849397	0.000384748944596529	0.00132459690097453	-0.425896939077893	Q12913	6	3.72642075117012	0.000447925421106446	0.00152485249738365
P01876	0.457745702976528	0.209646874920036	0.705844531033019	20.8347719320747	3.69481469151992	0.000496277687436885	0.00167167221031372	-0.666134807577936	P01876	15	3.70630636736238	0.000477505020733443	0.00160843796457581
P00746	-0.188731608076122	-0.292440425224086	-0.0850227909281578	17.8191771459228	-3.6443666009871	0.000581962022668755	0.00193987340889585	-0.816182490458496	P00746	11	-3.66331119195964	0.000547125574113565	0.0018237243600118
P07357	0.210649452412596	0.0942943317457974	0.327004573079395	20.986860239699	3.62550018918841	0.000617501383775944	0.0020371179670959	-0.871971050663943	P07357	19	3.66003189795333	0.000552816446628577	0.0018237243600118
P15144	0.181405150979955	0.0794404056271433	0.283369896332768	17.8241595707024	3.56281009495939	0.000751075327430921	0.00237882387395129	-1.0560522363796	P15144	17	3.6058599687704	0.000655419635605901	0.00214014574891723
P01861	0.581673994464751	0.255742953609303	0.907605035320198	17.7649167641096	3.57393807020779	0.000725509859077607	0.00236611452416231	-1.02352307594882	P01861	5	3.57539493363178	0.000720859512135934	0.00233005094831817
O95497	0.400030275491286	0.175700200373852	0.62436035060872	16.6774779839572	3.57107077882597	0.000732016680912715	0.00236611452416231	-1.03191080291303	O95497	6	3.56923601713418	0.00073482541146682	0.00235144131669382
P00751	0.250315516422365	0.108341646002111	0.392289386842619	23.2437285535436	3.53079455155379	0.000829503172452362	0.0025041605206109	-1.14928238729838	P00751	44	3.54665955946951	0.000788257180854426	0.0024974484937962
P02746	0.205968623205738	0.0894896191886994	0.322447627222777	20.1254383250046	3.5411678776932	0.000803275166449395	0.00247083458438666	-1.11913328303321	P02746	9	3.53603076071747	0.00081467502351706	0.00254067532028819
Q9NZP8	0.207069043061395	0.0888685519219246	0.325269534200866	19.2582368140113	3.50823755981905	0.00088937817797922	0.00265982258834907	-1.21464794100658	Q9NZP8	13	3.53274776376373	0.000823003882322273	0.00254067532028819
Q9BWP8	0.183325379952272	0.0801927829970368	0.286457976907508	16.061715418676	3.55975196585418	0.000758250109821974	0.00237882387395129	-1.06498054041732	Q9BWP8	6	3.53168418910492	0.000825719479093662	0.00254067532028819
P27487	0.208106122677805	0.0910329443572126	0.325179300998397	15.8928513560171	3.55975859627801	0.000758234483537043	0.00237882387395129	-1.06496118791053	P27487	4	3.52567556693014	0.00084122207086799	0.00256372440645483
P05362	0.152935191835816	0.0668150994330492	0.239055284238583	15.930449764243	3.55628078770244	0.000766473097800737	0.00238127564365278	-1.07510889978762	P05362	5	3.50762173855811	0.000889485917517838	0.00264081731968534
P19320	-0.167144108776132	-0.263345536064697	-0.0709426814875664	18.0217264876153	-3.47938636256879	0.00097196726326527	0.00287990300226747	-1.2978620128635	P19320	12	-3.50707868704745	0.000890977714864448	0.00264081731968534
Q86YW5	0.273022580060784	0.11849304581605	0.427552114305519	15.1447247956037	3.53818200440561	0.000810742598001873	0.00247083458438666	-1.12781719168023	Q86YW5	3	3.50697026379165	0.000891275845393803	0.00264081731968534
P07358	0.20332769148062	0.0861484956479076	0.320506887313333	20.9419342183873	3.47487442836838	0.000985524579594876	0.00289328316945285	-1.31083562389843	P07358	27	3.50275013951963	0.000902953891609062	0.00265087381022844
P08571	0.120143736627018	0.0484131522858883	0.191874320968147	18.6006451664903	3.35420702894641	0.00142232110000669	0.00410038515317244	-1.6537196439408	P08571	12	3.39853912995152	0.00124198549387523	0.00361304870945521
Q9UGM5	0.274462476731696	0.111229644200485	0.437695309262906	18.8674511265467	3.36719726278093	0.00136770145810729	0.0039787678781303	-1.61719026208668	Q9UGM5	11	3.37723753878912	0.00132476814841743	0.00381915141886105
Q5T749	0.182247665205381	0.0731971668611383	0.291298163549623	15.2316319819931	3.34678194301763	0.0014544615567945	0.00411882918738265	-1.67455730900112	Q5T749	5	3.31982684113974	0.00157466586464283	0.00449904532755094
Q86U17	0.241616961078703	0.097071913996139	0.386162008161268	15.4120557547318	3.34747468442143	0.00145143412055535	0.00411882918738265	-1.67261450858619	Q86U17	3	3.31309868779887	0.00160671001233153	0.00454997525616008
Q86UD1	-0.187312662583565	-0.299506893946499	-0.0751184312206313	16.0692514848285	-3.3434105472814	0.00146928078042152	0.00412429692749901	-1.68400859872102	Q86UD1	4	-3.30817065296365	0.00163057051057492	0.00457704002968398
P06727	-0.275409057868682	-0.445270351934466	-0.105547763802898	23.2401965235686	-3.2469596352359	0.00195893815547943	0.00545095834568189	-1.95167783448318	P06727	41	-3.25917864810925	0.00188668573812629	0.00524990814087314
P02753	-0.260766566313301	-0.424847285736547	-0.0966858468900538	21.2063677048321	-3.18263954983544	0.00236696450352991	0.0064737490694835	-2.12720230259616	P02753	11	-3.19208045394275	0.00229943215965992	0.00634326113009634
P08294	0.159004764651536	0.060058770300709	0.257950759002363	15.1491943033806	3.21814063821024	0.0021328061939501	0.00588360329365545	-2.03062122729174	P08294	5	3.18574210504303	0.0023425305153959	0.00640692106774946
P01011	0.166984819376605	0.0604540811833188	0.273515557569891	23.2325588235835	3.1390277370181	0.00268770087712143	0.00722743093007443	-2.24482947425936	P01011	23	3.1711232266162	0.00244484499646078	0.00662230777178788
Q15166	0.228189183350789	0.0843388970087655	0.372039469692813	17.2453566855522	3.17670891552576	0.00240836286454311	0.00653115353096437	-2.14326437235066	Q15166	8	3.16863520577028	0.00246267070263362	0.00662230777178788
P33908	0.136422922505233	0.0486559582486532	0.224189886761812	18.2838718871154	3.11278675944676	0.00289988062046051	0.00766910577311871	-2.31505726733454	P33908	11	3.13357820437926	0.00272717233468091	0.0072724595591491
P02675	-0.343619398264433	-0.563968710347733	-0.123270086181134	16.5053774856851	-3.12290715328194	0.00281625444023631	0.00751001184063016	-2.28802149441425	P02675	8	-3.12217543760503	0.00281879540572506	0.00745466553580181
P02679	-0.36292344621328	-0.596958420373011	-0.128888472053549	16.7032109182718	-3.10547016682573	0.00296178138111386	0.00776860690128227	-2.33456440568807	P02679	8	-3.1053489992704	0.0029592805709283	0.00776204739915619
P00450	0.23431544837867	0.0816720149948544	0.386958881762485	23.395838200887	3.07408516446423	0.00324161130048987	0.00843346029395738	-2.41787289080718	P00450	53	3.08462492823406	0.0031413188348835	0.00817253680620099
P04003	-0.181728619632647	-0.301725703997884	-0.0617315352674097	23.0213364870898	-3.0328136942774	0.00364730348620302	0.00926299298083305	-2.526506079098	P04003	36	-3.05301041073425	0.00343930162461526	0.00887561709578132
P07360	0.179876645340546	0.0605044159643018	0.299248874716789	19.6050760705731	3.01762016516428	0.00380823877700115	0.00952059694250288	-2.5662328059546	P07360	12	3.03475128415644	0.00362322769557378	0.00927546290066887
