	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
A0A0B4J1U7	6.475330123850209	15.508104239044288	8.890107376387151	0.8627506385064958	0.5959095087487238	1.1295917682642678	6.356529373536105e-07	2.4321027516074585e-08	57.0	3.0	6.469239459855887	2.4248223302149002e-08	6.450027398371635e-07
A0A0B4J1V1;A0A0C4DH32;P01762;P01763;P01780	4.212129537714483	18.042368008073858	-0.128979172206094	0.4833180101695369	0.2444209405304782	0.7222150798085956	0.0017243403664174775	0.0004049415314560519	21.0	7.0	4.208803965511058	0.00039437520325748086	0.0017339471746527259
A0A0B4J1V1;P01762;P01763;P01780	7.108777100959689	17.28567294296223	9.58437142164684	0.5951717416170368	0.4259087008875623	0.7644347823465113	4.1259758672734e-07	1.3960068723857367e-08	40.0	5.0	7.139121165205122	1.2015092022247562e-08	3.9127559424395803e-07
A0A0B4J1X5	5.243981057909401	17.025643261540004	2.3615510704213367	0.8045811142872168	0.4860571634757574	1.1231050650986762	0.00020538913309976197	3.0885583924776235e-05	22.0	3.0	5.225126076055499	3.059666384195531e-05	0.00021139513199896394
A0A0B4J1X5;A0A0C4DH42;P01767	3.4832632886666635	15.848525110042322	-1.7945494559199098	0.3410057173111216	0.1371819049605032	0.54482952966174	0.007005828868850703	0.002265042416244964	21.0	3.0	3.403402065723268	0.0026765945418582636	0.007910823868158869
A0A0B4J1Y9	4.816905950475616	16.237515703021764	2.925739425992573	0.5167116691588518	0.3018744617744528	0.7315488765432507	9.535466490681898e-05	1.1291999791596984e-05	57.0	3.0	4.801107517175619	1.1812067388741575e-05	0.00010135515888404062
A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01	3.363929866976564	16.96522507102132	-1.6511691453406172	0.3913844640067907	0.15836830170316102	0.6244006263104205	0.004597812415189883	0.0013840224080593848	57.0	3.0	3.3562440849468844	0.0014114460278645425	0.004663908613813271
A0A0C4DH38	3.544408235393278	15.39681905522598	-1.6264214722085653	0.4046189762821619	0.1676257769454888	0.6416121756188351	0.005950978491054771	0.001856884266005812	22.0	5.0	3.5679093875580175	0.0017193503039234623	0.005543602192044133
A0A0C4DH38;A0A0J9YXX1	3.0903704590721537	16.279299287606367	-2.4817559419174957	0.28289211772382217	0.09767588153055337	0.46810835391709094	0.010271776721673755	0.0036986959893424267	39.0	4.0	3.0982823567773545	0.003601395424387254	0.00997886648840635
A1L4H1	-1.3571694139017505	14.150424897766632	-5.923579327046044	-0.09704163392760279	-0.24024506796440223	0.046161800109196655	0.2632431526945277	0.18011373605415054	57.0	5.0	-1.3615452008183304	0.1786992390685523	0.2618953035384844
A6NIZ1;P61224;P62834	4.206709089104603	16.21647627977564	0.5626346206382502	0.357648957056373	0.1856272573113624	0.5296706568013836	0.0007690477482698218	0.00014889458284171361	39.0	4.0	4.215850954770142	0.00014285849178531345	0.000737871044949386
B9A064;P0CG04	5.202858539070676	19.834565690414458	4.266504700145248	0.5252719794468561	0.32307642079667004	0.7274675380970421	3.408656714843427e-05	2.819189764156217e-06	57.0	8.0	5.211092041219324	2.697664784402263e-06	3.261721966595463e-05
O00151	0.409871613758599	15.143768012685792	-6.71760453459162	0.04937970719033302	-0.19418558458743818	0.2929449989681042	0.7488593250204585	0.6841083307517722	40.0	3.0	0.40844315158187455	0.6851267486401982	0.7515204747970834
O00187	-2.7514259227348594	18.49532381154749	-3.2635096129225523	-0.11665690218494262	-0.20157143228540086	-0.031742372084484397	0.01915145596461298	0.007955774000337347	57.0	13.0	-2.7898581469342516	0.00715842723927007	0.017549692586597592
O00299	-0.6433731934046549	13.471568175941467	-6.501188464521227	-0.046668313329799815	-0.19725705945030417	0.10392043279070454	0.6013542986682529	0.5267501939462516	22.0	3.0	-0.6152597599073122	0.5446957207254166	0.6191840244143625
O00391	0.7111575273466519	19.233207681073864	-6.581979847379409	0.02283619226213318	-0.04147510576607187	0.08714749029033823	0.5648457804902098	0.4799065653789001	57.0	18.0	0.7352286116537622	0.4652147493143901	0.5524425148108383
O00522	-0.34814180397560873	11.871697395017978	-6.602163866962996	-0.04003564683168648	-0.2820188767278886	0.20194758306451563	0.7897556802753105	0.7318600570972332	18.0	3.0	-0.3411287159721125	0.736956316528949	0.7920419401886887
O00533	0.3862392821222077	18.20772706322054	-6.760312774160017	0.01724916195793469	-0.07219272531068276	0.10669104922655213	0.763951212602389	0.7007672777254996	57.0	13.0	0.391226313230027	0.6970886053939656	0.7615013102044963
O00584	-0.3643938946068263	13.051189076479043	-6.644301122141705	-0.028336148538407713	-0.1897731574854762	0.1331008604086608	0.7791522886538332	0.7191048378365266	22.0	3.0	-0.3507926402561289	0.7290807345359457	0.7883555910022827
O00592	-1.7245986816263557	15.673057158755848	-5.377428554066582	-0.0857025056613736	-0.185228119640018	0.013823108317270794	0.1460668746563428	0.0900562685851136	57.0	4.0	-1.7229072761158086	0.09032704554404601	0.14650606167509903
O14498	1.2515298163086321	15.599717225002687	-5.923639875970252	0.1703878014422866	-0.11306245947760568	0.4538380623621789	0.31138426713867545	0.22475856876175068	21.0	3.0	1.2418504391149272	0.22798310355370913	0.3150311976378526
O14638	1.522367234045274	18.376627429328348	-5.569462870607076	0.136507357137841	-0.0501805525922501	0.3231952668679321	0.21815258777550484	0.1431113780707729	21.0	3.0	1.4785585031561765	0.15410213641956594	0.23224457953317018
O14786	-0.2112267729305948	16.856437427418697	-6.8128245765483415	-0.009068142589100603	-0.09504840616721803	0.07691212098901683	0.8711305030940643	0.833468846005411	57.0	6.0	-0.21009059410092187	0.8343461371496544	0.8720474360778314
O14791	-1.5014339235927145	20.01679133620787	-5.723441710894344	-0.13461845065070577	-0.3141859602366445	0.04494905893523299	0.2134161008600302	0.1388006971758843	57.0	17.0	-1.5119145306858393	0.13608041720372618	0.21003514288035682
O15020	-1.9899901366943598	15.419768344788471	-4.840251608367009	-0.16195506505805213	-0.3309123744615766	0.0070022443454723915	0.1019585263786947	0.059390757598399464	22.0	3.0	-1.923223405528088	0.06748993700713103	0.1136222990120054
O43148	-0.6861453990323394	13.669241481916082	-6.462580510994999	-0.10973745469019391	-0.44271756267927603	0.2232426532988882	0.582154666011685	0.5002672353682539	21.0	3.0	-0.6840064199999961	0.501450099774731	0.5812014228325858
O43493	-8.774005510082532	15.244954302677701	17.457058323081945	-0.5518401362030261	-0.6778036529674552	-0.425876619438597	4.4634412629309366e-10	3.829213248735021e-12	57.0	5.0	-8.801810302084245	3.2584957122131633e-12	3.983386650162007e-10
O43866	-0.6831258151028876	19.38167771496295	-6.601472463985667	-0.060223935810924445	-0.23678617695516516	0.11633830533331627	0.581474332786947	0.4973135740940995	57.0	17.0	-0.6879784328118707	0.49425669036952546	0.5778393759924719
O60814;P06899;P23527;P33778;P57053;P58876;P62807;Q16778;Q5QNW6;Q8N257;Q93079;Q96A08;Q99877;Q99879;Q99880	-0.886747019927831	16.06914727505505	-6.314456658966115	-0.10110294428000799	-0.3378024981453496	0.13559660958533357	0.47629626968003164	0.3849763082000256	22.0	6.0	-0.8889616987345866	0.383640951127204	0.47464415348761047
O75083	1.0900716230557153	15.595690995213136	-6.116413443430231	0.08053764080938564	-0.07284536467654873	0.23392064629532	0.38071939601263816	0.2876864608967679	22.0	4.0	1.0870548320891	0.28877958634046313	0.38104822251355874
O75533	8.553485019727441	17.061254847401784	9.459702712825026	0.6811377357112818	0.5158178044445182	0.8464576669780454	6.167428113132687e-07	2.202652897547388e-08	22.0	3.0	8.251392213663966	3.518557896187561e-08	8.50851273078083e-07
O75636	-1.2769297766586412	20.031123393071393	-6.026707494651536	-0.10107329998781722	-0.25959868870628555	0.05745208873065108	0.2962769502064738	0.2068397405148614	57.0	11.0	-1.2835624747679526	0.20448881645541447	0.2924409955760228
O75882	-1.0825957241735586	21.735513652793887	-6.2517481181757	-0.050762723887558536	-0.14467189477582484	0.04314644700070777	0.3781033739493118	0.28357753046198386	57.0	43.0	-1.1010486018729082	0.2755034681126251	0.36831294968425227
O76061	-0.2804969777369361	12.504824524346413	-6.662418543966912	-0.02247269651623185	-0.1892767358230424	0.14433134279057871	0.8269714227913673	0.7818921535038679	21.0	3.0	-0.26991022324064273	0.7898639348834738	0.8370669588804942
O95445	-1.5041093221476587	19.201234122089133	-5.719553470036423	-0.08480387336310002	-0.19772252449800187	0.028114777771801838	0.2134161008600302	0.13811195444832866	57.0	10.0	-1.5114163367626334	0.1362070005521111	0.21003514288035682
O95479	1.5392339004250395	13.660958303666003	-5.634990106190786	0.15227677485236946	-0.047892677886843954	0.35244622759158284	0.20638922294108342	0.1319028868420458	39.0	3.0	1.5273136900530926	0.13475342637177254	0.20929134627412574
O95497	3.0493077818228524	16.79262095518785	-2.5081866167257205	0.33281060044208743	0.11422311992167927	0.5513980809624957	0.009967432434365058	0.003484854196977257	57.0	6.0	3.0555206724789445	0.0034147085059979695	0.009662898538249573
P00338	-0.7114505321542596	15.320623169090968	-6.581772032060824	-0.04358223424899421	-0.1662679999761299	0.07910353147814146	0.5648457804902098	0.47972643511352464	57.0	4.0	-0.7118169651389712	0.4794814335198304	0.5643454040543137
P00441	-4.89229636767306	15.461288792239214	2.604943044460592	-0.3031295589243417	-0.4284968613401845	-0.1777622565084989	0.0001432292327961003	1.7956665720559762e-05	39.0	3.0	-4.762327035982258	2.6434595803218653e-05	0.00018792967441480212
P00450	2.1122109397670994	23.510964424530943	-4.675861228616114	0.16709498599583128	0.00865838148338341	0.3255315905082792	0.07246409563367598	0.039092472644483095	57.0	53.0	2.1278302857126343	0.037688549069289395	0.07035195826267354
P00488	0.016603258997808637	17.81619375754553	-6.835122159788282	0.0012956438218196809	-0.15499093400480557	0.15758222164844493	0.9868115009198399	0.9868115009198399	57.0	9.0	0.01664338973084205	0.986779230292107	0.9868280687040238
P00558	-2.8297768180060343	14.953273867734282	-3.070428691917855	-0.2276476815079551	-0.3887643387740064	-0.06653102424190382	0.01599521098185861	0.006434163816010795	57.0	5.0	-2.839012774669554	0.006260920972455464	0.015711367723331638
P00734	0.6750563306485255	22.639779227370727	-6.606940933549551	0.03345006019927155	-0.0657898322725498	0.1326899526710929	0.5821761610392189	0.502387812140715	57.0	37.0	0.6862222201449905	0.4953550051392406	0.5778393759924719
P00736	1.0797074045996864	21.96535235003061	-6.254825704469259	0.04817000633552482	-0.04118111752239671	0.13752113019344636	0.37885184992741566	0.2848510149830193	57.0	37.0	1.100958393201963	0.27554239468859476	0.36831294968425227
P00738	-3.182331593770808	21.858498504750923	-2.152920747954756	-0.4132727478522469	-0.6733609982341255	-0.15318449747036827	0.007255572693798983	0.002373063249475607	57.0	25.0	-3.1995333725700075	0.002249708807954448	0.00695436919419246
P00739	1.6312841058798977	16.612536918480625	-5.527412093587531	0.1752675669994943	-0.039912158423743654	0.39044729242273224	0.1731502153268647	0.10838161974407132	57.0	5.0	1.6367152771505156	0.10720010704420788	0.1712626334760318
P00740	-2.2510744971585757	19.30894604972567	-4.394978592565218	-0.14990053919211732	-0.2832658013389361	-0.01653527704529853	0.05511122990598978	0.02828076271491581	57.0	13.0	-2.2683000318254045	0.027116949997370958	0.05323327453358431
P00742	2.302661084250277	19.992245230564556	-4.286829354897781	0.12138793283106963	0.01580957804976195	0.2269662876123773	0.049918911615006174	0.024995345611702094	57.0	18.0	2.3357949699566607	0.02304356393805356	0.046790748149024786
P00746	-5.496068526994874	17.934442975817493	5.308648188583774	-0.2559518211746905	-0.34922042609019716	-0.16268321625918386	1.3862584550193385e-05	9.622447186920995e-07	57.0	11.0	-5.543251090116025	7.946928082870631e-07	1.207933068596336e-05
P00747	3.5482372890833838	23.33795315294266	-1.123253151768476	0.2168014658618631	0.09443034038416794	0.3391725913395583	0.0029512225239417904	0.0007877323278190493	57.0	64.0	3.5785703163760463	0.0007137582756490986	0.0027515898742414523
P00748	5.512562079824038	20.146269533298135	5.367789535613225	0.38927252227574627	0.24784639420511678	0.5306986503463758	1.3761663279387976e-05	9.053725841702616e-07	57.0	23.0	5.568428649859471	7.238048389952455e-07	1.1325416892513843e-05
P00751	2.506604198639689	23.358833692701747	-3.8397224437633573	0.18309505576981167	0.03680316605971476	0.32938694547990854	0.033353890721869936	0.015086781853554958	57.0	44.0	2.528872272645797	0.014235225115418968	0.03181991496387769
P00915	-1.5917821595423363	18.756149711012522	-5.588619745732022	-0.18808228670633298	-0.4247252849606966	0.04856071154803068	0.18636347337802675	0.11700263178244537	57.0	10.0	-1.5977378028825338	0.11563080506533918	0.18417840806814503
P00918	-1.5626882185132729	17.73284816550877	-5.63282365506992	-0.13069521012172913	-0.29819594978062003	0.03680552953716179	0.1946981003263189	0.12369916900431539	57.0	7.0	-1.5618794023506248	0.1238518979613869	0.195153216184169
P01008	4.574914128447364	22.41649474120388	2.1066167094270085	0.43024212091765435	0.24189483135858836	0.6185894104767203	0.00018759664477484105	2.644689540998699e-05	57.0	35.0	4.607287681942798	2.3395113908764906e-05	0.00017529859999243562
P01009	0.33657195365416825	22.29171419719843	-6.778330681871348	0.04632908571164762	-0.22935087724858305	0.3220090486718783	0.7912256427623104	0.737684057913733	57.0	29.0	0.3383163507278058	0.736367814319933	0.7920419401886887
P01011	1.854618728397362	23.347679840225297	-5.156008055951355	0.09976436118508047	-0.00796899281177467	0.2074977151819356	0.11556550819830887	0.06886140244147351	57.0	23.0	1.8825882158365248	0.06486359629734485	0.11024739051178102
P01019	0.7936507627072119	21.39312694931608	-6.520158030089766	0.08554241167639987	-0.13032219844814308	0.3014070218009428	0.5195900392401858	0.43071279568594345	57.0	17.0	0.7983154607155653	0.4280010979496124	0.5163187848281038
P01023	-1.8686099791360256	22.786240478188002	-5.131330811231041	-0.25975045075713865	-0.538149047442629	0.018648145928351734	0.11290945655054754	0.06685428348387683	57.0	59.0	-1.8770895479919962	0.06562695029631921	0.1108366271671169
P01024	-0.028029578905236194	25.837324556123427	-6.834865603677719	-0.001535333490593871	-0.11123758621127319	0.10816691923008545	0.9814267097161434	0.9777371356194662	57.0	144.0	-0.027870802024019967	0.9778625488079731	0.9815525961619654
P01031	-1.498724100393127	23.298773318359142	-5.727373472074112	-0.07641882161850333	-0.17853817148301127	0.025700528246004592	0.21387483571788937	0.139501067658097	57.0	85.0	-1.5079962521429484	0.13707851145962488	0.21076811588589722
P01033	-2.635367830835472	16.420707030750883	-3.5418771288017274	-0.12368564097123169	-0.21768122257818595	-0.029690059364277432	0.02525535054700521	0.010823721663002233	57.0	6.0	-2.624933833586211	0.01110557459820426	0.025913007395809942
P01034	-4.886240079636888	18.212932282739875	3.1636690168672175	-0.35392657813260087	-0.49899329133044207	-0.20885986493475966	7.955936484390758e-05	8.823313018403285e-06	57.0	6.0	-4.8876962481542545	8.676106598626161e-06	8.097699492051084e-05
P01040	1.0279961736899337	16.230523789076855	-6.308588426497819	0.07498129185158575	-0.07109872698339703	0.22106131068656854	0.40203016361892147	0.3083238848806766	57.0	5.0	1.031318207541031	0.3067478813016878	0.4009579185565059
P01042	2.8631637689423903	23.242441631826328	-2.9869179696899617	0.17219427212079097	0.05174563038397724	0.2926429138576047	0.014803789641585803	0.005871427846568806	57.0	36.0	2.8985474619802085	0.005313383773144946	0.013788878864942006
P01137	4.240110931699212	14.653119688662168	0.877234439182935	0.20060957837355886	0.10551271353587632	0.2957064432112414	0.000552356591809826	9.953801448163769e-05	49.0	3.0	4.089153992180736	0.00016057275065474213	0.0007983617135357273
P01344	-0.979384433131634	17.48774577737785	-6.356810343895529	-0.07241607768277447	-0.22050112112488898	0.07566896575934004	0.4270902668368989	0.3315569176760136	57.0	3.0	-0.9690812321839988	0.33659885695592073	0.43045815360709094
P01591	2.327652253736953	16.992038335428287	-4.23370790923212	0.2206599048367508	0.03079935942160883	0.41052045025189277	0.04741501678743167	0.023529256450905943	57.0	6.0	2.3313554236355474	0.023293712569137273	0.04694036017720087
P01597;P04432	3.130552428773726	15.237317278187268	-2.5586204727905084	0.1591245947215718	0.05360096947724338	0.26464821996590027	0.012807884790143489	0.004935369139059051	22.0	4.0	3.082645655850107	0.005441296703332272	0.013917162721984466
P01602	4.22987565465895	15.341885560261044	0.630049886304004	0.4574975332133704	0.23865591997581678	0.676339146450924	0.0007239556749586776	0.0001388035316650096	39.0	3.0	4.205784955669163	0.0001472937020443413	0.0007534639373806691
P01699;P01700	4.05292451241111	15.814990109862439	0.11861602480034872	0.3123655917663193	0.15642347490557063	0.46830770862706794	0.001113740117633148	0.00023656510017395815	39.0	3.0	3.989114564543251	0.0002829132965744651	0.0012864091775864567
P01701	3.282702929279938	15.927445048882037	-1.9916168378975927	0.5467976478264056	0.20977133700160905	0.8838239586512022	0.006847956506480786	0.0021882567783867175	39.0	3.0	3.2841757099641438	0.0021654144650133243	0.006736845002263675
P01706;P01709	3.692964556229959	15.27265108533015	-0.6963083964250263	0.4120490999672288	0.18858733422101748	0.6355108657134402	0.0020239100985779165	0.0005005519845691043	57.0	3.0	3.682706182435373	0.0005145959337143374	0.0020960949295494597
P01764	3.808807034855573	16.29959295790346	-1.0154489860812559	0.484777218611562	0.2205444922435631	0.7490099449795609	0.0034455723197160614	0.000984449234204589	22.0	3.0	3.7740943381693786	0.0010447177516307445	0.0037301331803191685
P01764;P01768;P0DP03	4.552317566181212	17.74388671670299	1.5810184320204712	0.5402422778783738	0.30012424937899046	0.7803603063777571	0.00031996993394553536	5.1724463006233154e-05	39.0	3.0	4.534527398855599	5.37269349363241e-05	0.00032480374302414116
P01834	6.299496694144151	20.373208631912284	8.23872205213407	0.5857579269827227	0.3995313254092413	0.771984528556204	1.0966514495408557e-06	4.741162281849564e-08	57.0	7.0	6.300942975512141	4.6019029858276406e-08	1.0644401688957847e-06
P01857	6.221512420528647	21.306382347641865	7.950720779089057	0.62495994613748	0.4237795738630924	0.8261403184118675	1.4119928315235643e-06	6.369892473038636e-08	57.0	14.0	6.256218677152927	5.454099646058672e-08	1.2089920882096725e-06
P01859	6.993039497996193	19.52518955733023	10.819678297651949	0.8792689357823633	0.6274518784861727	1.131085993078554	1.44167763302249e-07	3.374928198702208e-09	57.0	6.0	7.009655178219835	3.0661574845137518e-09	1.35932981813443e-07
P01860	5.6742423864064575	20.08938366608073	5.950150020535556	0.6506869644515803	0.42102259745977244	0.8803513314433881	8.264835527248438e-06	4.971329640450188e-07	57.0	8.0	5.685552939734897	4.6804589983060883e-07	7.781263084683872e-06
P01861	3.1866740298174743	17.88018898403106	-2.141145000768428	0.5144539831071313	0.19112972571308495	0.8377782405011777	0.0072054277267915	0.002343118414915281	57.0	5.0	3.197432171777991	0.002263624004763747	0.00695436919419246
P01871	2.1065996029574166	21.017391945703764	-4.686892770533451	0.28074645522659125	0.013838401030819403	0.547654509422363	0.07289061810365906	0.039596595172852384	57.0	20.0	2.117594782114717	0.038583776048333476	0.07166035501697933
P01876	3.151312739489215	20.949839202705537	-2.2367127425664277	0.3905252969024531	0.14233370657830582	0.6387168872266004	0.007705443659932265	0.00259765565647836	57.0	15.0	3.167094872537369	0.0024737676888754744	0.007435279155264138
P01877	2.4487079993665244	17.596638792902485	-3.969768855620454	0.320980084361949	0.058455195898326484	0.5835049728255716	0.03715102888665315	0.017458190266284375	57.0	3.0	2.446053694710319	0.01755256988211612	0.0374943062008165
P01880	-0.1506009093219785	14.698273499077855	-6.759076878621135	-0.017552717908884574	-0.25538236274079473	0.22027692692302556	0.9033529239773338	0.8812785104214966	31.0	3.0	-0.14963990671097524	0.8820180469535795	0.9036801775357716
P01889;P01893;P04439;P10321;P13747;P17693	-0.6805451335655373	14.535012999627705	-6.476328357329991	-0.07396835809720059	-0.29961164619794756	0.1516749300035464	0.5821761610392189	0.5033854024023321	22.0	3.0	-0.6699518051999978	0.509860015355873	0.5872036055746992
P01889;P01893;P04439;P13747;P17693	0.7572575429439723	12.92318108362868	-6.420814538623125	0.12731644794948593	-0.22172281222918738	0.47635570812815925	0.5452076635906625	0.4570725901530742	22.0	3.0	0.7560944384157434	0.4576129132825202	0.5458521745881182
P01893;P04439	-0.9897361249594299	15.34327900497707	-6.208836337255778	-0.06912921727773202	-0.21454842696936358	0.07628999241389953	0.42891501664712717	0.33377973099983205	21.0	5.0	-0.9920202018727571	0.33248134259189677	0.4262170464069616
P02042	-0.09099110933637794	16.1322500142266	-6.708278316755528	-0.011763562412177464	-0.28015785419384814	0.2566307293694932	0.9389271144592881	0.9283377109127549	22.0	4.0	-0.09145106323752974	0.9279617887831588	0.9385469042445637
P02042;P68871	-1.296752656913403	19.18571880414458	-5.878136676322083	-0.1595281987719872	-0.4149239623111014	0.09586756476712699	0.2962769502064738	0.20839063794880303	22.0	11.0	-1.3094003225630217	0.20390978215334474	0.2923989328991359
P02144	-3.6659256247329797	15.071920848077127	-1.3819818095125216	-0.30064981616952835	-0.4713982998355186	-0.12990133250353805	0.004784673187736351	0.0014749744413322585	21.0	4.0	-3.661401968889098	0.0014555434014958003	0.004779932651825715
P02452	-3.704403633721256	14.620755387766431	-0.7466302287543849	-0.38789202517768473	-0.5984719474944371	-0.17731210286093235	0.0021710053130255423	0.0005509130023655042	48.0	4.0	-3.7145818300977007	0.0005305124958575534	0.0021381261196683214
P02647	1.0499245470027734	24.94825689485105	-6.286099768353907	0.0769623533806083	-0.0698456206691751	0.2237703274303917	0.3907634263806214	0.29821419381679004	57.0	36.0	1.0598023777920735	0.2937048438538809	0.3858048813092954
P02649	-3.5145885000998183	21.97488115128982	-1.2209833772134475	-0.37392359225620453	-0.5870011838804379	-0.16084600063197121	0.0032045475101799797	0.0008741362658460205	57.0	31.0	-3.5369251103602704	0.0008124200340398395	0.0030437144937267226
P02652	3.150063623114722	22.322586039128772	-2.240075041203281	0.29988889447015765	0.10922412465872078	0.4905536642815945	0.007705443659932265	0.002607104997721443	57.0	8.0	3.1543322512646115	0.0025675360355998226	0.007666275723330188
P02654	-3.512626347577438	21.4575841608897	-1.2266640332957355	-0.3952169086988704	-0.6205541421747156	-0.1698796752230251	0.0032045475101799797	0.0008794434896358591	57.0	8.0	-3.5194351790136604	0.0008576157030665328	0.0031684135696624684
P02655	-4.562846483430431	19.956919539828096	2.066255836908658	-0.6694266772945099	-0.9632569606643391	-0.3755963939246807	0.00019307108225740833	2.758158317962976e-05	57.0	6.0	-4.5749428913272	2.6194338333784268e-05	0.00018792967441480212
P02656	-5.1224338427753535	20.99213538561358	3.9839837348740854	-0.8348246807700832	-1.1612233036329154	-0.508426057907251	4.0984378341721145e-05	3.774876952526947e-06	57.0	6.0	-5.136753120518454	3.535950210219683e-06	3.963086689532892e-05
P02671	-5.963492166753413	20.402978177510473	7.002556474518396	-0.41303944811323845	-0.5517534414109065	-0.27432545481557036	3.3208532751235807e-06	1.6853954591792607e-07	57.0	27.0	-6.026021547826583	1.3038732150983023e-07	2.6679251939703725e-06
P02675	-3.6773809477016997	16.620460085344167	-0.7427836258822182	-0.4108392934751066	-0.6345891408552571	-0.1870894460949561	0.0020876268521272568	0.0005258308236561136	57.0	8.0	-3.6844320930275436	0.000511792586927227	0.0020960949295494597
P02679	-3.6054489984342655	16.818281577470167	-0.9557434851122775	-0.43014372557647107	-0.6690808493461393	-0.19120660180680285	0.0025049406206707693	0.0006591949001765182	57.0	8.0	-3.6130246186882915	0.0006408745678979509	0.0025111993322061155
P02730	0.8120774356374324	14.660703961240557	-6.471312056365813	0.11631983278007851	-0.17326183050036642	0.40590149606052345	0.5121683887806943	0.42160059827199525	40.0	3.0	0.8112157052069439	0.4220427236164428	0.5126181026574145
