Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P01859	0.879268935782374	0.638654248127257	1.11988362343749	19.5277685945828	7.30583384359871	6.5896082454531e-10	3.18697416961913e-08	12.3678510761958	P01859	6	7.32083223790553	6.02658201269157e-10	2.91467420977447e-08
Q16270	-0.332902581664456	-0.425925612713985	-0.239879550614927	14.2015694604498	-7.15478967685422	1.20201395597242e-09	5.32892853814441e-08	11.779083870596	Q16270	4	-7.14834751240836	1.19940996516197e-09	5.31738417888472e-08
P12955	0.380511601982828	0.271235507804288	0.489787696161369	18.1059161633671	6.96166200978112	2.58951243317018e-09	9.84014724604669e-08	11.0276719886932	P12955	9	6.97469579338121	2.39575823467476e-09	9.80417985266902e-08
Q13508	-0.524259509965299	-0.669827800439981	-0.378691219490617	15.6354792928185	-7.22838586212556	2.24124470816485e-09	9.17186295956692e-08	11.2712148876552	Q13508	3	-7.12623433799968	3.14373681347076e-09	1.19461998911889e-07
P16070	-0.351164604477219	-0.454541191542888	-0.24778801741155	17.7708168212732	-6.79139107891735	5.08692948012731e-09	1.80416432228515e-07	10.3669472601701	P16070	5	-6.81243535610955	4.56716737047209e-09	1.6198220273941e-07
A0A0B4J1U7	0.86275063850651	0.607747366201076	1.11775391081194	15.4939324632932	6.76409550326763	5.66756805596724e-09	1.88446637860911e-07	10.2612135123618	A0A0B4J1U7	3	6.75657767725038	5.70101723613719e-09	1.89426436862721e-07
Q15113	-0.361118069872017	-0.468408468530189	-0.253827671213845	17.2367911931823	-6.72912439029517	6.50889779138991e-09	2.03690213236437e-07	10.12582989956	Q15113	9	-6.74147397482773	6.05310042606438e-09	1.89426436862721e-07
P01834	0.585757926982748	0.407989612360429	0.763526241605066	20.3706462603454	6.58770305044058	1.13818769540183e-08	3.36397696640985e-07	9.57937308328201	P01834	7	6.58930192476647	1.1060993182164e-08	3.26913798495069e-07
P01857	0.624959946137487	0.432857723350576	0.817062168924398	21.3020803366315	6.50414162244181	1.58235747720951e-08	4.43060093618663e-07	9.25734364027586	P01857	14	6.53683456347247	1.36108023343313e-08	3.81102465361275e-07
P22105	0.241982043143881	0.165458155769942	0.318505930517821	18.5475429537773	6.32202647817007	3.23750180307465e-08	8.61175479617857e-07	8.55804303490179	P22105	17	6.4526948256233	1.8973160793291e-08	5.0468607710154e-07
P02671	-0.413039448113214	-0.545223603789216	-0.280855292437212	20.4067949472063	-6.24715563158114	4.34115766453202e-08	1.0497708534232e-06	8.27167220690623	P02671	27	-6.30768408754365	3.35788366414563e-08	8.5066386158356e-07
P61769	-0.49412726789398	-0.651344125925125	-0.336910409862834	17.947294511332	-6.28361984942465	3.76351249524853e-08	9.53423165462961e-07	8.4110554564043	P61769	3	-6.23653123844748	4.43979579710045e-08	1.07362334729884e-06
P02774	0.377357211320138	0.254397105773689	0.500317316866588	23.7616541556606	6.13562236028081	6.71228706906213e-08	1.55258118293089e-06	7.84642790991922	P02774	37	6.1990358722582	5.1425898277353e-08	1.18950338624138e-06
P08185	0.495921272674977	0.333071301439331	0.658771243910623	20.086776981242	6.08828882096585	8.07223578443333e-08	1.78934559888272e-06	7.66648217786435	P08185	10	6.11104269563435	7.25538092693591e-08	1.60827610547079e-06
A0A0B4J1V1;P01762;P01763;P01780	0.59517174161704	0.404656947770871	0.78568653546321	17.1587075776915	6.30212414589404	1.38586233547457e-07	2.80880815751184e-06	7.35951539062053	A0A0B4J1V1;P01762;P01763;P01780	5	6.32705878605473	1.23356297160881e-07	2.62502200358355e-06
Q12907	-0.446860839807648	-0.58954110685638	-0.304180572758917	15.8932122343324	-6.32247960302949	1.42552293708308e-07	2.80880815751184e-06	7.34561758620389	Q12907	4	-6.3216529132404	1.38127570024557e-07	2.78433145690565e-06
P01860	0.65068696445157	0.431291772493807	0.870082156409333	20.0831454145922	5.92946070850643	1.49590116978982e-07	2.84221222260065e-06	7.06515438363356	P01860	8	5.93986981223261	1.41310055143708e-07	2.78433145690565e-06
A0A0A0MRZ8;P04433	0.640301016126369	0.436099598239959	0.844502434012778	16.1854167579851	6.32555729748238	1.2816937102211e-07	2.7274442153505e-06	7.43543818042527	A0A0A0MRZ8;P04433	3	6.26515904891762	1.51762454741329e-07	2.88348664008526e-06
Q9NQ79	0.363448144608007	0.238227097076788	0.488669192139227	18.4053190508983	5.80276948519854	2.44041608019921e-07	4.47690122298614e-06	6.58848116266459	Q9NQ79	11	5.83598171961975	2.11342106534584e-07	3.74172296690884e-06
P00746	-0.255951821174691	-0.344408359069251	-0.16749528328013	17.9394664680437	-5.78493497295341	2.61395924465488e-07	4.50157092995942e-06	6.52160784335443	P00746	11	-5.83479866849079	2.12311038138853e-07	3.74172296690884e-06
P00748	0.389272522275757	0.254483917750102	0.524061126801412	20.1478111966396	5.77392006310386	2.72718239960374e-07	4.53394073934121e-06	6.4803349323362	P00748	23	5.82791964709619	2.18032729274763e-07	3.74172296690884e-06
P41271	-1.06313362460704	-1.36767470182932	-0.758592547384748	15.5380018008773	-7.22958963837872	2.62309584264553e-07	4.50157092995942e-06	6.98314221651206	P41271	3	-7.09407480473542	3.24186912976638e-07	5.3896074282366e-06
P18065	-0.583767672631325	-0.789061329670191	-0.378474015592459	17.8155317616203	-5.68505545187275	3.83673119739932e-07	6.18527574853465e-06	6.14819771283146	P18065	11	-5.70736809581373	3.47029772451499e-07	5.5945405740666e-06
P02790	0.40521955969032	0.261711826401528	0.548727292979111	24.0562505126398	5.64527744112345	4.46816123114206e-07	6.99135816166933e-06	6.00002388435481	P02790	32	5.69354156984671	3.65972683849567e-07	5.72639611199911e-06
P80188	-0.36401007393923	-0.493150169023578	-0.234869978854882	16.3775934686235	-5.63537078281438	4.64075592831606e-07	7.05394901104041e-06	5.9631708893772	P80188	6	-5.63569609164335	4.56936726725801e-07	6.94543824623218e-06
B9A064;P0CG04	0.52527197944686	0.332196805204259	0.71834715368946	19.8331917741726	5.43911189796849	9.79538169585267e-07	1.44753973949823e-05	5.23737366293224	B9A064;P0CG04	8	5.44690869777197	9.38853721223013e-07	1.38741716580734e-05
Q96S96	-0.474615657681017	-0.650965156597308	-0.298266158764726	16.7163554597509	-5.38069068145625	1.22167100140489e-06	1.71033940196685e-05	5.0229896549316	Q96S96	5	-5.39653339424802	1.13638561155952e-06	1.63393823067477e-05
P0CF74;P0DOY2;P0DOY3	0.594509639699936	0.374465371789102	0.81455390761077	19.333375809677	5.40155790444139	1.12907787729672e-06	1.62343089384285e-05	5.09947252088533	P0CF74;P0DOY2;P0DOY3	3	5.38824865424891	1.17257834814905e-06	1.64160968740866e-05
P02656	-0.834824680770083	-1.14685180120047	-0.522797560339697	20.9782172805585	-5.34900657653898	1.37673936955007e-06	1.8780137041042e-05	4.90705966205451	P02656	6	-5.36174419538229	1.29616318279107e-06	1.76809952114063e-05
P05160	-0.267870095921989	-0.371431394163906	-0.164308797680072	21.1038527694804	-5.17126676743131	2.6803180164953e-06	3.34120485069548e-05	4.26137675119801	P05160	32	-5.24298289193433	2.02688236192259e-06	2.69575354135705e-05
Q7Z7G0	0.258706817622254	0.160007223315239	0.35740641192927	16.8065609944437	5.24037904233023	2.07039863928584e-06	2.75363019025017e-05	4.51147958523719	Q7Z7G0	6	5.23028799323499	2.12569866488148e-06	2.75822363345597e-05
P19320	-0.234364323196608	-0.325007395478756	-0.143721250914461	18.1434392055768	-5.16924454808673	2.70059790563732e-06	3.34120485069548e-05	4.25407786966882	P19320	12	-5.22078984491931	2.20271537627575e-06	2.79010614328262e-05
Q02487	-0.481636604457135	-0.666076196960137	-0.297197011954133	14.2968906466159	-5.22078161284591	2.22791934462471e-06	2.89086119839109e-05	4.44043293959387	Q02487	3	-5.19627550355269	2.41439776690874e-06	2.95200522590923e-05
P35858	0.32805139112358	0.200514117531969	0.455588664715192	20.2051670314368	5.14250769277964	2.98333337710076e-06	3.60712126504002e-05	4.15767939779718	P35858	20	5.19328978543962	2.44150808157906e-06	2.95200522590923e-05
Q99972	-0.409983243545314	-0.563737995137752	-0.256228491952877	15.4404809737287	-5.38290374646824	3.13589589940486e-06	3.70732581885197e-05	4.34880048339701	Q99972	5	-5.40389232553191	2.86219748730977e-06	3.38375347388622e-05
P04275	-0.404078803346245	-0.561848951855367	-0.246308654837123	21.6127726542293	-5.12048891153819	3.23784763858445e-06	3.71345299401915e-05	4.07843825560193	P04275	82	-5.14295350545822	2.94627396518856e-06	3.4074298901746e-05
P01034	-0.35392657813258	-0.492210631515803	-0.215642524749356	18.2233610819905	-5.11695115219158	3.2806821563703e-06	3.71345299401915e-05	4.06571903390811	P01034	6	-5.11907581070108	3.22028543649486e-06	3.64508904726652e-05
Q9ULI3	-0.391185958641756	-0.545713441631627	-0.236658475651886	16.4854421719343	-5.06113267162305	4.03498031566725e-06	4.47210318319787e-05	3.86549949945282	Q9ULI3	5	-5.07615809663066	3.77708609372579e-06	4.18627042054608e-05
A0A075B6I9;P04211	0.49893859822631	0.301467993737776	0.696409202714844	15.529189842024	5.05143584780728	4.18234814691519e-06	4.5408351309365e-05	3.83080717210909	A0A075B6I9;P04211	3	5.03254890321955	4.43942725049844e-06	4.81994958625544e-05
A0A0B4J1Y9	0.516711669158875	0.311522194398115	0.721901143919635	16.2363223181637	5.03458160564796	4.45115865729531e-06	4.73603281136221e-05	3.77057203799542	A0A0B4J1Y9	3	5.01818916041941	4.6815095124677e-06	4.96053524578525e-05
Q16610	0.405754225122031	0.242789938428137	0.568718511815926	19.400116300785	4.97783853928817	5.48676555001009e-06	5.70435791537613e-05	3.56838763661875	Q16610	22	5.01395100694854	4.75540032960616e-06	4.96053524578525e-05
P05106	0.512704961496789	0.306604766364036	0.718805156629542	14.9226546418594	4.97346781913535	5.57568818796163e-06	5.70435791537613e-05	3.55285355348053	P05106	4	4.98387913013239	5.31356199728644e-06	5.43618265876228e-05
P04196	0.344021627375255	0.203012624207505	0.485030630543006	22.0106033156665	4.87763275484919	7.92186760631318e-06	7.66260648465202e-05	3.21370197518756	P04196	22	4.92027038964915	6.71412198078345e-06	6.7394582901449e-05
P06312	0.486788379777618	0.286698680932775	0.686878078622461	16.6995101186087	4.86391153036689	8.32867573002851e-06	7.83590234875229e-05	3.16537652857952	P06312	4	4.87386532395248	7.95807476188212e-06	7.84017735800239e-05
P13598	0.370503082406749	0.217291898656237	0.523714266157262	16.7511164057274	4.83472250617551	9.26326852017737e-06	8.49665319436959e-05	3.06277275282415	P13598	5	4.84908454425635	8.7120471992124e-06	8.4269256545109e-05
Q15828	-0.522663843069513	-0.729284111722628	-0.316043574416397	15.6966006855335	-5.10656175871776	7.71646729700591e-06	7.60214926297619e-05	3.47870270192889	Q15828	3	-5.05621738875241	8.91506685244876e-06	8.46931350982632e-05
P01008	0.43024212091764	0.250440748202209	0.610043493633071	22.411210228121	4.7839883971736	1.1137626681438e-05	9.87536232420833e-05	2.88508735957704	P01008	35	4.81460205952123	9.87861649226621e-06	8.99914633997616e-05
P06396	0.34056085474446	0.201443305237912	0.479678404251008	22.407806364274	4.94187619424682	1.31484287838788e-05	0.000111031176397199	2.96465795027836	P06396	41	5.02356062866621	9.91281135531124e-06	8.99914633997616e-05
O75533	0.681137735711289	0.438883054981169	0.923392416441409	17.0156327149197	5.82283436607604	6.70858773051581e-06	6.73390315591398e-05	3.9378120921451	O75533	3	5.62941250128288	1.00847409500524e-05	8.99914633997616e-05
Q86UD1	-0.254532472892112	-0.360385576784751	-0.148679368999474	16.1779552379776	-4.8073948584745	1.02308406727718e-05	9.22509701341456e-05	2.96695959317659	Q86UD1	4	-4.80716900732198	1.01494131653867e-05	8.99914633997616e-05
P02787	0.334803953116019	0.193769089873124	0.475838816358914	22.388849228841	4.74607165062086	1.27758381289768e-05	0.000109624933622834	2.75284357510122	P02787	46	4.78376352756328	1.10503889113556e-05	9.63738836203469e-05
P02655	-0.669426677294521	-0.950273408837689	-0.388579945751352	19.9479838394811	-4.76544911342642	1.19111963376986e-05	0.00010388125330583	2.82036753113259	P02655	6	-4.77625890675124	1.13554909179437e-05	9.74374381991302e-05
P08174	-0.35733058235463	-0.499314033136694	-0.215347131572565	15.6787027614389	-5.08055916350942	8.39560965937746e-06	7.83590234875229e-05	3.39729115072158	P08174	3	-4.95387678929985	1.24257017068351e-05	0.000104928147746608
P10586	-0.282504831072378	-0.401231583520424	-0.163778078624333	14.1890252177561	-4.77572249071326	1.52375965658186e-05	0.000124713867277162	2.69077960772672	P10586	4	-4.77482484143516	1.51103062795438e-05	0.000125604420948708
A0A075B6R2;A0A087WSY4;A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP07;P0DP08	0.474060876630478	0.279198244321974	0.668923508938982	16.1427787473644	4.90771016435394	1.39837502689203e-05	0.0001162399241104	2.89059796896797	A0A075B6R2;A0A087WSY4;A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP07;P0DP08	3	4.85440377699977	1.63581733095442e-05	0.0001338853569335
P54108	0.249645670327492	0.141178019009706	0.358113321645278	18.0227722687833	4.60144247428962	2.1476996342511e-05	0.000173117606882058	2.25291279531678	P54108	5	4.61560164062897	2.02601662286968e-05	0.000163309218691919
P08514	0.363153649491052	0.204262513703423	0.52204478527868	15.4414289446606	4.56941852903054	2.40733620288171e-05	0.00018833865587251	2.14321464378173	P08514	4	4.57658655071219	2.32901834416897e-05	0.00018351195909266
Q9HDC9	-0.461416291987071	-0.663239169819562	-0.259593414154579	17.257802896504	-4.57080533073308	2.39548459673063e-05	0.00018833865587251	2.14795744468941	Q9HDC9	7	-4.57459196880544	2.34564158238738e-05	0.00018351195909266
P14151	0.275219562617629	0.153784227403094	0.396654897832163	18.6724673185853	4.53110805733039	2.75828779668141e-05	0.000212667986642683	2.01247288919292	P14151	9	4.54044481507041	2.64882377393749e-05	0.000204228151845615
P17936	0.273476048317963	0.150596285302642	0.396355811333285	19.2820380747142	4.44947863384301	3.68015107413711e-05	0.00027969148163442	1.73572239788591	P17936	15	4.48845041008635	3.18503099381399e-05	0.000242062355529863
P02753	-0.327987025976384	-0.477605371174415	-0.178368680778353	21.307832732906	-4.38270271440913	4.65125555313546e-05	0.000343676104759453	1.5112300682763	P02753	11	-4.40402149438852	4.28810814636645e-05	0.000321306131530556
P12111	-0.193604858889167	-0.283495908696925	-0.103713809081409	17.9681422877949	-4.30596003922027	6.07590162409792e-05	0.000436808062705418	1.25541312114991	P12111	16	-4.37011783465296	4.82863941509552e-05	0.000356782801226502
P59665;P59666	-0.28144180859463	-0.40917831148455	-0.153705305704711	15.6095606033891	-4.40497842740576	4.30246723336284e-05	0.000322382051851976	1.58592464157142	P59665;P59666	3	-4.34902313261493	5.19774460821686e-05	0.00037879453857142
P46109	0.841539196203898	0.488931248188365	1.19414714421943	15.3978507094401	4.94258246113615	5.67009924210814e-05	0.000413218191342676	1.91622788937064	P46109	3	4.88228041161838	6.31748584333498e-05	0.000454176009277596
P04003	-0.248949087140215	-0.366343283315115	-0.131554890965314	23.127785556444	-4.23969003775808	7.63954512889329e-05	0.00053476815902253	1.03644147388283	P04003	36	-4.28694443358111	6.44988261730901e-05	0.000457511673654452
P02765	0.317963674301041	0.168426123516569	0.467501225085512	22.0773686846477	4.25106199654136	7.3459993500485e-05	0.00052107622056344	1.07388722607434	P02765	11	4.27174965713549	6.79832509126742e-05	0.00047588275638872
P06727	-0.342629529404071	-0.505107521452881	-0.180151537355262	23.3523849349842	-4.21599843935176	8.28802723337322e-05	0.000572627336123968	0.958604426401603	P06727	41	-4.24527246115622	7.44954176129772e-05	0.000514695612598751
P19652	0.388363077893416	0.202347674449108	0.574378481337724	19.0990914161525	4.17406512553551	9.56869272196952e-05	0.000652633913857408	0.821421450475772	P19652	5	4.18632096806208	9.12369171389056e-05	0.000622282563049971
P24592	-0.228252820219918	-0.338369404541304	-0.118136235898532	16.6878076321395	-4.14413233719729	0.000105978219013553	0.000704755156440129	0.723961735195213	P24592	5	-4.15685799922335	0.000100914901942897	0.000679578833336977
P13796	0.152722811551399	0.0772238226709983	0.2282218004318	18.7138199626506	4.04420321590861	0.000148667767993718	0.000888665759243349	0.401462997490712	P13796	18	4.13344038192451	0.000109307878407442	0.00072689739140949
P22352	0.285191053203661	0.146922991156679	0.423459115250643	18.920221744671	4.12367297120248	0.000113619496050439	0.000737141120717483	0.657572260126445	P22352	8	4.12400555506447	0.000112876610434913	0.000741362429029306
P43251	0.233917492084462	0.119662924306421	0.348172059862503	19.0592064055394	4.09316566377688	0.000126010284404158	0.000779505480267582	0.558921202440867	P43251	11	4.11896008893752	0.000114830984400942	0.000745001020747572
Q10588	0.253455746356533	0.130117726397323	0.376793766315742	15.3801136800576	4.10842501550503	0.000119657788360789	0.000759842591492443	0.608213520081606	Q10588	4	4.11137199108615	0.000117831919958024	0.000755260017080346
P35555	-0.198356857165509	-0.294983343003029	-0.101730371327989	16.07186831926	-4.1041311300349	0.000121413375302709	0.000759904890129899	0.594332495595593	P35555	7	-4.07981302261967	0.000131145465844584	0.000830587950349032
P00441	-0.303129558924342	-0.445017611853533	-0.161241505995151	15.4109882331525	-4.31282177519907	9.70564871538515e-05	0.000653595584377835	1.04509091422521	P00441	3	-4.20512079053468	0.000134151488459399	0.000839630492475298
Q96NZ9	-0.604606031892038	-0.87314803568821	-0.336064028095866	15.8795535986165	-4.66264040367784	0.000112973675549559	0.000737141120717483	1.26283450555898	Q96NZ9	3	-4.54159882591014	0.000147293945746756	0.00091116719927063
P17900	-0.479234006414364	-0.703857657720138	-0.25461035510859	15.6647592377666	-4.34292961365395	0.000128787640071684	0.000787529017449836	0.923709325218789	P17900	3	-4.27724367868308	0.000152913149409629	0.000935055120527848
Q92520	-0.355272848730188	-0.526093815425296	-0.184451882035079	13.6745181084328	-4.19560118456376	0.000135472164549706	0.000818990812959585	0.711819514527703	Q92520	3	-4.131612289911	0.000163616719736648	0.00098913744204428
Q9Y5C1	-0.32201753794307	-0.481962569974934	-0.162072505911207	15.4839849066456	-4.02512122804824	0.000158522079405447	0.00092674446421646	0.340391755785373	Q9Y5C1	3	-3.99634654179256	0.000173727170545613	0.0010384590419131
Q8NBJ4	-0.300986642628756	-0.448717583115384	-0.153255702142127	13.79603629946	-4.08919246933711	0.000152114536068468	0.000899165924315833	0.485340485509279	Q8NBJ4	3	-4.03343695350268	0.000180995614877168	0.00106988519016281
P01137	0.200609578373562	0.103762167259893	0.297456989487232	14.859732842563	4.15553543375535	0.000119975146025123	0.000759842591492443	0.699915332168703	P01137	3	4.01617900585294	0.000187840157941239	0.00109814246181032
Q12805	-0.26110978600807	-0.393960622463964	-0.128258949552176	19.1294494037508	-3.92942542289711	0.000218217680040424	0.00124829898689791	0.0366657611320482	Q12805	16	-3.96212100856867	0.000194796339514384	0.00112643100675709
P22897	-0.305987775790545	-0.458045515943757	-0.153930035637333	15.3663434910457	-4.05946593340946	0.000206555423900131	0.00119442919037902	0.309809566010283	P22897	4	-4.06159843116287	0.000203246127083714	0.00116265526460791
Q96IY4	0.177778858842984	0.0864208023022971	0.269136915383671	19.5630361181751	3.89048241700017	0.000248253903735786	0.00140501145518551	-0.0856949388316384	Q96IY4	15	3.94341409632762	0.00020733029498531	0.00117340124395941
Q06033	-0.295967194950798	-0.44832625671816	-0.143608133183436	20.9942037229201	-3.88369827215447	0.000253877357444912	0.00142171320169151	-0.106936374183769	Q06033	25	-3.91468021888815	0.000228105369062695	0.00127739006675109
P01764;P01768;P0DP03	0.540242277878377	0.266955018834604	0.81352953692215	17.7832896925764	3.99069223598619	0.000261969266151558	0.00145174634992322	0.0984611736721526	P01764;P01768;P0DP03	3	3.97515823195985	0.000272087257346729	0.00149404067722286
Q9NPH3	0.233681433083881	0.112718671077013	0.354644195090748	16.3598435607541	3.86227068308126	0.000272453723124816	0.00149318879838841	-0.17388031525363	Q9NPH3	6	3.86098612868733	0.000272409672350784	0.00149404067722286
P02675	-0.410839293475121	-0.624568199788142	-0.1971103871621	16.6336546041571	-3.84307539979911	0.000290197129712786	0.00155944316168891	-0.233659717348592	P02675	8	-3.84959347974327	0.000282819159913193	0.0015248295259161
P01706;P01709	0.412049099967229	0.198596195570091	0.625502004364367	15.2716880162298	3.85937604008837	0.000275061094439971	0.00149318879838841	-0.182906586606713	P01706;P01709	3	3.84858811811403	0.000283755870424236	0.0015248295259161
P39060	-0.255038476784453	-0.388803279689198	-0.121273673879708	16.0394107329506	-3.81183459187171	0.000321468443893317	0.00169377356378112	-0.330564034208151	P39060	6	-3.81277857304607	0.000319130490960677	0.0016977742119108
P05543	0.228793371327644	0.106795117142332	0.350791625512956	20.5112196287935	3.74938482107424	0.00039393140798672	0.00199591913379938	-0.522812226385126	P05543	16	3.78442143438623	0.000350104877742559	0.00182781073907521
Q9H4A9	0.258580776813252	0.127571160508335	0.389590393118169	13.5233403534245	4.02267104759875	0.000334953754192513	0.00174701369833742	0.0332168455900819	Q9H4A9	4	4.00125369749571	0.000350444916138481	0.00182781073907521
P02679	-0.430143725576453	-0.658421672905146	-0.20186577824776	16.8055454581649	-3.76720998521426	0.000371791318224838	0.00192032020675353	-0.46813900609448	P02679	8	-3.77414135049838	0.000362029393898184	0.00186989939372654
P00747	0.216801465861856	0.100320648097252	0.33328228362646	23.3373400225488	3.72115703820568	0.000431593645061442	0.00212599832567303	-0.609060867981886	P00747	64	3.75137740252726	0.000389834150152672	0.00198442477644205
Q14766	0.23348382217711	0.109637046064725	0.357330598289495	16.6140741100991	3.78384972981994	0.000403693358176874	0.00202608364669903	-0.4414142468853	Q14766	9	3.79168950654456	0.000391662784824088	0.00198442477644205
P0DJD7;P0DJD8;P0DJD9	-0.768740044799483	-1.14927370995283	-0.388206379646138	12.6376361919234	-4.19467442935905	0.00038933983804023	0.00199162301766733	0.11876929357569	P0DJD7;P0DJD8;P0DJD9	3	-4.14795673499927	0.000423725305995988	0.00212662134707421
P02649	-0.373923592256176	-0.577427002155647	-0.170420182356705	21.969139691748	-3.67351122825072	0.000503094249551685	0.00241040086219278	-0.753708263521562	P02649	31	-3.69442905666961	0.000468625637809085	0.00232639810178049
P20851	-0.214011748983637	-0.330827221959886	-0.0971962760073886	20.8203996543833	-3.66275137003838	0.000520739922302686	0.00242277847691099	-0.786210279714951	P20851	13	-3.69201824901426	0.000472276306376491	0.00232639810178049
P10721	0.211757475095254	0.096897364735663	0.326617585454845	16.7094731457522	3.68586747147808	0.000483534929419356	0.00233855074955543	-0.71630936564833	P10721	4	3.68730488983818	0.000479492346559941	0.00234027457220081
P07858	-0.329251945002802	-0.502849350474838	-0.155654539530767	14.1785651677836	-3.82611901775399	0.000420698967088768	0.00209169953730116	-0.365604604050486	P07858	3	-3.77005381971582	0.000494137566946902	0.0023746751096072
P02654	-0.395216908698863	-0.610466620574234	-0.179967196823493	21.4505404826509	-3.6708203703759	0.000507452813093217	0.00241040086219278	-0.761842156422172	P02654	8	-3.67710653982871	0.000495467927004509	0.0023746751096072
Q6UXB8	-0.256820042531039	-0.397070137829751	-0.116569947232328	18.4247745802969	-3.66096809030356	0.000523720911362338	0.00242277847691099	-0.791591116138714	Q6UXB8	9	-3.66924703900721	0.000508125226968572	0.00241359482810072
P30740	-0.715155780541345	-1.0780984122854	-0.352213148797292	14.1717295398602	-4.08069693292027	0.000475610488048892	0.00232132825359643	-0.0968676572187075	P30740	3	-4.03536350761962	0.000518814171297319	0.00244255875336437
P05155	-0.297129775876062	-0.461405395194456	-0.132854156557668	22.5118354225639	-3.61612352369423	0.000604266664393618	0.00277003073650306	-0.926351934628397	P05155	25	-3.64236834425876	0.000553785760950276	0.00258433355110129
A6NIZ1;P61224;P62834	0.357648957056377	0.162252716771062	0.553045197341691	16.3208708414455	3.69504569101519	0.000636016939144351	0.00284336984558651	-0.741752554191509	A6NIZ1;P61224;P62834	4	3.70207364089622	0.000618279397976022	0.00286021425846299
Q92954	-0.282516129553393	-0.440464651612945	-0.124567607493841	20.1217242074171	-3.57600301489039	0.000686219419539395	0.00304223942662465	-1.0460069530519	Q92954	25	-3.60324990560874	0.000627287276285586	0.0028768692326201
P01602	0.457497533213367	0.208531804149624	0.706463262277109	16.4949628249162	3.70960988915792	0.000609198489042966	0.00277003073650306	-0.701083771043971	P01602	3	3.68907833800097	0.00064254302383641	0.00292164862120487
Q9H8L6	0.178551093530825	0.0812193233084155	0.275882863753234	16.0043307380124	3.66756725982299	0.000512770245983748	0.00241410416693234	-0.771670555182551	Q9H8L6	3	3.58135505661055	0.000672391933474109	0.00303146193735785
P61916	-0.334500849826759	-0.497911240467947	-0.17109045918557	14.9023077645693	-4.23925195898529	0.000321562274326866	0.00169377356378112	0.272770728032115	P61916	3	-3.91570047488855	0.000697845184537364	0.00311977847204939
Q9Y6R7	-0.198866005540324	-0.311837777013822	-0.0858942340668267	20.2351345822337	-3.51933660468806	0.000820172152871017	0.00354741126282424	-1.21352046460779	Q9Y6R7	48	-3.55655306907918	0.0007272133147771	0.00322397902884514
P02452	-0.387892025177704	-0.605696731167736	-0.170087319187673	13.7935450539202	-3.57441837579106	0.000772592488394821	0.0033690098674266	-1.05375767075123	P02452	4	-3.58279175550662	0.000749532813358719	0.00329546658435404
