rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P36683	580478000	598334000	223201000	214715000	565080000	594956000	515004000	516857000	434201000	599563000	528162000	251650000	615571000	600148000	198901000	194729000	240526000	198299000	245106000	213701000	201658000	195121000	250892000	192201000
P00961	166345000	162902000	173204000	175065000	171818000	161962000	164309000	162566000	140385000	170259000	158859000	103486000	174656000	172005000	167264000	169551000	170902000	160202000	177204000	177191000	168420000	172191000	170598000	176389000
P77541	4256240	3335290	NA	NA	2400360	2110640	7603860	3633090	1401750	2748720	3406220	4314520	2901490	3222960	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A6C1	14146400	13269300	16941000	17240100	10622700	11612200	15495700	11358000	9470870	11312500	13396600	13899800	13346400	11771900	15401800	16760500	14435000	14042000	15242700	16300000	17320300	16903500	14811400	17187200
P27306	56217900	64101400	12071900	13748700	45081200	52876900	45054000	38349600	31679600	46714100	46076900	22765000	54457300	48230400	12092100	12866400	13477500	11895900	15786400	11713000	12862800	12503200	12077000	13187000
P0ACB7	53103400	56814200	49195900	47664300	60439200	52654700	66544100	62975100	72281400	67038000	50388400	34972600	59132800	65222900	48902600	44892800	46405700	58849300	45599000	49956600	45021700	44206800	57570500	45674800
P0A9U6	1951690	1716270	1212910	1200500	2776980	2349820	1838080	2625920	2426590	2405190	1994630	5191150	2326200	2285690	1441940	1143090	1291490	1719160	1397880	1287760	1264040	1431750	1542180	1201170
P28249	27215800	25875100	22145300	21641400	28894500	27966700	28111400	26620500	29545500	27743300	27385800	17907400	27259700	28850000	21310500	21834400	20367200	22504400	20848500	21113000	21002000	20844000	21791300	21739700
P07813	92687900	94986200	105576000	105610000	90898600	89197000	89148600	80782000	71343100	86382800	79279200	46339800	91304800	87432800	103722000	103770000	104961000	87470900	109160000	103210000	106025000	107477000	101931000	106186000
P0A870	199296000	187663000	146456000	140892000	214476000	187949000	197116000	200352000	211690000	203711000	174718000	143474000	199844000	219859000	134336000	140093000	142584000	150399000	144166000	161406000	143316000	139669000	159993000	143165000
P30864	93963900	96160000	74758700	78479600	85382800	106467000	108548000	83567000	77887100	86152500	98376100	44629800	103551000	78757500	82956400	91439100	91807900	81528200	89277300	92329800	86336200	95085700	81192900	90801300
P0ACE0	25467000	22761000	26099200	23803300	25252100	25470700	14270100	19351900	21890900	18939300	20813900	14672000	17910500	19030300	25324100	21871300	19296800	19655400	15780200	21135500	22336100	28498000	19826300	22455800
P0A8R9	4020890	3726020	2968520	3776930	2111690	2901140	2618740	1533380	1610180	1760350	3162580	1779190	2836360	1885780	3502360	2535600	3340100	1919160	3005060	2713680	3665340	3911390	2726830	2952240
P21513	71403900	71699000	83547400	83445300	77769600	71179000	71021200	79532600	77168700	84095900	64771400	42155200	75395000	82275300	83921600	82002800	84451300	84133700	80909800	84588100	78635600	79219700	85781500	80063400
P77171	34413400	33766500	16452000	16484500	36236700	35691700	47744800	41201000	31288500	42857000	34574400	15886300	40394300	43713700	15198700	14746700	17480500	17123400	22407500	16351200	16693700	15291000	19440900	16276900
P76116	147728000	143697000	112565000	155729000	101707000	119342000	194043000	217271000	122409000	177958000	137891000	153998000	199204000	170575000	160389000	156939000	183795000	163991000	202425000	198856000	229440000	176850000	88441500	251824000
P00934	468068000	444676000	392769000	388660000	458851000	406039000	583878000	537557000	517423000	471465000	499494000	422647000	478116000	572566000	394626000	389572000	373250000	411281000	393125000	391118000	400071000	388193000	387869000	388814000
P0ABC7	68799100	66686900	66389800	69585600	65025200	64748600	79756800	69408300	76601900	71766900	67808400	44558500	69489700	71772600	68272100	72191400	69793400	72397300	73016500	70401100	69843400	64655500	73713900	69475700
P77649	3292380	3708600	2506800	2763240	3076580	2741080	5631580	3628370	2463150	3496840	3601510	2270040	4029350	3895280	2757210	2911100	2803000	2235460	3828140	3116370	2886220	2466000	2946230	3142290
P0ABA4	101218000	104816000	68434900	67565800	70782500	85928000	97918600	72328800	48158300	73152200	90394800	97141300	92731700	64695000	63893700	74490500	68886200	55034000	71237400	66812700	73028600	68127500	61536900	68843500
P77748	50056200	48372200	57623600	56384700	50013200	52504300	45150300	41559100	35947500	43669900	50177700	25452100	50210600	45380000	53936000	56200600	55803300	45605000	53380200	53160600	53353500	57565800	58162600	49797800
P0ABJ1	75794700	82069800	44103500	47021100	58552900	73001200	86840700	59600700	59823000	75963100	73471900	41872400	77685800	58629100	40542700	46458600	49777000	42923800	51789200	47899600	53831500	40779500	46116200	44031200
P0A9J0	9758540	9095420	15559700	17036700	10662700	10779100	11323500	10572700	8122820	10367100	9496700	6365560	10403600	10348500	15876300	15727900	16913400	13762100	16240400	16331000	16035900	15927400	15863100	16420800
P0AD59	97410100	92633600	60241500	46899200	99840200	70394700	124754000	104389000	117976000	106318000	99977500	140576000	115761000	100076000	58517200	64672700	55952000	60947000	45547800	59784200	56606300	56831500	56635900	51657100
P39451	427919	491107	157010	162616	250657	352890	1386230	367080	NA	323854	494157	541510	421327	204422	121543	179671	240845	169862	423994	197123	324013	185958	176081	284263
P05041	3339840	3416570	3939790	4154870	3550210	3706170	3546640	3413760	1861230	3270740	3685170	2284930	2987880	3479740	3621920	4236960	4162020	2498080	4152570	4000660	4561670	4358280	3429520	4485590
P00888	33301600	33374100	24586100	16919400	32452100	34071300	41972700	36503600	25914100	39809600	31044000	24611000	36231900	33733200	21724200	20515500	20322900	22074100	18506500	17311800	15834800	18729000	23262200	17082400
P0ABE2	21521800	21101200	16440600	21358600	11303800	14109800	14362800	10422400	6741740	10459200	14813700	19999800	16411900	10993800	14349200	20062100	18506400	11982900	18880600	16628000	22460300	19363100	15403400	19439100
P0AC02	194397000	189043000	193217000	164968000	210876000	187336000	202709000	240359000	258159000	243836000	202580000	308463000	210193000	229024000	196414000	191209000	197106000	229758000	183117000	207823000	173981000	175004000	228711000	174783000
P24182	77512700	80721000	93270100	94965200	70189900	74981300	83642100	77177600	56555600	76327600	67952500	37764100	84724100	76219100	97111300	96041400	96546100	88545600	100320000	94775400	96601500	96163100	94106300	91818200
P33650	31127900	29689400	27909900	36713200	17946500	27030200	18524100	37325600	14278800	21218000	29829300	20054900	25387000	21776800	30193000	41641200	42151300	29469100	39038600	29100600	42060200	42534000	18185900	47497100
P0A7L0	459544000	498096000	753329000	732897000	500312000	432882000	456567000	553739000	626866000	540642000	406609000	384077000	477431000	535677000	758125000	660579000	742786000	842675000	652638000	810881000	636946000	663326000	832102000	631664000
P63284	131524000	138697000	138849000	130491000	135418000	132596000	129916000	140771000	133369000	140137000	115904000	79659900	127057000	129493000	123659000	130245000	115228000	119588000	101329000	137046000	128587000	136750000	116054000	119613000
Q46893	9081850	8374860	8744660	7181390	10123600	8468400	7466050	9437060	9894280	9756260	8753140	13916700	8375140	9171010	7153530	7671290	8405910	7944080	6299260	7507640	6967120	7451440	8518830	8006620
P11454	45133600	47492100	49113000	65600200	25010000	34613500	71955300	63189100	28252200	50186200	40214500	28983500	52725700	45151500	59522700	54944300	69075200	45414800	85220600	80969600	99108300	75275400	23416300	109383000
P13482	24277900	25407200	13548600	12770400	25017700	24322800	35618900	28633700	29864200	28808500	22303100	30261800	25282500	27987400	15281000	14093700	13668900	16494600	13061100	15553000	12678400	12635700	15110700	13117200
P0A6Z3	215520000	224495000	214242000	222415000	237744000	213291000	232406000	233485000	227688000	241686000	203278000	167005000	226809000	242043000	210718000	207823000	200485000	220194000	196503000	242680000	219712000	220812000	218318000	216994000
P0AAX8	52603000	46699000	55809100	50741800	76198600	67110400	66356400	69839900	72709700	69552900	61963800	63265000	65473800	65620800	60912800	66552900	55218400	75224400	59376200	63293100	59349700	59754200	62830300	62322800
P31677	27328200	27260400	23706000	28921400	24381000	27535300	41464200	28973100	15977700	27021800	28116400	18836700	29725500	27732600	25539400	30869600	26309200	23359200	30156700	29049400	30162700	28395900	23819700	30244600
P26616	35929300	36508500	21247000	23219100	38611600	40315000	36427700	32058600	22703600	36555600	35576300	19680600	40671700	33208100	20895700	22781400	24263000	14937400	25496100	23082500	24058100	23311000	21207000	24282700
P24193	12641800	11667600	11799600	12125600	9050830	10718100	7958920	8570240	7770610	5943590	11669300	9225450	10128500	6286390	15173900	12091900	13453200	9059410	10618900	11034400	16136400	15827400	9848810	13027200
P00634	5195530	4433660	4587240	3321680	5816170	5655780	5671900	6751970	7321380	6450710	5959080	9981710	6667550	6233580	4528250	5021340	3849910	5644200	4561720	4381200	4326900	3637170	4486870	4561390
P0AGB0	7953390	7567090	9551460	10564900	7931540	8571850	8031750	6841520	5849400	7747940	7696450	4408680	7693830	7785450	10914000	10779500	11128100	8403220	12455700	9949140	10976800	10910700	9998400	11800400
P0AC41	744537000	785755000	122370000	147080000	643532000	623663000	518949000	496041000	489623000	588920000	546313000	214966000	637903000	636617000	105144000	121145000	168095000	104936000	171371000	141110000	123183000	96917800	176639000	121503000
P77475	10761100	12240000	14508900	12369500	11004800	12510700	13377200	12971600	12966000	12197600	12578100	15037400	12109800	12783000	13289700	12504700	13617300	13928900	11954900	12906400	10746800	11008600	12959000	11703800
P21151	37187000	40819700	2604540	7639580	35408300	27075700	55480100	41001900	37832900	46118900	33246300	22404000	38874500	45313100	4814890	6325790	4416770	5628530	7607680	6647450	5876060	3814680	7120150	5174250
P39321	16951500	15676100	16157900	16977400	19773700	20288500	19037300	19543700	21431400	19918300	18047700	9449220	19009600	19640400	18561400	18224300	18710600	19432800	18183800	17233000	17585100	18095000	19415900	18079200
P0AD27	6966520	6420230	5650540	5555890	7284530	7031580	7508900	8253000	8090980	7616690	6726480	4211970	6608670	7794760	4912780	5548380	5730160	6092680	5524240	5777440	5204170	5196510	6061940	5279780
P0AAA1	33223400	39831800	60067700	50688800	17694900	17689200	22877100	20601200	20953100	17921500	15619800	10282700	25090100	21215400	50270400	42911400	49068400	31310400	48089300	41157400	51013300	52158700	41855000	44672500
P0A7D7	231509000	241689000	209139000	215704000	187333000	167113000	194370000	184751000	161155000	185131000	166108000	155972000	211550000	235699000	184756000	186686000	181907000	198373000	181391000	213850000	183770000	182756000	199408000	191468000
P36680	14162100	13892500	11637400	13643900	11738100	13928000	14071500	8475550	8388050	8769790	14262900	14901500	13746800	7529730	12834300	13591200	14459700	8667570	15270400	11946100	17403900	16469500	11306000	14167300
P0A8V0	7024970	6068340	10418800	8075810	9509300	9324580	7572330	8565870	10256700	9321580	7381370	8473350	6660190	8755600	9801580	7312330	10143900	8598330	9217390	8964440	6950290	8974180	9937010	7850070
P0AFA7	3473330	4506230	2889130	3945700	2097800	2829980	3008970	2215510	1366860	1979570	2846340	2350730	3500640	2526910	2955470	3097050	3954660	1870200	3877190	2994930	3894360	3348290	2469350	3612490
P0A6P9	330795000	320100000	731673000	617822000	331114000	291253000	372298000	371388000	376924000	371920000	301711000	353814000	364038000	383893000	805951000	733914000	678057000	898875000	570662000	752771000	667305000	721033000	726812000	722369000
P0A9T0	241598000	226129000	441374000	442958000	271703000	243681000	216645000	244684000	225022000	258800000	222888000	120972000	256224000	256222000	469243000	453446000	487479000	447696000	457554000	454293000	446805000	473207000	444931000	461165000
P0AFL6	8381270	9302460	8446900	9278490	6828960	8521800	8891800	7123260	4171810	7266570	8193090	5025030	8438950	7296630	8626130	8882400	10190200	6032280	9868050	8478940	10564200	9952000	7314440	9407160
P33218	13090700	11883300	11060000	9858890	13517800	12151700	12794300	13335200	15731700	14104200	12650100	13613800	12747200	14152100	11729500	11499900	10623200	11786500	9492540	10169000	10288500	10183000	11044600	10236100
P00960	46648500	44368000	39058400	45527600	37499400	40962500	39812000	31362200	23366000	35208900	44490800	35509300	46731200	33759800	43174200	44605500	43399600	28567400	50152200	38853500	50286700	46197400	36486600	49485200
P00363	44671800	47277900	47134200	42589300	44213300	42617400	28106500	38681800	48027100	38653500	34028800	21018100	35959100	42968300	42679200	35408600	37379200	40057900	32461400	37626500	35776700	43170900	38297900	35249100
P0ACD4	88751400	78966800	105514000	68436400	84952400	55805200	91052500	81707600	141373000	67255400	76641600	109416000	83182100	83299100	110642000	104311000	82146700	115782000	92894600	81235400	79020200	72789700	96846000	84644100
P39298	17734300	15591300	18524000	16071300	17978600	16214000	19661200	15368500	13815100	16899000	16293500	12593000	16382000	15606500	18964900	17578000	17733900	13000100	17087000	16885000	17715700	17363800	18722600	16330900
P0A6L0	19610900	20288200	26116400	25409500	24026000	22856300	21644400	24270200	24519600	22797000	20294300	24493100	22585500	22857500	27730100	26967100	29133700	29939000	24981700	31117300	26337300	27928900	27178500	26740200
P25526	94310600	93622400	34147800	40206200	80600000	84607000	135649000	97429700	67979400	103640000	91888600	60681600	100846000	96988500	36651500	43487300	40425600	39291800	46165900	44204000	43602300	35856000	41417800	42294600
P0A877	54162200	48589900	62044300	47556900	60251400	54037000	60575800	58526300	51536200	60816100	51460400	68916000	57300800	56479800	63571400	64773600	63721300	67936400	59682100	57572500	55767400	59200300	64762200	59491800
P21517	1288830	1665790	2105100	2046610	1581010	1402080	1811200	1546380	1160610	1779430	1297830	543377	1374030	1467170	1835900	1702330	1844820	1481350	1727380	2116550	1631620	1555370	2033740	1534810
P05194	17393900	15232200	14343300	14898700	15065300	14325400	16105200	15399700	15039200	15341600	14610000	17799300	15090500	15170000	15275300	15996500	16020800	14344900	15676800	15765000	16612200	16301000	15434400	15672100
P02413	309485000	252212000	345428000	387810000	330572000	380706000	302934000	280005000	290228000	331193000	364908000	205876000	352118000	315973000	433964000	487561000	459662000	414930000	498238000	392838000	450192000	467902000	389132000	508044000
P0A8X0	38572600	36552600	41014100	29087200	42152500	35397100	43551900	42606400	47438300	41272300	42552800	75024600	43165200	40263100	46608300	51018800	42024800	49660400	41353800	40229200	40841000	36674300	42576100	39716000
P30958	44446800	46455600	45978800	45821300	47131100	44233900	47109200	45970000	37067200	46361100	41888400	23920700	45253700	47044800	43044700	40680300	44353200	39675600	42658600	43636400	43157200	43133600	45413800	43084600
P00448	438736000	413679000	280689000	264468000	411137000	340430000	673575000	575858000	422650000	542413000	462296000	719381000	576192000	620884000	306968000	265437000	337171000	303511000	348115000	390063000	319859000	279269000	372800000	343221000
P08200	1421030000	1463700000	823225000	834217000	1218100000	1469670000	1391320000	1345750000	1021770000	1414660000	1310400000	848146000	1582120000	1389870000	803057000	780105000	981300000	760365000	1069260000	916608000	964372000	876760000	925735000	943588000
P37757	8155050	7542880	7275730	7449080	7185710	7014070	8007080	8453140	7131490	8953850	8546870	6690510	7844990	9099700	6718450	7464230	6498600	7538690	6757820	7661720	7355940	6224820	7800960	6861820
P09831	128109000	128147000	278098000	303692000	115279000	125622000	113588000	105988000	78168600	114199000	117073000	55943500	130479000	114412000	286670000	302805000	312892000	218154000	316900000	279553000	308599000	310490000	284333000	294029000
P00490	48926800	53491200	81069100	88388000	44834900	47038200	61790700	48296100	33329600	49478900	46089200	26550100	53181200	48332500	83867800	75802300	80851700	65931400	74046700	87043600	82780700	83563100	80510500	86427400
P28304	40301300	43847900	34293500	35794800	35677000	40104700	44180300	40140800	31460200	40026100	37779400	35941300	41484200	38690600	34774800	36775500	36344100	33667300	31178100	38786100	35545700	35075800	34993200	36227200
