rowname	count
P09373;P68066	2
P09391	1
P09394	6
P09424	25
P09546	24
P09549	7
P09551	20
P09551;P0AEU0	2
P09831	94
P09832	39
P09833	2
P09835	1
P09836	1
P09980	8
P09996	2
P0A698	26
P0A6A0	10
P0A6A3	36
P0A6A6	41
P0A6A8	3
P0A6B4	12
P0A6B7	45
P0A6C1	11
P0A6C5	15
P0A6C8	24
P0A6D0	3
P0A6D3	18
P0A6D7	14
P0A6E1	7
P0A6E4	53
P0A6E6	6
P0A6E9	8
P0A6F1	25
P0A6F3	32
P0A6F5	66
P0A6F9	10
P0A6G3	4
P0A6G7	12
P0A6H1	32
P0A6H5	39
P0A6H8	12
P0A6I0	10
P0A6I3	13
P0A6I6	3
P0A6I9	5
P0A6J1	7
P0A6J3	2
P0A6J5	15
P0A6J8	22
P0A6K1	6
P0A6K3	7
P0A6K6	25
P0A6L0	18
P0A6L2	15
P0A6L4	8
P0A6L7	6
P0A6L9	8
P0A6M2	1
P0A6M4	5
P0A6M8	81
P0A6N4	8
P0A6N8	10
P0A6P1	54
P0A6P5	32
P0A6P7	14
P0A6P9	40
P0A6Q3	14
P0A6Q6	10
P0A6R0	23
P0A6R3	4
P0A6S0	1
P0A6S5	2
P0A6S7	15
P0A6T1	45
P0A6T3	8
P0A6T5	23
P0A6U3	20
P0A6U5	8
P0A6U8	17
P0A6V1	23
P0A6V8	12
P0A6W0	1
P0A6W3	1
P0A6W5	14
P0A6W9	16
P0A6X1	4
P0A6X3	3
P0A6X7	11
P0A6Y1	11
P0A6Y5	10
P0A6Y8	84
P0A6Z1	26
P0A6Z3	62
P0A6Z6	6
P0A705	80
P0A707	22
P0A715	27
P0A717	27
P0A720	13
P0A722	9
P0A725	11
P0A729	9
P0A731	3
P0A734	11
P0A738	9
P0A742	10
P0A744	10
P0A746	5
P0A749	17
P0A752	5
P0A756	2
P0A759	9
P0A761	2
P0A763	12
P0A776	1
P0A780	12
P0A784	15
P0A786	38
P0A790	2
P0A794	14
P0A796	32
P0A799	47
P0A7A2	13
P0A7A5	8
P0A7A7	30
P0A7A9	12
P0A7B1	25
P0A7B3	1
P0A7B5	24
P0A7B8	3
P0A7B8;P0ACS7	1
P0A7C2	19
P0A7C6	11
P0A7D1	10
P0A7D4	42
P0A7D7	28
P0A7E1	27
P0A7E3	4
P0A7E5	39
P0A7E9	7
P0A7F3	22
P0A7F6	18
P0A7F9	7
P0A7G2	13
P0A7G6	19
P0A7H0	2
P0A7H6	3
P0A7I0	15
P0A7I4	25
P0A7I7	8
P0A7J0	13
P0A7J3	17
P0A7J7	14
P0A7K2	16
P0A7K6	13
P0A7L0	29
P0A7L3	12
P0A7L8	9
P0A7M2	6
P0A7M6	7
P0A7M9	5
P0A7N1	7
P0A7N4	8
P0A7N9	3
P0A7P5	2
P0A7Q1	1
P0A7Q6	1
P0A7R1	17
P0A7R5	17
P0A7R9	13
P0A7S3	6
P0A7S9	16
P0A7T3	5
P0A7T7	6
P0A7U3	14
P0A7U7	6
P0A7V0	22
P0A7V3	21
P0A7V8	21
P0A7W1	28
P0A7W7	18
P0A7X3	12
P0A7X6	9
P0A7Y0	14
P0A7Y4	3
P0A7Y8	8
P0A7Z0	12
P0A7Z4	39
P0A800	11
P0A805	25
P0A809	3
P0A812	17
P0A817	37
P0A821	16
P0A823	2
P0A825	50
P0A830	1
P0A832	6
P0A836	37
P0A840	7
P0A843	2
P0A847	21
P0A850	60
P0A853	13
P0A855	29
P0A858	22
P0A862	14
P0A867	41
P0A867;P0A870	4
P0A870	36
P0A873	6
P0A877	22
P0A879	28
P0A881	5
P0A884	11
P0A887	25
P0A890	1
P0A894	17
P0A898	2
P0A8A0	15
P0A8A2	9
P0A8A4	12
P0A8A8	5
P0A8B2	6
P0A8B5	16
P0A8C1	5
P0A8C4	2
P0A8D0	12
P0A8D3	2
P0A8D6	7
P0A8E1	13
P0A8E5	3
P0A8E7	17
P0A8F0	22
P0A8F4	14
P0A8F8	21
P0A8G0	17
P0A8G3	25
P0A8G6	17
P0A8G9	5
P0A8H6	14
P0A8H8	1
P0A8I1	4
P0A8I3	13
P0A8I5	12
P0A8I8	13
P0A8J2	3
P0A8J4	9
P0A8J8	23
P0A8K1	15
P0A8K5	3
P0A8L1	36
P0A8L5	2
P0A8M0	29
P0A8M3	42
P0A8M6	19
P0A8N0	5
P0A8N3	33
P0A8N3;P0A8N5	14
P0A8N5	15
P0A8N7	1
P0A8P3	19
P0A8P6	2
P0A8P8	2
P0A8Q0	4
P0A8Q6	1
P0A8R0	7
P0A8R7	3
P0A8R9	3
P0A8S1	14
P0A8T1	5
P0A8T7	132
P0A8U0	4
P0A8U2	1
P0A8U6	7
P0A8V0	5
P0A8V2	114
P0A8V6	9
P0A8W0	12
P0A8W2	10
P0A8W5	16
P0A8W8	24
P0A8X0	11
P0A8X2	13
P0A8Y1	1
P0A8Y3	10
P0A8Y5	15
P0A8Y8	3
P0A8Z0	4
P0A8Z3	1
P0A901	8
P0A903	34
P0A905	14
P0A908	13
P0A910	50
P0A912	16
P0A915	8
P0A917	13
P0A921	10
P0A924	2
P0A927	13
P0A935	13
P0A937	1
P0A940	57
P0A944	3
P0A948	3
P0A951	10
P0A953	29
P0A955	14
P0A959	10
P0A962	10
P0A964	1
P0A968	3
P0A972	8
P0A978	1
P0A978;P0A9X9	1
P0A988	16
P0A991	29
P0A993	22
P0A998	7
P0A9A2	6
P0A9A6	50
P0A9A9	10
P0A9B2	53
P0A9B6	7
P0A9C0	1
P0A9C3	14
P0A9C5	41
P0A9C9	13
P0A9D2	22
P0A9D4	7
P0A9D8	20
P0A9E0	1
P0A9E5	6
P0A9F1	7
P0A9F3	22
P0A9F6	4
P0A9F9	10
P0A9G2	1
P0A9G4	3
P0A9G6	41
P0A9G8	8
P0A9H1	10
P0A9H5	5
P0A9H7	13
P0A9H9	1
P0A9I3	4
P0A9J0	15
P0A9J4	4
P0A9J6	7
P0A9J8	13
P0A9K3	26
P0A9K7	11
P0A9K9	9
P0A9L3	16
P0A9L5	5
P0A9L8	11
P0A9M0	69
P0A9M2	13
P0A9M5	12
P0A9M8	63
P0A9N4	14
P0A9N8	1
P0A9P0	53
P0A9P4	20
P0A9P6	29
P0A9P9	2
P0A9Q1	27
P0A9Q5	21
P0A9Q7	89
P0A9Q9	32
P0A9R4	5
P0A9R7	10
P0A9S1	10
P0A9S3	15
P0A9S5	12
P0A9S7	10
P0A9T0	22
P0A9T4	11
P0A9T6	1
P0A9T8	6
P0A9U1	2
P0A9U3	26
P0A9U6	1
P0A9V1	22
P0A9W0	3
P0A9W3	47
P0A9W6	5
P0A9W9	16
P0A9X1	10
P0A9X4	27
P0A9X9	5
P0A9Y6	8
P0A9Z1	10
P0AA04	6
P0AA10	14
P0AA16	24
P0AA25	11
P0AA31	4
P0AA37	1
P0AA39	14
P0AA41	1
P0AA43	11
P0AA53	12
P0AA57	6
P0AA73	1
P0AA78	1
P0AA82	3
P0AA84	1
P0AA86	1
P0AA89	1
P0AA91	7
P0AA95	2
P0AA97	1
P0AA99	1
P0AAA1	3
P0AAA7	1
P0AAA9	1
P0AAB4	14
P0AAB6	36
P0AAB8	9
P0AAC0	20
P0AAC4	3
P0AAC8	4
P0AAD6	1
P0AAE0	5
P0AAE2	1
P0AAF6	6
P0AAG0	20
P0AAG3	4
P0AAG5	1
P0AAG8	3
P0AAH0	9
P0AAH4	2
P0AAH8	3
P0AAI3	58
P0AAI5	19
P0AAI9	21
P0AAJ1	3
P0AAJ5	1
P0AAJ8	2
P0AAK1	1
P0AAN1	1
P0AAN3	5
P0AAN5	6
P0AAN9	2
P0AAP3	6
P0AAQ2	3
P0AAQ6	1
P0AAR3	9
P0AAR8	1
P0AAS0	3
P0AAS3	1
P0AAS7	5
P0AAT2	4
P0AAT4	5
P0AAT6	8
P0AAT9	14
P0AAU2	2
P0AAU7	4
P0AAV4	4
P0AAV6	1
P0AAW1	6
P0AAX3	3
P0AAX8	10
P0AAX8;P39176	1
P0AAY4	1
P0AAZ4	14
P0AAZ7	6
P0AB01	2
P0AB03	10
P0AB10	7
P0AB12	2
P0AB14	8
P0AB18	1
P0AB24	31
P0AB26	9
P0AB28	9
P0AB38	11
P0AB40	2
P0AB43	11
P0AB46	4
P0AB52	7
P0AB55	1
P0AB58	9
P0AB61	10
P0AB65	3
P0AB67	19
P0AB71	28
P0AB77	11
P0AB80	20
P0AB83	2
P0AB85	1
P0AB87	1
P0AB89	41
P0AB91	28
P0AB96	1
P0AB98	1
P0ABA0	19
P0ABA4	15
P0ABA6	37
P0ABB0	49
P0ABB4	64
P0ABB8	19
P0ABC3	26
P0ABC7	33
P0ABC9	1
P0ABD3	24
P0ABD5	39
P0ABD8	5
P0ABE2	8
P0ABE5	1
P0ABF1	19
P0ABF4	2
P0ABF6	12
P0ABF8	1
P0ABG1	1
P0ABG4	1
P0ABG7	1
P0ABH0	13
P0ABH7	37
P0ABH9	41
P0ABI4	3
P0ABI8	11
P0ABJ1	21
P0ABJ9	20
P0ABK2	5
P0ABK5	40
P0ABK9	3
P0ABL1	1
P0ABL3	2
P0ABL5	1
P0ABM9	1
P0ABN1	2
P0ABN5	4
P0ABP6	1
P0ABP8	25
P0ABQ0	12
P0ABQ2	10
P0ABQ4	2
P0ABR1	3
P0ABS1	14
P0ABS5	10
P0ABS8	2
P0ABT2	27
P0ABT5	2
P0ABU0	14
P0ABU2	26
P0ABU5	13
P0ABU7	11
P0ABU9	5
P0ABV2	10
P0ABV6	5
P0ABX5	1
P0ABX8	1
P0ABY4	4
P0ABZ1	1
P0ABZ4	6
P0ABZ6	37
P0AC02	23
P0AC13	16
P0AC19	5
P0AC23	6
P0AC28	6
P0AC30	6
P0AC33	30
P0AC33;P14407	18
P0AC38	26
P0AC41	48
P0AC44	1
P0AC47	11
P0AC51	3
P0AC53	34
P0AC55	1
P0AC59	30
P0AC62	6
P0AC69	9
P0AC75	5
P0AC78	1
P0AC81	8
P0AC84	5
P0AC86	39
P0AC92	2
P0AC92;P77695	2
P0ACA1	14
P0ACA3	25
P0ACA7	18
P0ACB0	21
P0ACB2	17
P0ACB4	11
P0ACB7	20
P0ACC1	1
P0ACC3	2
P0ACC7	15
P0ACD4	12
P0ACD8	3
P0ACE0	15
P0ACE3	3
P0ACE7	7
P0ACF0	8
P0ACF4	7
P0ACF8	19
P0ACF8;P0ACG1	2
P0ACG1	13
P0ACG8	1
P0ACH8	1
P0ACI0	10
P0ACI3	1
P0ACI6	1
P0ACJ0	22
P0ACJ5	1
P0ACJ8	34
P0ACK2	3
P0ACK5	5
P0ACK8	2
P0ACL0	5
P0ACL2	7
P0ACL5	3
P0ACL9	13
P0ACM2	5
P0ACM5	4
P0ACM9	1
P0ACN4	8
P0ACN7	4
P0ACP1	14
P0ACP5	6
P0ACP7	29
P0ACQ0	1
P0ACQ4	11
P0ACR2	1
P0ACR4	5
P0ACR9	7
P0ACS5	1
P0ACS7	3
P0ACS9	1
P0ACT6	4
P0ACU0	1
P0ACU2	2
P0ACU5	4
P0ACU7	17
P0ACV0	2
P0ACV4	3
P0ACV6	1
P0ACV8	3
P0ACW6	7
P0ACX3	11
P0ACX5	3
P0ACX9	2
P0ACY1	13
P0ACY3	47
P0ACY9	3
P0ACZ4	11
P0ACZ8	3
P0AD01	4
P0AD05	15
P0AD07	1
P0AD10	8
P0AD12	13
P0AD14	1
P0AD21	2
P0AD24	2
P0AD27	12
P0AD33	3
P0AD37	2
P0AD40	1
P0AD42	1
P0AD44	7
P0AD49	13
P0AD53	1
P0AD57	7
P0AD59	18
P0AD61	50
P0AD65	14
P0AD68	12
P0AD96	31
P0AD99	1
P0ADA1	17
P0ADA3	15
P0ADA5	4
P0ADB1	9
P0ADB7	1
P0ADC1	16
P0ADC3	6
P0ADC6	4
P0ADC8	1
P0ADE4	18
P0ADE6	21
P0ADE8	27
P0ADF6	2
P0ADF8	11
P0ADG4	21
P0ADG7	43
P0ADI4	31
P0ADI7	5
P0ADK0	14
P0ADK6	2
P0ADK8	9
P0ADL3	1
P0ADM4	3
P0ADM8	1
P0ADN2	15
P0ADN6	2
P0ADP0	16
P0ADP2	4
P0ADP7	3
P0ADP9	10
P0ADQ2	12
P0ADQ7	3
P0ADR6	5
P0ADR8	18
P0ADS2	8
P0ADS6	13
P0ADS9	12
P0ADT2	9
P0ADT5	18
P0ADT8	14
P0ADU2	7
P0ADU5	7
P0ADV1	13
P0ADV5	9
P0ADV7	20
P0ADV9	4
P0ADW3	18
P0ADW8	1
P0ADX1	7
P0ADX7	12
P0ADX9	4
P0ADY1	51
P0ADY3	8
P0ADY7	10
P0ADZ0	5
P0ADZ4	5
P0ADZ7	9
P0AE01	12
P0AE06	33
P0AE08	29
P0AE12	20
P0AE14	2
P0AE18	23
P0AE22	8
P0AE28	5
P0AE30	1
P0AE34	1
P0AE37	1
P0AE39	3
P0AE42	1
P0AE45	2
P0AE48	5
P0AE52	14
P0AE60	1
P0AE63	6
P0AE67	1
P0AE70	2
P0AE72	1
P0AE78	20
P0AE82	17
P0AE85	7
P0AE88	23
P0AE91	7
P0AEA2	1
P0AEA8	11
P0AEB2	34
P0AEB5	2
P0AEB7	11
P0AEC0	3
P0AEC3	16
P0AEC5	5
P0AEC8	1
P0AED0	11
P0AED5	6
P0AED7	19
P0AED9	8
P0AEE1	14
P0AEE3	5
P0AEE5	20
P0AEE8	1
P0AEF0	1
P0AEF4	1
P0AEF8	3
P0AEG1	3
P0AEG4	27
P0AEG6	15
P0AEH1	10
P0AEH3	3
P0AEH5	6
P0AEI1	25
P0AEI4	18
P0AEI6	5
P0AEJ2	27
P0AEJ4	2
P0AEJ6	8
P0AEK0	3
P0AEK2	23
P0AEK4	25
P0AEL3	6
P0AEL6	9
P0AEM0	3
P0AEM4	4
P0AEM6	1
P0AEM9	41
P0AEN1	8
P0AEN4	7
P0AEN8	5
P0AEP1	1
P0AEP3	23
P0AEQ1	6
P0AEQ3	37
P0AEQ6	3
P0AER3	1
P0AER5	1
P0AER8	1
P0AES0	14
P0AES2	8
P0AES4	54
P0AES6	43
P0AES9	1
P0AET2	10
P0AET5	1
P0AET8	16
P0AEU0	25
P0AEU7	14
P0AEV1	3
P0AEV9	4
P0AEW4	3
P0AEW6	12
P0AEW9	4
P0AEX3	3
P0AEX5	9
P0AEX9	39
P0AEY3	6
P0AEY5	12
P0AEZ1	24
P0AEZ3	31
P0AEZ9	14
P0AF03	6
P0AF08	18
P0AF12	10
P0AF16	1
P0AF18	13
P0AF20	11
P0AF24	12
P0AF26	1
P0AF28	15
P0AF36	12
P0AF43	5
P0AF48	6
P0AF50	7
P0AF52	3
P0AF54	2
P0AF56	1
P0AF63	4
P0AF67	5
P0AF70	5
P0AF90	1
P0AF93	10
P0AF96	7
P0AF98	6
P0AFA2	3
P0AFA7	4
P0AFB1	12
P0AFB5	7
P0AFB8	19
P0AFC0	1
P0AFC3	3
P0AFC7	11
P0AFD1	10
P0AFD4	1
P0AFD6	14
P0AFE0	1
P0AFE4	3
P0AFF0	1
P0AFF2	2
P0AFF4	1
P0AFF6	59
P0AFG0	19
P0AFG3	69
P0AFG6	33
P0AFG8	105
P0AFH0	2
P0AFH2	10
P0AFH6	3
P0AFH8	11
P0AFI0	3
P0AFI2	23
P0AFI5	3
P0AFI7	12
P0AFI9	1
P0AFJ1	7
P0AFJ5	5
P0AFJ7	7
P0AFK0	29
P0AFK2	1
P0AFK6	1
P0AFK9	30
P0AFL3	13
P0AFL6	15
P0AFM2	25
P0AFM4	2
P0AFM6	18
P0AFM9	5
P0AFN2	1
P0AFP2	2
P0AFP4	6
P0AFP6	17
P0AFP9	1
P0AFQ7	9
P0AFR0	6
P0AFR2	1
P0AFR4	9
P0AFS3	1
P0AFT2	5
P0AFT5	5
P0AFU0	2
P0AFU4	6
P0AFU8	10
P0AFV4	1
P0AFW0	2
P0AFW2	4
P0AFW4	5
P0AFW8	3
P0AFX0	3
P0AFX4	2
P0AFX7	12
P0AFX9	9
P0AFY2	1
P0AFY6	1
P0AFY8	11
P0AFZ1	3
P0AFZ3	4
P0AG00	15
P0AG03	4
P0AG07	21
P0AG14	21
P0AG16	22
P0AG18	8
P0AG20	19
P0AG24	14
P0AG27	10
P0AG30	42
P0AG40	10
P0AG44	17
P0AG48	7
P0AG51	12
P0AG55	18
P0AG59	3
P0AG63	4
P0AG67	67
P0AG71	6
P0AG76	2
P0AG78	21
P0AG80	24
P0AG82	24
P0AG84	20
P0AG86	7
P0AG90	25
P0AG93	5
P0AG96	1
P0AG99	4
P0AGA2	7
P0AGA6	3
P0AGB0	8
P0AGB6	7
P0AGC3	43
P0AGC7	3
P0AGD1	12
P0AGD3	11
P0AGD7	34
P0AGE0	8
P0AGE4	5
P0AGE6	6
P0AGE9	29
P0AGF2	6
P0AGG0	7
P0AGG2	9
P0AGG4	5
P0AGG8	17
P0AGH1	1
P0AGH8	1
P0AGI1	1
P0AGI8	7
P0AGJ2	7
P0AGJ5	18
P0AGJ7	10
P0AGJ9	27
P0AGK4	2
P0AGK8	6
P0AGL5	2
P0AGL7	5
P0AGM5	1
P0AGM7	2
P0C018	11
P0C037	1
P0C054	6
P0C058	1
P0C066	13
P0C077	1
P0C079	8
P0C093	8
P0C0K3	9
P0C0L2	11
P0C0L7	10
P0C0L9	1
P0C0R7	5
P0C0S1	13
P0C0U4	1
P0C0V0	31
P0C8J6	30
P0C8J8	28
P0C8J8;P0C8K0	1
P0C8K0	1
P0C960	13
P0CB39	19
P0CE47	71
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	1
P0CF91;P0CF92;P0CF93	1
P0CG19	1
P0CK95	8
P0DM85	2
P0DMC5	9
P0DMC7	15
P0DP89	6
P0DPO3	1
P0DPP7	1
P0DSF6	1
P0DTT0	35
P10100	10
P10121	26
P10346	9
P10371	10
P10378	21
P10384	5
P10408	74
P10441	12
P10442	1
P10443	11
P10902	9
P10903	1
P10907	3
P10908	7
P11071	4
P11072	1
P11289	1
P11349	7
P11349;P19318	4
P11446	10
P11447	36
P11454	46
P11458	14
P11557	17
P11875	36
P11880	14
P12008	15
P12281	13
P12282	2
P12295	8
P12758	18
P12994	10
P12995	5
P12996	9
P12998	5
P13000	9
P13001	4
P13009	64
P13016	5
P13024	18
P13029	56
P13035	6
P13036	2
P13039	6
P13445	11
P13458	5
P13482	34
P13518	5
P13656	1
P13669	1
P13738	1
P13857	2
P14081	25
P14175	26
P14176	1
P14294	9
P14375	1
P14407	7
P14900	15
P15005	1
P15028	1
P15034	33
P15038	19
P15042	27
P15047	17
P15067	16
P15070	1
P15078	5
P15082	1
P15254	87
P15286	5
P15288	32
P15373	5
P15639	44
P15640	28
P15723	3
P15770	7
P15877	26
P15977	8
P15993	1
P16095	3
P16095;P30744	2
P16384	13
P16431	1
P16456	27
P16525	7
P16528	2
P16659	53
P16676	17
P16681	6
P16691	3
P16700	37
P16701	1
P16703	27
P16869	18
P16926	10
P17109	1
P17115	4
P17117	16
P17169	41
P17315	63
P17411	1
P17443	14
P17445	11
P17802	1
P17846	58
P17854	18
P17888	10
P17952	17
P17993	19
P18133	32
P18196	10
P18335	25
P18390	4
P18392	4
P18775	24
P18775;P77374	1
P18775;P77374;P77783	1
P18776	7
P18811	1
P18843	23
P18956	33
P19318	2
P19319	2
P19323	1
P19624	9
P19636	6
P19925	1
P19926	19
P19934	10
P20083	15
P20099	15
P20605	7
P20966	8
P21151	6
P21156	25
P21165	29
P21169	9
P21170	30
P21177	17
P21179	59
P21189	3
P21338	10
P21361	2
P21361;P56614	1
P21362	8
P21363	14
P21367	10
P21369	3
P21420	2
P21499	52
P21507	23
P21513	66
P21514	4
P21515	1
P21517	5
P21599	46
P21645	6
P21693	1
P21829	7
P21865	7
P21866	1
P21888	35
P21889	79
P21893	6
P22106	38
P22186	3
P22188	26
P22255	14
P22256	25
P22259	51
P22333	5
P22523	66
P22524	5
P22525	5
P22564	3
P22634	6
P22729	2
P22731	12
P22939	8
P23003	9
P23200	1
P23256	8
P23305	7
P23331	5
P23367	8
P23485	1
P23522	1
P23538	58
P23721	36
P23827	9
P23830	23
P23836	28
P23837	4
P23839	22
P23840	1
P23842	2
P23843	59
P23843;Q46863	1
P23845	26
P23847	64
P23857	6
P23862	2
P23865	44
P23869	11
P23871	8
P23872	1
P23873	1
P23874	1
P23878	2
P23882	14
P23883	1
P23886	12
P23893	25
P23894	10
P23898	4
P23908	20
P23909	15
P23917	12
P23930	8
P24077	1
P24171	37
P24173	3
P24173;Q47689	1
P24177	1
P24178	7
P24182	33
P24186	11
P24188	2
P24192	2
P24193	5
P24197	1
P24202	13
P24203	13
P24205	8
P24207	1
P24215	17
P24224	2
P24228	5
P24230	7
P24232	6
P24242	4
P24251	11
P24252	1
P24255	16
P24554	9
P24555	5
P25397	13
P25437	17
P25516	59
P25519	21
P25522	22
P25524	27
P25526	36
P25534	6
P25535	11
P25536	3
P25539	18
P25552	8
P25553	37
P25665	75
P25714	15
P25737	3
P25738	3
P25740	8
P25741	2
P25742	5
P25745	14
P25746	6
P25748	1
P25798	1
P25888	6
P25889	1
P25894	10
P25906	15
P26281	2
P26365	2
P26459	1
P26602	1
P26612	11
P26616	27
P26646	24
P26647	3
P26648	7
P26649	1
P27126	2
P27128	1
P27129	1
P27238	2
P27240	3
P27242	3
P27243	2
P27247	5
P27248	11
P27249	24
P27250	6
P27278	10
P27296	1
P27298	47
P27300	2
P27302	37
P27302;P33570	5
P27303	10
P27305	3
P27306	25
P27431	12
P27434	11
P27550	31
P27828	12
P27829	9
P27830	7
P27830;P37759	2
P27832	2
P27833	5
P27836	3
P27838	5
P27848	9
P27859	3
P27896	2
P28224	1
P28248	7
P28249	17
P28304	16
P28305	4
P28306	5
P28630	3
P28631	2
P28632	1
P28634	1
P28635	34
P28861	9
P28903	17
P28904	4
P28905	3
P29012	5
P29013	3
P29018	10
P29131	17
P29208	4
P29217	12
P29680	13
P29745	27
P30011	16
P30014	3
P30015	1
P30125	24
P30126	16
P30128	4
P30130	7
P30131	1
P30136	40
P30137	14
P30138	10
P30139	14
P30140	13
P30176	1
P30177	28
P30178	16
P30744	2
P30745	1
P30748	3
P30749	10
P30750	16
P30843	2
P30847	1
P30850	33
P30855	11
P30859	32
P30860	26
P30863	6
P30864	6
P30870	19
P30871	11
P30958	50
P31057	7
P31060	10
P31063	15
P31064	3
P31068	1
P31069	6
P31119	14
P31120	36
P31129	1
P31130	10
P31131	2
P31133	15
P31134	5
P31142	16
P31224	45
P31433	17
P31434	1
P31441	2
P31455	9
P31460	4
P31467	1
P31473	11
P31475	3
P31545	5
P31547	5
P31548	1
P31550	14
P31551	1
P31554	58
P31574	1
P31600	5
P31658	17
P31660	1
P31663	26
P31677	20
P31678	19
P31680	5
P31697	14
P31802	7
P31806	14
P31808	10
P31825	1
P31827	11
P31828	15
P31979	32
P31992	2
P32053	1
P32099	6
P32125	1
P32131	12
P32134	1
P32141	1
P32144	5
P32157	11
P32160	6
P32162	2
P32173	6
P32176	3
P32177	1
P32662	12
P32664	8
P32669	2
P32670	1
P32680	5
P32681	1
P32684	10
P32685	2
P32689	1
P32695	15
P32703	2
P32705	1
P33012	6
P33014	1
P33018	10
P33025	1
P33030	10
P33136	43
P33195	25
P33218	5
P33219	7
P33221	34
P33224	7
P33232	21
P33235	1
P33355	5
P33358	1
P33360	6
P33362	15
P33363	50
P33368	5
P33371	1
P33570	35
P33590	27
P33593	3
P33594	2
P33599	52
P33602	57
P33607	1
P33643	10
P33644	7
P33647	1
P33650	28
P33667	1
P33913	8
P33916	5
P33919	2
P33920	15
P33937	12
P33940	24
P33941	3
P34209	17
P35340	37
P36548	10
P36553	2
P36561	1
P36562	2
P36566	3
P36649	9
P36655	6
P36659	22
P36673	3
P36677	1
P36680	6
P36683	96
P36767	14
P36771	5
P36879	11
P36881	1
P36928	4
P36929	15
P36930	2
P36938	49
P36979	10
P36995	1
P36999	7
P37005	10
P37019	2
P37024	2
P37025	1
P37028	3
P37051	17
P37052	4
P37095	47
P37128	3
P37146	2
P37147	1
P37177	32
P37182	3
P37188	8
P37194	11
P37197	3
P37313	16
P37325	1
P37326	1
P37327	2
P37329	18
P37330	34
P37339	3
P37340	1
P37342	10
P37344	5
P37348	3
P37349	17
P37351	4
P37387	1
P37440	12
P37590	1
P37595	13
P37610	1
P37613	3
P37615	2
P37617	3
P37623	2
P37624	17
P37626	25
P37631	6
P37634	15
P37636	19
P37637	18
P37641	1
P37642	4
P37643	1
P37645	17
P37647	5
P37648	26
P37649	7
P37650	1
P37652	3
P37659	6
P37661	3
P37665	6
