rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P67087	125330	164014	125090	155503	136829	136921	130863	127358	152506	137187	126890	159180	128499	142434	102840	115895	134099	109024	106857	115093	122582	124311	111152
P0AEJ2	275962	313935	412458	246655	390466	232331	206383	300501	407603	172471	294777	197515	316342	502633	447396	529613	420015	300357	290221	483666	633142	395973	424300
P08142	441710	497714	480776	567399	479114	540322	608623	552747	551353	644426	543727	543393	558996	436042	520732	589325	495276	523366	583579	513787	541616	617186	561018
P0A7U7	1177030	1380910	1235720	943663	1380210	1575880	713572	1285400	1215760	823997	1694860	1527250	1041850	1635060	2008520	2021440	1755680	942492	578876	1703240	1699720	1418840	1205160
P76576	361274	462304	356271	368502	374021	416590	432089	450461	439045	378824	404264	435954	307095	459292	435287	457477	456518	309684	319557	409498	403161	268789	410172
P0AET8	732542	699225	640410	610411	610382	636975	476043	766141	802370	451366	582351	686627	457601	668267	586030	582982	556640	400735	469935	613680	430852	461871	543718
P0AFI5	7700.11	14209.7	8260.54	18304.9	11446.5	10803.1	17446.3	11803.6	13790.8	15861.2	10424.5	12661.6	22692	21940.5	15608.9	16831.3	17179.6	22936.7	25977.8	13589.7	19474.6	21260.7	24149.4
P25888	14907.5	22758.5	16694.1	24958.5	16871.7	19761	22207.5	18144.7	23329.5	24434.6	18938.7	24137.2	99275	140511	106799	125517	138986	118275	95972.8	93641.1	112304	122355	109293
P16659	603478	778656	656432	706424	669558	718525	678573	711313	640385	691687	696811	726207	728998	878218	736324	869278	820085	556718	603561	864640	774647	790962	732986
P0ABQ0	115174	127087	130591	109902	124101	118207	107823	148530	134218	125335	139909	111774	87642.4	95032.5	96291.6	101443	82889.9	64536	100622	97088.9	100381	117542	84923.4
P10121	196490	214328	178721	223097	188623	216890	183154	184788	230541	180755	195737	210659	199100	218605	213850	206961	197651	174455	171206	197153	193957	197845	185319
Q46871	97410	104562	119263	106748	108529	98884.2	74361.5	108323	134485	80778.8	118641	93680.4	50437.9	114160	104836	121519	94627.2	89614.9	90663.7	74805.5	98113.1	86727	88776.7
P76541	93966.2	34032.5	91478.9	68374.1	77457.4	83623.9	63372.3	69750.7	81563.7	112723	84332.8	74770.4	45033.8	53260	66865	43840.6	51038.4	24847.7	44017.1	44807	43374.3	36963.9	29005.7
P60293	34225.6	42319.5	43198.9	41468.2	34557.5	47243.1	30250.9	45975.9	41492.9	30914.9	40769	40439.3	35586.2	41724.9	36435.9	44235.1	45170	36079.3	30180	44921.7	41680.8	35206	32588.7
P77674	189376	179651	204806	207385	253214	188063	164552	297435	284537	148553	194159	169687	16557	24573	21282.7	24149.7	29300.1	21231.1	22476.8	20178.4	18361.9	21754.6	18022
P08337	5833.56	4508.13	6084.55	8519.73	5755.46	8323.73	1098.99	5676.17	4576.06	3175.85	7636.93	4267.01	4711.39	3835.46	8075.71	2573.04	6060.44	3437.98	NA	4168.74	2966.22	3733.58	2190.63
P0A9W3	833435	943824	951811	993368	966184	1069280	989425	1017160	1152020	1011530	980376	960945	744699	835504	780905	849462	792559	670868	788247	715647	846362	811432	775131
P15639	663079	589498	694180	446118	703021	666652	489446	640634	576957	463932	685883	557727	557042	808578	846155	923052	876529	552083	430402	927233	772945	621973	681641
P09832	629490	676444	610076	617875	652736	710086	645148	628937	684045	715828	744051	670658	1385880	1487530	1709770	1642240	1555440	1306120	1155110	1690490	1695320	1743150	1527510
P75960	346220	407361	380554	398406	366956	420265	411786	337263	430273	406854	356138	392622	349016	407153	327112	378187	345346	323666	277966	335557	374242	333272	380776
P31224	108180	108686	117482	111333	140006	139068	84633.7	132101	139044	112514	158444	137876	59562.1	112286	141397	106302	149086	51273.4	73224.7	129753	134192	88081.2	113587
P0A8Y5	155145	155241	120197	154318	124010	136895	120583	139278	149806	106711	124820	117255	192176	245698	233452	248307	256669	157614	222156	222898	205017	212455	229634
P50456	20882.6	23719	27890.6	13612.8	16582	18575.4	21471.8	28135.9	21942.8	17508.2	20760.8	20798.1	13678.4	20923.9	24476.8	26425	24767.4	14323.7	14616.9	18949.3	25428.6	22306.3	24588.6
P07023	619148	533968	550335	543241	571536	565115	580733	629500	587425	469800	545720	473266	301481	334488	305913	355633	316748	325936	297561	319788	337072	265787	334573
P0A9Q7	798302	785613	746026	791794	861085	635421	801599	886413	949829	811331	802527	650403	4427310	4424530	4774220	4098070	4272090	3817320	4202840	5394970	4775600	4516310	5239900
P09152	20165.2	17587.8	17730.6	27298.2	21495.4	22366.4	35983.8	19894.9	22505.6	35576.3	19858.7	27928.8	100183	64313.4	85718	55566.7	61715.6	76849.4	100533	106921	90889.1	81428.8	121583
P0A7J7	987150	749321	842491	749655	988276	951200	717521	799947	845312	585982	913281	1092130	806625	1176950	1270450	1263370	1361940	557326	636241	1298360	1174370	1052610	1086200
P0A6Y8	1961880	2114620	1940220	1863630	1938560	1960490	1855430	2004910	2041040	1804320	2131910	2100270	1649300	2160620	2276290	2307680	2305570	1813320	1739970	2291440	2292110	2098180	2096790
P76547	984.562	572.182	1070.99	716.34	1594.09	1591.66	1686.04	112.704	757.403	2369	289.894	NA	744.27	870.056	428.822	1273.88	1589.52	4099.58	2904.81	1129.36	1368.19	1508.96	1479.45
P0ACQ4	323060	429701	351193	389177	356522	366066	403137	338600	351949	428438	337143	343516	459677	464475	372743	474076	418471	459733	462180	415486	432769	454667	453009
P0AF56	19127.8	14824.1	14569.5	11636.6	20243.1	17866.2	8923.48	13254.7	23327	6784.53	23045.7	19133.2	7657.58	7853.18	13825.8	9368.74	10188.7	4320.64	5277.54	8745.44	8902.2	7414.87	5319.29
P32053	21803	21250.7	20734.5	24470	22507	22923.2	26939.5	22465.4	25810.6	17195.2	22225.4	22030.3	22953.2	31276	23757.8	33643.7	27121.9	29009.8	26279.2	32336.1	21632	30400.4	31965
P45395	222325	322673	269087	273322	227285	305559	272790	284632	284403	306777	284223	251008	295979	237479	256667	247197	248216	257597	239675	259192	272716	294121	266405
P0ADG4	145647	205138	159526	163350	162466	197885	123618	190563	228947	159120	177843	151526	152974	269107	274569	282963	249891	258894	179994	260267	242683	252726	274134
P21165	729786	780690	710435	624638	696950	721620	656673	716473	666126	669745	654996	674245	495959	685627	545656	648304	622155	500646	486066	645575	581615	597029	549327
P0A867	771107	979094	853015	860430	900577	716488	913965	873697	992275	821794	807143	684664	907239	1030400	946664	1103330	978288	1137330	1030280	971174	965876	1052070	1060010
P0A9F6	31123.6	32336.7	39799.3	35365.3	31083.7	38314.6	27797.9	31347	33144.3	26495.3	33732.3	37196.2	24496.9	34142.3	20755.9	28220.7	36157.2	22533.8	22297.2	35081.6	30223.8	31105.1	24017.4
Q59385	281829	178072	192364	177754	229994	166756	342047	210856	169684	210808	280738	211232	171146	199404	231696	172394	162145	134749	133462	279109	362723	178612	156948
P36683	2894060	2741260	2643340	2617450	3076210	2979240	3165030	2666420	2504030	3309850	3570560	2997590	1185240	1079310	1199880	1195020	1047090	1019320	914167	1414000	1372950	1224380	988373
P77541	11568.2	13526.9	14742.9	15030	18555.5	12623.3	9354.29	33417.3	25365.4	6581.43	12861.2	10922.8	NA	953.979	1796.82	1833.24	2306.58	708.714	2331.85	NA	NA	3085.39	3709.35
P0A6C1	62403.5	93943.4	67126.7	92361.7	64230.2	68265.7	88777.7	71982.7	82769.8	90508.1	68647.8	65679.3	118611	110108	97655.9	104612	98019.4	115266	113483	99608.8	107537	124745	115797
P27306	377151	544179	443896	477576	419088	511802	482730	436672	439063	515640	502384	438758	101580	113368	94839.3	115064	110376	108286	97011.8	98782.8	105656	109492	104503
P0ACB7	252345	205079	250293	200462	251251	233107	174736	233970	211031	147401	228832	265965	121831	186847	188392	196385	212189	100873	108384	211498	191948	134778	170824
P37344	39426.4	46189	45313.7	42449.6	41090.4	43206.3	43513.5	42529.1	48471.3	34213.8	42424.1	45466.1	47900.9	53029.3	39837.3	44646.1	40729.6	50495.2	35764	50983.6	41385.1	29190.8	45722.6
P0A9U6	10308.5	9450.29	6287.13	10780.4	17009	18157.5	13964.8	7713.34	12018.4	8588.31	8312.8	11751.2	12195.8	4294.01	6705.53	7643.48	5225.88	13976.7	8609.33	5933.27	3791.49	5784.77	4966.89
P28249	50027.2	39608.9	43529.2	26683.3	49524	38634.7	28307.2	42458	33971.6	31616	42917.1	42386.6	21316.3	33697.5	37160.5	33079.9	35003.4	20587	20666.8	35014.5	32901.2	26000.3	32307.7
P07813	282613	245300	264285	215892	267198	230182	233320	243092	232215	243341	281214	274118	203336	288480	338173	354668	275187	221949	205792	363018	329975	267925	305934
P0A870	1438610	1733590	1493290	1542480	1570380	1763990	1444650	1718510	2044800	1350530	1833430	1724160	790139	1135610	1079110	1128810	1211280	810049	780533	1282580	1018980	963907	1041370
P30864	21662.2	29510.2	29978.3	35232	23670.8	33959.5	35039.9	34580.9	34294.2	37120.3	31494.8	30889.8	24651.7	33317.4	25160.4	29845	28893.6	15862.5	19968.4	27438.9	29872.5	29460	30498.6
P0ACE0	62144.1	69872.2	71550.3	106058	61403.7	70519.3	126215	65628.2	45896.4	111730	52406.5	105393	115477	98105.4	74377.5	63603.4	59912.4	69890.4	84652.2	119172	88158.9	64777.1	115471
P0ABS5	46444.7	47044.1	55046.2	47523.4	52500.9	54973.6	51471.4	58122.9	54907.1	59080.1	54147.6	58359.3	42652.2	54415.8	54383	57528.2	57170.3	42438.8	35432.9	55530.3	54587.9	47292.7	45735.4
P0A8R9	12297.9	19421.6	18915	15941.7	12515.6	14960.3	18346.8	17280.2	13997.6	14191.2	15634.7	15792.3	15148	20854.4	15100.4	21873.4	21284.8	16543.3	11963.8	21082.2	19787.8	21502.6	19444.1
P21513	598986	771427	619225	728344	705411	708698	776084	680616	706384	779847	692413	762339	755703	749537	742738	846352	758687	796579	766953	810346	866194	828530	808929
P77171	69400.2	85409.1	74599.9	79503.5	95649.4	99208.2	68184.7	82479.9	70408	83743.2	71469.4	75307.4	32869.8	36487	37391.4	35270.1	36222.8	44222.6	30610.1	41513.9	34323.7	32942.6	28176.6
P28903	46558.1	45543.9	47284.6	38046.6	53857.5	49175.3	39308.8	46684.7	45246.8	39244.1	54517.4	52144.3	49371	55345.4	77807.5	53137.6	67872.4	43348.8	34033.3	82453.4	65367.7	42115	68385.6
P09151	617817	689958	688017	611843	628741	691586	663327	643671	687642	631130	645949	649043	832264	897174	979670	1126210	981009	838340	709307	1040100	980549	1039540	987867
P76116	836246	1136960	984439	935231	1151330	746667	736922	923366	1203470	700685	963180	796304	769365	1221140	1049360	1125560	1014670	1108230	804847	1136910	1261090	947115	1174880
P50466	2880.43	2337.67	3504.32	9386.93	3812.58	3929.44	5191.47	3769.01	3624.46	NA	2974.66	NA	NA	NA	NA	894.108	NA	NA	NA	NA	NA	NA	NA
P00934	1412830	1839360	1659220	2023920	1822770	1985440	1908820	2201650	2366880	1900670	1817110	1782390	1277350	1427330	1549290	1538420	1540120	1513300	1191850	1371480	1439230	1553190	1495420
P0ABC7	361409	370306	384012	289712	348528	424278	248149	423200	497507	347395	383735	363981	192141	356316	411287	414759	442800	230823	143157	423542	371548	317320	307633
P77649	25859.8	32625.2	30303	29170.5	36931.4	26454.7	34344.3	27943.8	36054.9	23591.2	26706	26327	20250.1	28042.8	26724.8	31697.6	29134.3	23285	16470.2	28217.9	28558.6	25720.7	29519
P0ABA4	962287	1051000	823513	916401	1029700	874439	765899	865817	1005810	668692	1059480	1054990	677957	784143	780954	694488	923321	409118	562705	593105	669661	647172	622822
P0AEP9	4294.39	5687.79	3260.26	2673.91	6088.16	3359.3	2427.57	4142.76	3258.56	2499.42	3871.9	5037.21	NA	1424.92	980.16	869.952	1673.36	NA	NA	NA	2574.58	NA	198.35
P77748	171979	168011	171221	165163	193180	178077	205966	172891	141394	204089	190874	201986	201743	202026	228420	224874	199623	183082	188954	273098	235340	228611	247490
P0ABJ1	482966	861276	685902	655749	641850	782450	713961	649742	778738	713472	713520	540553	310940	341311	374723	410425	457548	315004	346894	325761	470857	470097	345667
P65870	93140	96587.5	90859.3	95879.9	81836.6	69094.5	81692	95512.6	96628.7	67985.8	80368.5	88950.1	96382.9	129326	128389	121430	130154	77436.1	78628.9	102662	114326	100938	104365
P30958	374809	379739	354494	399880	396355	383654	395904	412171	414262	501032	427652	394417	469151	373684	422004	426401	376356	396882	468520	480603	431275	466045	430237
P0A9J0	79619.3	111367	105606	96139.8	97236.2	97834	102264	93446.3	102516	90660.6	97330.4	87591.1	142869	163204	148995	171927	178277	155591	114019	175123	157308	160337	166135
P0AD59	994378	915826	1053930	729701	1179730	796472	667538	863902	1014020	641557	1074830	964516	328635	503333	535696	525762	680418	323140	344248	434661	545050	458091	431063
P39451	11245.1	15112.5	13648.7	9208.19	9838.64	6550.04	10154.8	18154	19276.1	7667.69	8906.53	8275.78	2929.54	4949.54	6233.12	8326.19	7119.79	4763.23	5468.59	5797.37	6116.82	7849.24	7215.14
P05041	27616	26948.2	25651.2	24762	21302.3	27318.8	24817.3	27782.1	27870.9	24442.4	24047.9	26105.1	29738	29172	36412.7	32073.4	42378.3	29806.3	35360.2	35118.8	34082.3	30435.5	31060
P00888	812504	1014230	917026	918222	888581	955053	881586	956442	1171210	717205	940112	715479	508866	535772	623441	570418	598901	499837	365872	520494	506963	427891	600828
P0ABE2	127983	195679	139564	119318	107588	104740	60924.8	103685	134569	69232.1	127760	127759	112332	129299	110978	110833	181294	38935.3	99584.7	72746.7	104766	148362	72798.8
P0AC02	441249	435569	443348	399903	499571	444289	396472	449660	451231	374406	437688	465005	333721	519594	475153	475270	499098	261298	225752	426104	504990	398493	443178
P24182	476066	439481	467715	376219	508838	551972	449787	441918	495513	408446	515605	481055	398280	652247	621236	660168	607905	492160	443251	706539	589228	511044	588119
P0A7L0	2013470	2694300	1974050	2591980	2408490	2464540	2294480	2202850	2516610	2535930	2268470	2260250	2973630	3349690	3325490	3242290	3487850	2844670	2561260	3110170	3183200	3304790	3209330
P0A7K2	1081610	1655360	1203070	1500330	1430620	1236720	1531500	1241470	1722750	1557670	1366390	1535030	2092160	2412030	1790570	2011120	2182580	2216860	1911470	2096220	2184140	2117680	2206870
P36548	57859.9	82546.2	58207.3	70762.2	72377.8	65932	72777.9	64891.2	65969.2	83128.7	61117.8	79339.5	104208	97218.6	85692.7	95297.5	82957.4	107127	86578.5	92145.3	97064.8	85000	102916
P63284	913078	1211950	1022300	1174100	947352	1061800	1098460	1120330	1243760	1172860	1098570	1046270	1118010	1047540	1063130	946534	1009540	975329	1088700	995291	1042180	1050400	1162060
P33232	145188	183218	167505	167884	155773	187897	126027	173330	200692	185600	174792	146648	98705.7	80273.5	88125.5	108766	106123	84103.7	106896	80205.4	93285.5	118863	79109.6
P31455	98606.1	97332.5	90046.7	118146	88287.4	104493	122272	102924	107656	122004	98830.7	106256	97496.1	95354	104142	94618.1	96402	109481	92781.3	106948	97901	91309.7	116377
Q46893	41831.9	62004.2	49261.7	74596.6	57501.4	60739	66692.2	50707.9	56264.6	68820.3	66142.2	63372.6	68800.6	58087.1	56173.9	49079.3	55983.8	67612.4	71731.1	60070	64394	74638.7	70203.6
P11454	97115.8	87062.7	106557	68040.1	116344	58143	57894.7	101844	108897	63041.8	93543.4	76189.1	80601.7	132347	164045	176665	122317	104120	101536	176916	212843	135394	150177
P13482	202434	238603	240022	261959	267332	225390	238039	244379	295370	226341	238690	226137	87887.3	131047	126201	143904	146881	116508	79095.9	128564	129133	128055	126020
P0A6Z3	1062090	1473620	1052500	1219360	1087570	1150440	1095890	1240930	1448620	1190410	1209670	1173730	940219	1232600	1049980	1065200	1104080	1119470	1053790	1145990	1187630	1177970	1257950
P0AAX8	170162	171115	187595	165742	164998	180210	135845	171050	174057	146881	207424	188692	115274	156215	190488	150899	172248	115215	117574	138904	174308	121413	146651
P31677	257836	330055	297412	331254	276483	248533	289704	366692	347753	226208	298486	233300	281047	366229	298315	300222	301899	331281	279579	282762	274942	375198	353414
P24193	22932.9	35575.4	28429.7	50042	32573.2	32470.9	39288.9	31869.9	29305.9	38350.2	33260.2	37243.4	47858.3	48107.2	36972.8	33267.6	35144.4	27625.9	32658.3	45592.7	40132	40090.7	37091.7
P46889	14012.7	17034.1	16335.5	18446.9	20011.9	15589.9	21821.8	17850.3	18557.4	22739.6	19089	15797.8	27289	28218.2	25596.5	31498.8	26852.7	27828.6	20938.2	32426.1	32224.8	25480.3	32700.9
P00634	27140.3	43122	33729.8	34133.4	40509.2	42010.9	34609.5	41545.6	50341.5	29844.9	43805	34712.4	25876.7	27039.4	36386.3	36025.6	33268.7	22093.2	15329.8	26431.1	31541.5	30969.5	25266
P0AGB0	42041.3	32776.8	52228.2	33732.4	41484.6	34534.1	38201.8	38622.3	31644.4	30025.5	31414.5	47912.3	53800.7	68416.4	62807.7	66207.9	65404.5	39066.3	46402.5	68927.3	48303.8	52461.2	45229
P0AC41	4386160	4475670	4149480	3706490	4514450	4940560	4458000	3974980	3696000	3992750	4952170	5060940	713565	900088	867575	1012950	863155	791766	675121	951520	1062760	1031250	688082
P77475	61316.7	112689	82793.6	122631	91499.7	97069.1	107672	92288.7	105148	120712	88616.4	79113.8	112803	112173	83433.6	94380.1	104026	105176	84643.9	94067.4	93051.1	115142	89319.1
P21151	193484	223964	248943	220652	235634	224290	218537	245927	242842	201809	219489	249008	13383.5	29563.2	20093.7	35146.2	37170.8	28736.4	33057.5	16079.5	23123.2	44399.4	23718.2
P0AD27	46827.4	33621.4	48422.7	45443.2	42051.1	46560.6	54634.6	48432.2	34744.6	56707.3	45607.8	41816.5	35850.5	28801.9	45879.6	39640.8	37779.4	34861.5	47243.6	31983.6	35818.3	35683	36859.4
P0A8D6	130121	181670	153914	162464	168312	153072	129328	145544	195996	124416	165348	108428	90262.8	155698	142598	139603	156247	101545	62132.1	117107	128935	128576	131966
P0AAA1	38356.3	52986.7	45869.3	62041.9	50901.6	55639	32337.1	41715.9	43641.2	57109.8	59106.4	51668	101017	94199.4	92508.3	72551.7	90792.4	59201.3	54810.2	90599.9	90813.7	84543.5	100644
P36680	129665	139217	137258	131594	143765	132712	147430	132778	113670	155014	122735	147084	126935	183842	170068	163060	198951	108047	77642.3	178446	147771	138720	147592
P0AFA7	3143.88	10281.6	4334.76	3373	9558.39	6184.09	17471.5	3369.13	6108.05	NA	9131.33	9055.69	31864.4	9349.97	5630.88	4917.69	12709.9	NA	15393.1	4834.31	8564.88	1981.52	6656.59
P67910	1174930	1623110	1248700	1461650	1327820	1441220	1341290	1292950	1672930	1408150	1370490	1298930	1207670	1465590	1551340	1457640	1408270	1615490	1212130	1434390	1499600	1397860	1647320
P0A6P9	1557470	1879390	1563610	1875370	1959970	1705160	1582970	1782830	2189740	1624540	2029600	1748380	2954440	3124110	4014480	3276870	3667580	2940640	2913160	3484270	3517890	3437030	3411430
P75682	22924.2	26202.1	23598.5	27275.5	27999.6	24154.5	20027.7	28877.7	33025.7	23224.6	25172.4	23779.2	4539.69	6251.67	4104.65	7210.06	6979.01	6859.46	6838.19	6792.35	6020.19	7655.75	6182.56
P0A9T0	1775490	2347540	1765730	2416910	2097130	2247360	2542630	2047560	2255150	2611340	2259920	1966240	4302460	4101650	4235170	3965790	3844140	4390460	3571420	4301810	4214900	4506220	4533180
P13001	61055.9	74522.4	71020.3	62074.7	64386.3	59113	73778.7	73094.2	63840.2	62627.2	45342	60878.8	62225	79903.2	74385.4	71645.4	64901.3	65364.8	46434.8	72020.1	57735.5	69690.5	71645.3
P0AFL6	54821.2	65627.3	56753.8	53701.5	51650.8	55526	46586.6	60964.9	60079.3	55400.5	53805.1	52862.3	53697.5	71279.5	60870.6	63342.7	65607.4	52234.9	57659.3	68317.9	58346.2	57769.2	58929.5
P33218	92179.7	71723.3	78206.5	51553.7	90922.7	80396.5	57412.8	81473.5	56417.5	54881.4	84144.2	83890.5	37424.4	70535	59674.9	63089.3	68911.3	39193.8	27177.4	68405.9	55876.4	55148.4	55775.4
P00960	356088	540605	416000	510105	450861	552122	502710	465564	475724	566640	449248	452874	552984	489808	460122	488272	462313	479704	384741	471589	454360	555771	444535
P00363	1329660	1232290	1229740	1587870	1146100	1692750	1334320	1175800	997999	1515410	1293450	1513740	1401920	1185520	1180700	1134720	1144120	1020410	1045250	1375240	1304320	1083890	1229160
P0A7J0	369446	662282	421706	688442	496104	584183	635836	453364	580403	677567	483739	592410	537711	529745	429689	446970	463014	411510	534845	481375	510432	493803	509088
P0ACD4	1160290	801835	1050450	679636	975331	945922	446815	997738	734846	362297	966566	1134970	352371	817800	946454	820516	943872	243296	228488	771241	715443	487830	660750
P0A6L0	252149	280528	254025	293143	291782	273496	222082	284990	320073	248689	293996	291502	294083	329431	332360	306382	355537	293695	278541	324058	318813	309647	301636
P25526	505600	553385	520338	572079	558663	569041	500136	640194	610677	495334	583105	496405	190144	239779	209685	253628	260410	192816	202286	205405	204187	279228	210892
P0A877	747106	788851	702257	729305	720260	727454	536652	831487	844330	596724	692711	729059	700528	824451	843672	740524	823884	622346	555723	815956	683723	769843	672528
P21517	11403.2	14391	16241.3	19916.7	16921.6	14861.9	17091.7	14554.6	15238.6	18567.2	16110.8	15208.2	19196.4	21115.8	17904.3	20393.1	13957.8	25153.6	23147.6	18161.3	21339.2	23362.5	18636.3
P05194	104109	152525	127965	151881	126473	151909	149141	138455	161024	153743	132760	137061	132868	150109	127793	133972	148852	124710	110616	129983	143870	122318	132901
P02413	1083010	633593	828422	388299	764454	728031	440680	804394	699341	412013	670904	774641	396202	938246	856281	887111	700087	461814	417381	793799	556527	467966	422685
P23843	2033550	1667090	1707380	2509680	2182940	1590750	2407870	1637710	1628710	2372020	2433940	2409110	2051410	2181610	2442300	1601440	1845180	2002500	1905750	2616630	2270650	1844930	2748910
P45527	11304.1	7053.12	10721	8343.69	7349.58	10128	10628.1	12963.6	9195.97	5561.03	10580.4	8895.59	13804	18282.7	26012.9	13174.6	13794.9	8439.01	15158.1	24194.1	12663.1	13987.5	19934.4
P00448	1359570	1153250	1443890	1003050	1976880	1663080	1641200	1235280	1316990	1381490	1686500	1760760	1127380	1279290	1275350	1211000	1163310	1077110	1053430	1256490	1395190	1165330	1061260
P08200	2267680	2508610	2300310	2360600	2274990	2468860	2626060	2150340	2461850	2508760	2558530	2117060	1588510	1504960	1443130	1669810	1467750	1502770	1274700	1624790	1591900	1640420	1279660
P37757	13734.4	15519.2	13009.8	18183.2	12339.4	17279.2	14240.8	15332.6	12997.8	14837.9	13088.9	13743.7	12044.9	14533.9	11438.7	13109.1	14152.9	13401.4	8083.17	13653.8	13863.2	14762.2	14512.4
P09831	961661	917459	899212	821524	1055570	808317	1025100	891510	813719	1120940	1052410	947691	2388120	2207450	2454720	2677420	2133800	2250680	2230130	2905750	2785670	2474250	2770170
P0AG84	131570	209277	187871	156563	179091	132599	127077	225777	233133	129313	157121	152018	81427.9	129495	108614	124063	120845	100208	102570	90218.2	100205	108693	102024
P00582	211639	230907	225950	245406	247764	245434	265984	252197	256140	284295	242469	228261	247375	214061	225754	251752	199602	223537	237415	244546	250662	255744	231429
P11446	349255	284181	277972	172229	244586	317125	239614	273717	245370	207763	265765	273339	246272	373326	371178	330397	303529	178607	197754	367455	293073	289693	282429
P08312	648570	681081	655352	690985	658901	662484	687089	601047	662273	608902	595860	765989	654316	892025	740234	822015	810794	621309	451816	877189	785680	719441	806621
P76536	186677	242074	168477	227579	192458	199641	225799	192299	243239	221362	201467	187706	294649	352059	282110	276691	288753	291457	309653	277838	307670	324211	355382
