rowname	count
P0A9W6	4
P0A9W9	16
P0A9X1	17
P0A9X4	30
P0A9X9	4
P0A9Y6	7
P0A9Z1	12
P0AA04	7
P0AA10	23
P0AA16	21
P0AA25	9
P0AA31	5
P0AA37	9
P0AA39	17
P0AA41	4
P0AA43	11
P0AA53	7
P0AA57	4
P0AA63	1
P0AA82	2
P0AA84	7
P0AA86	4
P0AA89	5
P0AA91	5
P0AA93	1
P0AA95	2
P0AA97	1
P0AA99	2
P0AAA1	2
P0AAA9	1
P0AAB4	31
P0AAB6	36
P0AAB8	6
P0AAC0	26
P0AAC8	3
P0AAD8	1
P0AAE0	3
P0AAF3	1
P0AAF6	9
P0AAG0	22
P0AAG3	6
P0AAG5	1
P0AAG8	2
P0AAH0	10
P0AAH4	12
P0AAH8	13
P0AAI3	47
P0AAI5	14
P0AAI9	31
P0AAJ1	5
P0AAJ1;P18776	4
P0AAJ5	5
P0AAJ8	14
P0AAK1	1
P0AAK4	1
P0AAK7	1
P0AAL3	1
P0AAL6	1
P0AAL9	1
P0AAN1	1
P0AAN3	13
P0AAN5	4
P0AAN9	2
P0AAP3	6
P0AAQ2	1
P0AAQ6	3
P0AAR3	16
P0AAR8	1
P0AAS0	4
P0AAS3	1
P0AAS7	3
P0AAS9	1
P0AAT2	7
P0AAT4	2
P0AAT6	11
P0AAT9	6
P0AAU2	3
P0AAU7	3
P0AAV4	4
P0AAV6	2
P0AAW1	8
P0AAX3	2
P0AAX8	8
P0AAX8;P39176	2
P0AAY1	1
P0AAZ4	24
P0AAZ7	6
P0AB01	2
P0AB03	16
P0AB06	2
P0AB10	3
P0AB12	1
P0AB14	7
P0AB18	1
P0AB20	1
P0AB24	20
P0AB26	6
P0AB28	8
P0AB35	1
P0AB38	8
P0AB40	1
P0AB43	8
P0AB46	7
P0AB52	4
P0AB55	4
P0AB58	9
P0AB61	3
P0AB65	5
P0AB67	16
P0AB71	36
P0AB77	14
P0AB80	23
P0AB83	5
P0AB85	5
P0AB87	1
P0AB89	33
P0AB91	35
P0AB96	6
P0ABA0	19
P0ABA4	13
P0ABA6	41
P0ABB0	48
P0ABB4	63
P0ABB8	19
P0ABC3	26
P0ABC7	27
P0ABC9	2
P0ABD3	21
P0ABD5	36
P0ABD8	4
P0ABE2	3
P0ABF1	13
P0ABF4	4
P0ABF6	10
P0ABH0	15
P0ABH7	41
P0ABH9	41
P0ABI4	3
P0ABI8	8
P0ABJ1	21
P0ABJ9	11
P0ABK2	1
P0ABK5	50
P0ABK9	11
P0ABL3	1
P0ABM9	3
P0ABN5	1
P0ABP8	30
P0ABQ0	16
P0ABQ2	14
P0ABQ4	9
P0ABR1	2
P0ABS1	15
P0ABS5	17
P0ABS8	2
P0ABT2	31
P0ABT5	6
P0ABU0	15
P0ABU2	17
P0ABU5	10
P0ABU7	6
P0ABU9	7
P0ABV2	9
P0ABV6	2
P0ABW0	1
P0ABX5	1
P0ABX8	1
P0ABY4	8
P0ABZ1	1
P0ABZ4	8
P0ABZ6	31
P0AC02	15
P0AC13	18
P0AC16	1
P0AC19	9
P0AC23	2
P0AC28	5
P0AC30	6
P0AC33	27
P0AC33;P14407	12
P0AC38	13
P0AC41	46
P0AC44	1
P0AC47	11
P0AC51	7
P0AC53	30
P0AC55	1
P0AC59	29
P0AC62	3
P0AC69	6
P0AC75	14
P0AC81	3
P0AC84	11
P0AC86	44
P0AC88	1
P0AC92	1
P0AC92;P77695	2
P0ACA1	10
P0ACA3	13
P0ACA7	16
P0ACB0	21
P0ACB2	23
P0ACB4	12
P0ACB7	14
P0ACC1	7
P0ACC3	1
P0ACC7	22
P0ACD4	8
P0ACD8	9
P0ACE0	17
P0ACE3	7
P0ACE7	7
P0ACF0	9
P0ACF4	8
P0ACF8	12
P0ACF8;P0ACG1	1
P0ACG1	15
P0ACG8	5
P0ACH1	1
P0ACH8	1
P0ACI0	17
P0ACI3	5
P0ACI6	2
P0ACJ0	23
P0ACJ5	1
P0ACJ8	28
P0ACK2	3
P0ACK5	10
P0ACK8	4
P0ACL0	8
P0ACL2	11
P0ACL5	4
P0ACL9	17
P0ACM2	11
P0ACM5	5
P0ACM9	1
P0ACN2	1
P0ACN4	3
P0ACN7	7
P0ACP1	13
P0ACP5	11
P0ACP7	16
P0ACQ0	2
P0ACQ4	17
P0ACR2	2
P0ACR4	8
P0ACR7	1
P0ACR9	10
P0ACS2	1
P0ACS5	2
P0ACS7	6
P0ACS9	1
P0ACT6	4
P0ACU0	1
P0ACU2	1
P0ACU5	2
P0ACU7	12
P0ACV0	10
P0ACV4	3
P0ACV6	3
P0ACV8	2
P0ACW4	2
P0ACW6	5
P0ACX3	5
P0ACX5	3
P0ACX9	3
P0ACY1	12
P0ACY3	47
P0ACY9	2
P0ACZ2	2
P0ACZ4	10
P0ACZ8	5
P0AD01	7
P0AD05	14
P0AD07	3
P0AD10	5
P0AD12	15
P0AD14	1
P0AD19	1
P0AD21	2
P0AD24	2
P0AD27	10
P0AD30	1
P0AD33	1
P0AD37	4
P0AD42	2
P0AD44	5
P0AD49	16
P0AD53	6
P0AD57	4
P0AD59	13
P0AD61	60
P0AD65	11
P0AD68	11
P0AD70	4
P0AD96	29
P0ADA1	8
P0ADA3	6
P0ADA5	3
P0ADB1	17
P0ADB7	1
P0ADC1	8
P0ADC3	5
P0ADC6	4
P0ADC8	1
P0ADE4	22
P0ADE6	22
P0ADE8	26
P0ADF6	5
P0ADF8	13
P0ADG4	19
P0ADG7	44
P0ADH5	1
P0ADI0;P77170	1
P0ADI4	22
P0ADI7	5
P0ADJ5	1
P0ADK0	15
P0ADK6	3
P0ADK8	10
P0ADM4	3
P0ADM8	2
P0ADN0	1
P0ADN2	13
P0ADN6	2
P0ADP0	15
P0ADP2	5
P0ADP7	2
P0ADP9	9
P0ADQ2	17
P0ADQ7	4
P0ADR0	1
P0ADR6	15
P0ADR8	21
P0ADS2	3
P0ADS6	16
P0ADS9	5
P0ADT2	5
P0ADT5	16
P0ADT8	18
P0ADU2	2
P0ADU5	8
P0ADU7	2
P0ADV1	7
P0ADV5	7
P0ADV7	11
P0ADV9	1
P0ADW3	16
P0ADW6	3
P0ADW8	3
P0ADX1	9
P0ADX5	2
P0ADX7	12
P0ADX9	4
P0ADY1	35
P0ADY3	11
P0ADY7	16
P0ADZ0	8
P0ADZ4	4
P0ADZ7	9
P0AE01	6
P0AE06	27
P0AE08	39
P0AE12	27
P0AE14	2
P0AE18	28
P0AE22	4
P0AE28	8
P0AE30	1
P0AE37	1
P0AE39	3
P0AE45	3
P0AE48	3
P0AE52	18
P0AE58	1
P0AE60	3
P0AE63	5
P0AE67	1
P0AE70	3
P0AE72	1
P0AE78	20
P0AE82	15
P0AE85	5
P0AE88	19
P0AE91	3
P0AEA2	2
P0AEA8	19
P0AEB2	30
P0AEB7	8
P0AEC0	2
P0AEC3	24
P0AEC5	30
P0AEC8	1
P0AED0	17
P0AED5	7
P0AED7	10
P0AED9	22
P0AEE1	9
P0AEE3	5
P0AEE5	17
P0AEE8	6
P0AEF0	10
P0AEF4	9
P0AEF8	1
P0AEG1	1
P0AEG4	12
P0AEG6	7
P0AEH1	7
P0AEH3	1
P0AEH5	7
P0AEI1	29
P0AEI4	24
P0AEI6	8
P0AEJ2	23
P0AEJ4	4
P0AEJ6	11
P0AEK0	5
P0AEK2	8
P0AEK4	37
P0AEL3	6
P0AEL6	7
P0AEM0	6
P0AEM4	4
P0AEM6	2
P0AEM9	46
P0AEN1	11
P0AEN4	4
P0AEN8	4
P0AEP1	1
P0AEP3	25
P0AEP7	1
P0AEP9	1
P0AEQ1	3
P0AEQ3	42
P0AEQ6	1
P0AES0	31
P0AES2	9
P0AES4	51
P0AES6	55
P0AES9	3
P0AET2	7
P0AET8	12
P0AEU0	23
P0AEU7	10
P0AEV1	7
P0AEV4	1
P0AEV7	1
P0AEV9	1
P0AEW4	8
P0AEW6	19
P0AEW9	5
P0AEX3	1
P0AEX5	11
P0AEX9	37
P0AEY3	5
P0AEY5	10
P0AEZ1	28
P0AEZ3	26
P0AEZ9	13
P0AF03	6
P0AF06	1
P0AF08	22
P0AF10	1
P0AF12	10
P0AF18	14
P0AF20	18
P0AF24	13
P0AF26	4
P0AF28	11
P0AF36	12
P0AF43	4
P0AF48	7
P0AF50	6
P0AF52	1
P0AF54	1
P0AF56	3
P0AF59	4
P0AF63	1
P0AF67	4
P0AF70	4
P0AF82	1
P0AF93	5
P0AF96	5
P0AF98	5
P0AFA2	6
P0AFA7	1
P0AFB1	5
P0AFB5	10
P0AFB8	16
P0AFC0	4
P0AFC3	1
P0AFC7	11
P0AFD1	10
P0AFD4	1
P0AFD6	13
P0AFE4	1
P0AFF2	1
P0AFF4	1
P0AFF6	42
P0AFG0	30
P0AFG3	72
P0AFG6	30
P0AFG8	99
P0AFH0	5
P0AFH2	5
P0AFH6	1
P0AFH8	12
P0AFI0	7
P0AFI2	33
P0AFI5	7
P0AFI7	8
P0AFJ1	7
P0AFJ5	7
P0AFJ7	5
P0AFK0	31
P0AFK9	27
P0AFL3	13
P0AFL6	25
P0AFM2	25
P0AFM4	7
P0AFM6	14
P0AFM9	4
P0AFN2	1
P0AFP2	4
P0AFP4	8
P0AFP6	14
P0AFP9	1
P0AFQ7	17
P0AFR0	7
P0AFR2	1
P0AFR4	10
P0AFS3	5
P0AFT2	1
P0AFT5	7
P0AFU0	1
P0AFU4	9
P0AFU8	13
P0AFW0	3
P0AFW2	6
P0AFW4	3
P0AFW8	3
P0AFX0	1
P0AFX4	8
P0AFX7	8
P0AFX9	9
P0AFY2	1
P0AFY8	16
P0AFZ1	7
P0AFZ3	3
P0AG00	11
P0AG03	4
P0AG07	12
P0AG14	32
P0AG16	19
P0AG18	4
P0AG20	34
P0AG24	27
P0AG27	9
P0AG30	50
P0AG40	10
P0AG44	10
P0AG48	6
P0AG51	13
P0AG55	21
P0AG59	12
P0AG63	7
P0AG67	82
P0AG71	7
P0AG76	14
P0AG78	19
P0AG80	19
P0AG82	20
P0AG84	12
P0AG86	7
P0AG90	30
P0AG93	6
P0AG96	1
P0AG99	2
P0AGA2	2
P0AGA6	3
P0AGB0	6
P0AGB3	2
P0AGB6	2
P0AGC3	20
P0AGC7	4
P0AGD1	10
P0AGD3	12
P0AGD7	29
P0AGE0	9
P0AGE4	1
P0AGE6	11
P0AGE9	27
P0AGF2	8
P0AGG0	6
P0AGG2	12
P0AGG4	3
P0AGG8	16
P0AGH1	1
P0AGI8	16
P0AGJ2	10
P0AGJ5	20
P0AGJ7	8
P0AGJ9	40
P0AGK4	5
P0AGK8	6
P0AGL2	1
P0AGL5	3
P0AGL7	10
P0AGM5	1
P0AGM7	1
P0C018	8
P0C037	1
P0C054	6
P0C058	2
P0C066	9
P0C077	2
P0C079	4
P0C093	7
P0C0K3	10
P0C0L2	14
P0C0L7	4
P0C0L9	1
P0C0R7	7
P0C0S1	4
P0C0T5	7
P0C0U4	2
P0C0V0	29
P0C8J6	27
P0C8J8	31
P0C8J8;P0C8K0	1
P0C8K0	1
P0C960	8
P0CB39	20
P0CE47	1
P0CE47;P0CE48	106
P0CE48	1
P0CF08;P0CF09;P0CF10	1
P0CF40;P0CF41;P0CF42;P0CF43;P0CF44;P0CF45	1
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	1
P0CF91;P0CF92;P0CF93	4
P0CG19	6
P0CK95	29
P0DM85	2
P0DMC5	19
P0DMC7	9
P0DN74	1
P0DP89	10
P0DPO3	1
P0DSE4	1
P0DSF6	1
P0DTT0	39
P10100	6
P10121	27
P10346	11
P10371	11
P10378	18
P10384	9
P10408	78
P10423	2
P10441	16
P10442	6
P10443	24
P10902	21
P10903	1
P10907	2
P10908	13
P11071	6
P11072	3
P11289	1
P11349	15
P11349;P19318	4
P11350	1
P11446	9
P11447	34
P11454	43
P11458	8
P11557	10
P11875	39
P11880	16
P12008	16
P12281	12
P12282	3
P12295	7
P12758	14
P12994	4
P12995	19
P12996	10
P12998	11
P12999	1
P13000	6
P13001	10
P13009	54
P13016	10
P13024	22
P13029	55
P13033	1
P13035	15
P13036	4
P13039	16
P13445	10
P13458	17
P13482	22
P13482;P62601	1
P13518	9
P13656	7
P13669	4
P13857	6
P14081	45
P14175	25
P14176	4
P14294	23
P14375	3
P14377	1
P14407	15
P14900	14
P15005	6
P15028	5
P15031	1
P15032	1
P15033	1
P15034	30
P15038	29
P15042	28
P15043	5
P15047	12
P15067	33
P15070	1
P15078	1
P15082	4
P15254	107
P15286	7
P15288	43
P15373	5
P15639	44
P15640	31
P15723	5
P15770	9
P15877	28
P15977	22
P15993	1
P16095	4
P16095;P30744	1
P16095;P30744;P42630	1
P16384	16
P16431	1
P16432	1
P16456	25
P16525	11
P16528	8
P16659	50
P16676	23
P16681	6
P16691	2
P16692	1
P16700	44
P16703	17
P16869	17
P16917	1
P16926	14
P17109	11
P17115	7
P17117	17
P17169	42
P17315	52
P17411	2
P17443	9
P17444	6
P17445	11
P17446	3
P17802	5
P17846	68
P17854	19
P17888	13
P17952	24
P17993	28
P18133	31
P18196	9
P18335	29
P18390	4
P18392	8
P18775	39
P18775;P77374	3
P18775;P77374;P77783	1
P18776	10
P18811	3
P18843	28
P18956	23
P19318	2
P19319	5
P19323	6
P19624	12
P19636	11
P19926	17
P19931	1
P19934	8
P20083	21
P20099	23
P20605	5
P20966	7
P21151	10
P21156	31
P21165	24
P21169	18
P21170	30
P21177	16
P21179	59
P21189	5
P21338	10
P21361	1
P21362	10
P21363	11
P21367	13
P21369	4
P21420	4
P21499	53
P21507	28
P21513	69
P21514	5
P21515	4
P21517	23
P21599	47
P21645	9
P21693	9
P21829	6
P21865	17
P21866	8
P21866;P39901	1
P21888	31
P21889	63
P21893	15
P22106	45
P22186	6
P22188	33
P22255	9
P22256	32
P22259	49
P22333	15
P22523	71
P22524	9
P22525	11
P22564	6
P22634	13
P22731	10
P22939	6
P23003	20
P23256	9
P23305	5
P23331	4
P23367	17
P23485	1
P23522	1
P23524	2
P23538	39
P23721	42
P23827	7
P23830	24
P23836	24
P23837	12
P23839	18
P23840	4
P23841	1
P23842	2
P23843	68
P23845	35
P23847	62
P23857	8
P23862	4
P23865	40
P23869	13
P23871	8
P23872	2
P23873	1
P23874	5
P23878	5
P23882	13
P23883	4
P23886	4
P23890	1
P23893	18
P23894	9
P23898	4
P23908	19
P23909	23
P23917	6
P23930	7
P24171	26
P24173	11
P24177	2
P24178	6
P24182	38
P24186	17
P24188	4
P24192	10
P24193	5
P24197	1
P24202	11
P24203	8
P24205	17
P24215	20
P24216	1
P24224	1
P24228	14
P24230	19
P24232	12
P24240	2
P24242	5
P24251	10
P24252	9
P24255	15
P24554	16
P24555	13
P25397	14
P25437	15
P25516	48
P25519	19
P25522	19
P25524	28
P25526	31
P25534	13
P25535	12
P25536	5
P25539	17
P25552	9
P25553	25
P25665	100
P25666	4
P25714	15
P25718	3
P25737	1
P25738	3
P25740	8
P25741	1
P25742	6
P25745	20
P25746	6
P25748	2
P25798	1
P25888	23
P25889	3
P25894	6
P25906	17
P26281	3
P26365	8
P26459	1
P26602	1
P26608	1
P26612	16
P26616	25
P26646	16
P26647	9
P26648	10
P26649	6
P27111	1
P27126	3
P27127	4
P27128	1
P27129	1
P27238	1
P27240	5
P27241	3
P27242	7
P27245	1
P27247	10
P27248	10
P27249	40
P27250	6
P27278	16
P27296	7
P27298	56
P27300	5
P27302	50
P27302;P33570	1
P27303	6
P27305	5
P27306	30
P27431	10
P27434	10
P27550	34
P27828	15
P27829	16
P27830	15
P27830;P37759	2
P27832	1
P27833	12
P27836	7
P27838	5
P27848	12
P27859	5
P27862	3
P27896	5
P28224	5
P28246	1
P28248	11
P28249	16
P28304	13
P28305	3
P28306	11
P28630	4
P28631	9
P28632	5
P28634	2
P28635	27
P28722	1
P28861	8
P28903	14
P28904	7
P28905	5
P29012	6
P29013	9
P29018	9
P29131	7
P29208	6
P29217	8
P29680	14
P29744	1
P29745	21
P30011	16
P30014	10
P30015	2
P30125	25
P30126	19
P30128	8
P30130	12
P30131	5
P30136	39
P30137	10
P30138	10
P30139	15
P30140	12
P30143	1
P30147	1
P30176	4
P30177	26
P30178	18
P30744	2
P30745	1
P30748	2
P30749	5
P30750	26
P30843	3
P30844	2
P30847	7
P30850	39
P30855	26
P30859	22
P30860	21
P30863	8
P30864	13
P30870	21
P30871	17
P30958	62
P31057	8
P31060	16
P31063	14
P31064	1
P31068	1
P31069	4
P31119	24
P31120	34
P31129	1
P31130	7
P31131	2
P31133	11
P31134	16
P31142	15
P31224	25
P31433	7
P31441	5
P31443	1
P31455	18
P31459	1
P31460	1
P31463	1
P31467	3
P31471	1
P31473	15
P31475	3
P31545	6
P31547	1
P31548	4
P31550	14
P31551	3
P31552	1
P31554	40
P31574	1
P31600	8
P31658	25
P31660	1
P31663	25
P31677	21
P31678	18
P31680	10
P31697	8
P31802	9
P31806	17
P31808	9
P31825	3
P31826	2
P31827	15
P31828	23
P31979	31
P31992	1
P32051	1
P32053	12
P32099	13
P32125	7
P32129	1
P32131	19
P32134	7
P32138	3
P32140	2
P32141	7
P32144	7
P32151	1
P32157	12
P32160	5
P32162	3
P32173	6
P32176	4
P32177	1
P32662	9
P32664	11
P32669	4
P32670	1
P32674	1
P32677	1
P32680	6
P32681	3
P32684	15
P32685	2
P32695	21
P32701	1
P32703	2
P32705	1
P32718	1
P33012	5
P33014	2
P33018	15
P33025	1
P33029	1
P33029;P39160;P77260	1
P33030	19
P33136	46
P33195	31
P33218	5
P33219	9
P33221	23
P33224	12
P33228	1
P33232	10
P33235	1
P33343	1
P33355	7
P33358	1
P33358;P75989	2
P33360	5
P33362	10
P33363	52
P33368	3
P33371	5
P33570	39
P33590	25
P33593	8
P33594	1
P33595	3
