Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P37440	-2.21338398283736	-2.29420764740669	-2.13256031826803	21.664105866292	-54.3610070644373	8.43109428973042e-74	1.30681961490822e-71	158.399948874156	P37440	12	-54.7144658834138	5.4151032952522e-75	8.39341010764092e-73
P02925	-2.27768666351493	-2.36163285388781	-2.19374047314205	23.7289620140822	-53.8594923190687	1.99236292056458e-73	2.88228502508342e-71	157.539545291843	P02925	20	-54.3467422346188	1.02370657401035e-74	1.48096217706831e-72
P27550	-3.28129704969038	-3.4028767080777	-3.15971739130307	23.4920767994263	-53.5739783272878	3.26176369299131e-73	4.42376700861947e-71	157.046292269973	P27550	27	-54.0740474233815	1.64591144860247e-74	2.2322674021671e-72
P77674	-2.81825738154773	-2.92312711140746	-2.713387651688	20.8886375829326	-53.3457434829027	4.84570571026524e-73	6.18540081839739e-71	156.650188471253	P77674	9	-53.6731976580752	3.32147797448128e-74	4.23976894389669e-72
P0A9B2	1.25688211249356	1.20958438769752	1.3041798372896	27.634716915815	52.7501336065731	1.37159588221377e-72	1.65353503577994e-70	155.608849766499	P0A9B2	52	53.4687320522243	4.76089810809769e-74	5.73952716365111e-72
P0A836	-2.06894571849627	-2.14791881332465	-1.98997262366788	25.4933806766782	-52.0042942907572	5.12669685962869e-72	5.85522746599698e-70	154.288976724598	P0A836	32	-52.5379324007584	2.49240004729295e-73	2.84658321190827e-71
P27306	-1.68852943216984	-1.75389354093179	-1.6231653234079	22.2387537182281	-51.2788833625348	1.88000048299766e-71	2.03980052405247e-69	152.987914732572	P27306	25	-51.8000927192406	9.44059350453545e-73	1.0243043952421e-70
P37188	-2.02043007575425	-2.09956629939235	-1.94129385211615	25.2210895336692	-50.6801359397598	5.56630709309724e-71	5.75185066286715e-69	151.900840753694	P37188	9	-50.8865468640948	5.03303519513602e-72	5.20080303497389e-70
P09832	1.25169681943893	1.20174855812875	1.30164508074911	24.6958793216995	49.7448404176518	3.10742044493432e-70	2.69724094620299e-68	150.178235991868	P09832	41	50.3917451564895	1.2605950796624e-71	1.24340514675791e-69
P69828	-1.62958151287846	-1.69421114030538	-1.56495188545155	24.9399290034954	-50.0511090469672	1.76368545829942e-70	1.66399888891728e-68	150.74565116698	P69828	13	-50.3511463260473	1.35973392088865e-71	1.28287939492538e-69
P25906	-0.983931252704917	-1.02303276331766	-0.944829742092178	21.7588750294609	-49.9505745338126	2.12329833121077e-70	1.91981557446974e-68	150.559755064121	P25906	15	-50.1726587450477	1.89797853038454e-71	1.71608892122269e-69
P0A9G6	-1.76750070587795	-1.83856146688683	-1.69643994486907	27.3472929688704	-49.374079291665	6.19526165424827e-70	5.17066068835336e-68	149.486922396325	P0A9G6	43	-49.9146603691275	3.07960458995745e-71	2.67309678408306e-69
P76503	-2.27673305595965	-2.36842483758817	-2.18504127433112	19.9858470706896	-49.2891092982092	7.26152864417268e-70	5.83611746587212e-68	149.327801858156	P76503	5	-49.3380358113957	9.16128213432511e-71	7.39843415175738e-69
P37685	-2.26394863565796	-2.35568536351183	-2.1722119078041	21.8717107972499	-48.9883252384667	1.27660034953026e-69	9.55249227062297e-68	148.762455658398	P37685	12	-49.3329532168335	9.25022349727504e-71	7.39843415175738e-69
P21177	-3.00062331705884	-3.12192778249581	-2.87931885162188	21.4537357328584	-49.1025401932081	1.03002786502712e-69	7.9827159539602e-68	148.97751403651	P21177	5	-49.3163788057996	9.54636664742887e-71	7.39843415175738e-69
P08839	1.71135890467636	1.64167376218663	1.78104404716609	24.726294437238	48.7495010362808	2.00262610298615e-69	1.44856621449331e-67	148.311242797984	P08839	49	49.2891531209972	1.00537533918925e-70	7.52298098634717e-69
P04982	-2.2194405719857	-2.30742078181664	-2.13146036215477	19.8072900664306	-50.0757884185397	1.68523606078521e-70	1.66225556904723e-68	150.791231461686	P04982	2	-48.6838431094973	3.201377911633e-70	2.3156633560812e-68
P0AB77	-1.69576349667695	-1.76566488196014	-1.62586211139375	21.0488699170682	-48.1558184185558	6.18805325546044e-69	4.33163727882231e-67	147.180554738182	P0AB77	12	-48.4303736258038	5.22015636749666e-70	3.65410945724766e-68
P07014	-2.25647308258405	-2.35057541716317	-2.16237074800493	24.1581834855343	-47.5991313964397	1.80326636908401e-68	1.18578424876131e-66	146.108418429236	P07014	26	-48.0547194962904	1.08213501144733e-69	7.33822804637722e-68
P21151	-2.6246008099105	-2.73519435286448	-2.51400726695652	21.1698886571669	-47.1088774525663	4.6697101419002e-68	2.98037382585983e-66	145.154492079698	P21151	6	-47.3173622197339	4.59613365242953e-69	3.02230606841578e-67
P0A9P6	1.55864568659252	1.49212272709431	1.62516864609073	22.4337481458103	46.5098681543266	1.51210206750684e-67	9.37503281854243e-66	143.976325144869	P0A9P6	29	47.0021381944518	8.58338922501103e-69	5.42447980863103e-67
P33025	-2.6295236358878	-2.73889849592861	-2.52014877584699	18.9507766676143	-47.7231208956645	1.41961458065032e-68	9.62676137503501e-67	146.348222632698	P33025	2	-46.9925148237593	8.74916098166296e-69	5.42447980863103e-67
P37349	1.43686867068821	1.37407995903347	1.49965738234294	21.9177143743819	45.4260288101762	1.3133576267439e-66	7.49996328956386e-65	141.808308868104	P37349	15	45.7512556662512	1.06361393258531e-67	6.41122842697255e-66
P77399	-2.01942677901053	-2.10683314890678	-1.93202040911428	20.2131800932441	-45.8621378773782	5.47264088288267e-67	3.29878630995983e-65	142.686365416009	P77399	4	-45.7231734786256	1.12625429895952e-67	6.6053292668707e-66
P39396	-4.91197407768211	-5.12612743125726	-4.69782072410696	22.2958476665203	-45.5302940255805	1.06459833104039e-66	6.24372534691257e-65	142.01894221066	P39396	2	-45.6398407697639	1.33495630775998e-67	7.62330312589253e-66
P0A6D3	0.990904053913955	0.946882857022234	1.03492525080568	22.4935507919853	44.682660823225	5.94520027961392e-66	3.22527115169055e-64	140.293510866728	P0A6D3	19	45.0771057321556	4.23910657376673e-67	2.35868237565995e-65
P15078	-3.75144806971295	-3.91715360793488	-3.58574253149101	19.800491443835	-44.9398050106017	3.51724627035929e-66	1.95703189914863e-64	140.820119046091	P15078	2	-44.8557548658073	6.70228066202916e-67	3.63598725915082e-65
P0ACL9	-1.42677679347585	-1.49096000079956	-1.36259358615214	21.8567030806772	-44.1269478803946	1.86603298576685e-65	9.87632092466844e-64	139.145864609022	P0ACL9	10	-44.2580527462638	2.33302751936776e-66	1.23479749195806e-64
P24203	-1.68715354240713	-1.76374818828495	-1.6105588965293	21.7853691700079	-43.7245616147959	4.30694251321551e-65	2.22525363182801e-63	138.306547068277	P24203	11	-43.9664557994157	4.31127096069158e-66	2.22748999635732e-64
P69786	1.74852837997805	1.66790369287825	1.82915306707786	22.6533981176464	43.0500749475033	1.77785953504359e-64	8.97198881638275e-63	136.883664385607	P69786	18	43.4228306496067	1.36800772458433e-65	6.90366688918137e-64
P0AC41	-2.13733983438688	-2.23733264790502	-2.03734702086874	24.9520553074097	-42.4301004529576	6.66182645795381e-64	3.21248075861328e-62	135.557702030947	P0AC41	47	-42.8520652704539	4.66384247298781e-65	2.30012231054171e-63
P0A6J5	-2.01884793490301	-2.11324884991407	-1.92444701989196	22.4171065508772	-42.4518550307594	6.35821413983197e-64	3.13575560987167e-62	135.604527398773	P0A6J5	12	-42.7548701478167	5.7555327635905e-65	2.77544579933142e-63
P29012	-2.54799418806111	-2.66740048472162	-2.4285878914006	20.5150285504915	-42.3584902373675	7.76861920128496e-64	3.66476166669312e-62	135.403411006788	P29012	7	-42.5978085781688	8.09252165718552e-65	3.81755912958534e-63
P0AEW9	1.82819907500807	1.74192798796389	1.91447016205225	20.8775908467628	42.065638271201	1.46009960603025e-63	6.74131094699072e-62	134.769954301291	P0AEW9	5	42.0649051597135	2.59368281068191e-64	1.1975088721659e-62
P0ABH7	-1.63313008672068	-1.71135729210583	-1.55490288133553	26.4614967948248	-41.4411914009119	5.68173753509801e-63	2.46587409023254e-61	133.405756549768	P0ABH7	37	-41.875318030397	3.93786315591628e-64	1.78024230173715e-62
P10371	1.11352929617121	1.0606107463863	1.16644784595612	22.4913357214098	41.7698563718584	2.77273359855733e-63	1.25350664768112e-61	134.12608023497	P10371	10	41.7790009623331	4.87160092915613e-64	2.15742326862629e-62
P77433	-3.36784912457832	-3.52765984416078	-3.20803840499587	20.0502223339638	-41.8383543870658	6.57696696898137e-63	2.79843496523325e-61	133.273266631529	P77433	3	-41.9736879631943	8.68163181475165e-64	3.76782820760222e-62
P76558	-1.52208169615451	-1.59569814819649	-1.44846524411253	23.5722602991981	-41.0423622319519	1.36632736461193e-62	5.59420826642998e-61	132.524679880306	P76558	56	-41.4858813649511	9.33430826473675e-64	3.97165665381936e-62
P0AFG6	-1.55071489670605	-1.62577053058256	-1.47565926282955	25.7043030226987	-41.012659292081	1.4590415454131e-62	5.86318546953043e-61	132.458752218836	P0AFG6	34	-41.4434766965211	1.02585316463633e-63	4.2809641678093e-62
P0AE22	-2.29331598497424	-2.40288643779259	-2.18374553215589	20.7757611522879	-41.5470038427125	4.50744512773978e-63	1.99615427085619e-61	133.638225207364	P0AE22	3	-41.4194524889021	1.08226092363098e-63	4.4311437816589e-62
P0A6T3	-1.16757190308525	-1.22377143085166	-1.11137237531884	21.6519296173617	-41.240150120718	8.83405713281018e-63	3.68651999580733e-61	132.962587479685	P0A6T3	8	-41.1241428379304	2.09446680568424e-63	8.41665364506445e-62
P37903	-1.89201528236798	-1.98449703217504	-1.79953353256092	24.2969076473123	-40.6104563837481	3.5643666515659e-62	1.40630466070873e-60	131.561769182387	P37903	12	-40.8973524096753	3.48765666657816e-63	1.37603908481356e-61
P06959	-0.952565533138479	-0.999660626398459	-0.9054704398785	25.9912752937092	-40.1502700291728	1.00010013052362e-61	3.80739874251975e-60	130.525606870046	P06959	69	-40.6758726923116	5.75263344907274e-63	2.22914546151569e-61
P60595	1.03698212633503	0.985568076543548	1.08839617612651	22.7293006464371	40.0367416339999	1.29206070146495e-61	4.72914398538966e-60	130.268343923888	P60595	15	40.2894702954675	1.3853757973035e-62	5.27414996517296e-61
P77252	-3.94769439897673	-4.14291623889417	-3.75247255905928	20.2507373559254	-40.1406492167426	1.02202018224227e-61	3.8237651645961e-60	130.503830808543	P77252	2	-40.1849142768096	1.75958565821949e-62	6.58327737644189e-61
P0AFT5	-1.46813809801093	-1.54006241997775	-1.39621377604411	20.4677936560288	-40.5191569380033	4.37034206331365e-62	1.69350754953404e-60	131.357040882989	P0AFT5	3	-39.7803467147597	4.46158152154114e-62	1.64095455961767e-60
P0C8J6	-1.91847208735375	-2.01530608500702	-1.82163808970048	25.7122317424035	-39.3275499927881	6.49500648258793e-61	2.27325226890577e-59	128.646310538285	P0C8J6	25	-39.6999774366843	5.37271799110706e-62	1.94313300678372e-60
P00864	1.2861961855725	1.22100224696701	1.351390124178	24.9068360839915	39.1623970771049	9.49512338999632e-61	3.27054250099873e-59	128.264827406604	P00864	95	39.5623814297038	7.39096815772215e-62	2.62924604955034e-60
P69811	1.54589990896683	1.46789548679386	1.62390433113979	20.8052367483652	39.339733713212	6.31592912912448e-61	2.24681413281969e-59	128.674396765806	P69811	10	39.5313689051516	7.94288098820417e-62	2.78000834587146e-60
P25888	1.72224369222479	1.63470290037039	1.8097844840792	20.2650335995594	39.0529099927407	1.22228679489873e-60	4.08055745373885e-59	128.011133569933	P25888	7	39.1656406854018	1.86408590335228e-61	6.42074033376895e-60
P28904	1.89751482731937	1.80342273667242	1.99160691796633	18.9361096999606	40.0314506542633	1.30759741531511e-61	4.72914398538966e-60	130.256338247703	P28904	2	39.0945388290834	2.20215202016207e-61	7.46667169336203e-60
P0A853	-2.6340942369192	-2.76898258731803	-2.49920588652037	21.9861584928893	-38.763781150913	2.38837105658013e-60	7.85267453451345e-59	127.338130299614	P0A853	11	-39.0662754439899	2.35316038796996e-61	7.85593544906894e-60
P0A9J6	-1.20317628794839	-1.26418441343399	-1.1421681624628	20.4069532220827	-39.1481146465842	9.81277535191144e-61	3.32714414275747e-59	128.231769318724	P0A9J6	5	-38.8079215603548	4.32318058628908e-61	1.42140937458293e-59
P76594	-1.87906981451652	-1.97638338943801	-1.78175623959503	20.2269651996826	-38.3299945356092	6.57953923484249e-60	2.09964707935415e-58	126.319986967679	P76594	5	-38.4016524546909	1.1332733520278e-60	3.67045249835871e-59
P46118	-1.24997240177026	-1.31467189204378	-1.18527291149675	20.3922531115658	-38.3503059982286	6.27322913527409e-60	2.031777197544e-58	126.367887871023	P46118	7	-38.2728522133563	1.54111130772769e-60	4.91795814377807e-59
P0AFG3	-1.57399447097001	-1.65706926243719	-1.49091967950283	24.3538679922305	-37.6099894043532	3.61759579703203e-59	1.07536751774788e-57	124.607295495151	P0AFG3	68	-37.9954935055666	2.99677095486924e-60	9.4246274957482e-59
P0A968	-1.96119634780267	-2.06391851493961	-1.85847418066573	22.920609138693	-37.8988621377847	1.81951368729889e-59	5.72223869773709e-58	125.297897248431	P0A968	4	-37.9070931218475	3.70761449552709e-60	1.1493604936134e-58
P05042	-1.25082899144317	-1.31680432187355	-1.18485366101278	21.3753611189563	-37.6344551593582	3.41243416776277e-59	1.0284697422285e-57	124.665966412519	P05042	14	-37.8895036722686	3.86821396036039e-60	1.18225694281437e-58
P0ACW6	-3.04095602854002	-3.2028370086945	-2.87907504838553	21.6340485617263	-37.2892444229914	7.80141021059261e-59	2.28771083202513e-57	123.834994549524	P0ACW6	5	-37.5255043093142	9.33897220099772e-60	2.78442740361442e-58
Q46939	-2.69792637422774	-2.83983397711154	-2.55601877134393	19.0128694810353	-37.7392876307498	2.65816097397051e-59	8.12423846974085e-58	124.916982939063	Q46939	2	-37.524273392146	9.36696776331118e-60	2.78442740361442e-58
P09831	1.356232530475	1.28317700241074	1.42928805853927	24.8092894994392	36.8510902594973	2.24991980592155e-58	6.42411313006547e-57	122.770493752268	P09831	101	37.2106753242231	2.01372123007523e-59	5.90510144495035e-58
P60757	1.42805726543538	1.35102879200092	1.50508573886985	23.8439502611785	36.8013372986601	2.53922110287561e-58	7.15598674446763e-57	122.6489169492	P60757	22	37.1480852256417	2.34765277165889e-59	6.79254201933306e-58
P60664	1.02392017840777	0.968643712188203	1.07919664462735	22.5598026529038	36.770124383889	2.7396137758417e-58	7.62174601740577e-57	122.572571216443	P60664	20	37.1103110534568	2.57570522027449e-59	7.3543162210469e-58
P21514	-1.83433934820657	-1.93050124325709	-1.73817745315604	20.0379649929753	-37.8656954194303	1.96843877529216e-59	6.10216020340569e-58	125.218843043084	P21514	2	-37.0291729466099	3.14412105766161e-59	8.86070479886453e-58
P09148	-0.82685361736214	-0.871392914740862	-0.782314319983418	20.1371924533798	-36.8514463265572	2.24797405603041e-58	6.42411313006547e-57	122.77136332234	P09148	10	-36.7303484237852	6.57473327374751e-59	1.82912451333745e-57
P0A9D8	1.10755093797695	1.04671319698625	1.16838867896765	24.7760346279594	36.1376492258079	1.29253141740648e-57	3.55037110857223e-56	121.013214369868	P0A9D8	20	36.4697017286914	1.25653725025583e-58	3.4515010545002e-57
P76108	-1.88353192996699	-1.98713193232501	-1.77993192760897	21.3605764124342	-36.0896350159725	1.45547553865997e-57	3.94797739861516e-56	120.893865474098	P76108	9	-36.3087266596093	1.87833975206102e-58	5.08543691068344e-57
P0A9S3	-2.01438439811118	-2.12536532489587	-1.90340347132649	23.4800209870863	-36.0299177117622	1.68740683805611e-57	4.41165402238767e-56	120.745233035291	P0A9S3	12	-36.304512855108	1.89825064408e-58	5.08543691068344e-57
P23857	-2.22493988150563	-2.34751780212766	-2.1023619608836	22.6596807303226	-36.0309156789177	1.68323952512507e-57	4.41165402238767e-56	120.747718672047	P23857	7	-36.2404200292209	2.22876308502368e-58	5.89806816402608e-57
P61889	-1.15977931116763	-1.22415576988427	-1.095402852451	26.6471198932353	-35.7616495350375	3.28723918363125e-57	8.39212826879977e-56	120.074874938914	P61889	29	-36.1442774024768	2.8368274939994e-58	7.41676585780566e-57
P0A8Y5	0.684838286631322	0.647010606140171	0.722665967122474	21.6694195983827	35.9374773499933	2.12228576297374e-57	5.48257155434883e-56	120.514731515286	P0A8Y5	15	36.0863987412148	3.28110960328828e-58	8.47619980849473e-57
P0AFG8	-1.04522178353712	-1.10352445017367	-0.986919116900571	26.3929373263408	-35.5868298468478	5.08826238494465e-57	1.28389876457324e-55	119.635673760557	P0AFG8	97	-35.9586966045745	4.52633264198591e-58	1.15554609801287e-56
P0AG80	-1.41712755598672	-1.49640914957562	-1.33784596239783	21.2984133325117	-35.4818160733818	6.6211128546232e-57	1.65147297638303e-55	119.370945926759	P0AG80	18	-35.7887606820208	6.95579262725437e-58	1.75512441873744e-56
P39173	0.875650053429219	0.826610510759034	0.924689596099403	23.2468603988602	35.4448738892922	7.26491930426121e-57	1.79146305570987e-55	119.277657384214	P39173	19	35.7581980205432	7.5160069028883e-58	1.87468218152501e-56
P37661	-1.22219717182493	-1.28946740489854	-1.15492693875132	20.0461423360172	-36.0651390053751	1.54644583523352e-57	4.14294748451449e-56	120.832922448932	P37661	4	-35.6686816286767	9.43324118010533e-58	2.32615151827597e-56
P08997	-0.914736824009754	-0.966597590383046	-0.862876057636462	25.8837550915554	-35.0127724026345	2.16423278918923e-56	5.1608628049897e-55	118.180196571227	P08997	47	-35.4619552504814	1.59716716945852e-57	3.89421658171347e-56
P25516	-1.28463678733025	-1.3574151896244	-1.2118583850361	23.3937071689194	-35.0386290764342	2.02672564811705e-56	4.8866607293489e-55	118.246196185033	P25516	50	-35.4200995801183	1.77742825520838e-57	4.28557701533575e-56
P0A9P0	-1.04931556232892	-1.10894603718851	-0.98968508746933	26.0136040694423	-34.9306859769212	2.66643093991872e-56	6.22167219314369e-55	117.970390540117	P0A9P0	54	-35.3443110832615	2.15776630085049e-57	5.14544271741271e-56
P08331	-1.1375577503329	-1.20211093309767	-1.07300456756813	21.7821468320983	-34.980423435425	2.34961470180855e-56	5.54202598143974e-55	118.097566022497	P08331	25	-35.3371010495975	2.19798076630251e-57	5.1843676770396e-56
P0A6P9	0.90994272686018	0.858047081087945	0.961838372632416	26.6227452627242	34.8058629590525	3.66513013645822e-56	8.37192883801508e-55	117.650537391507	P0A6P9	41	35.2478880439369	2.76292241608649e-57	6.44681897086848e-56
P0A6F3	-1.73747656774979	-1.83654496873071	-1.63840816676888	21.2466443775975	-34.8139315712613	3.59042565010955e-56	8.28853580929545e-55	117.671242682238	P0A6F3	24	-35.140341410066	3.64263598332743e-57	8.40906391895801e-56
P0ACL5	-2.06366136809061	-2.17990636889672	-1.9474163672845	18.9816125642702	-35.2397986066445	1.21787780018529e-56	2.96943238921581e-55	118.758253412913	P0ACL5	2	-34.7950179641779	8.89224801389491e-57	2.03117665159494e-55
P09551	-1.85182258716101	-1.95869130857828	-1.74495386574373	24.2720386285454	-34.3967992627894	1.04675151535347e-55	2.36609457116356e-54	116.595368416841	P09551	21	-34.7091845109562	1.11137677155258e-56	2.51217457736363e-55
P08660	1.55507844816511	1.46523410909383	1.64492278723639	23.7006674668114	34.3582355476476	1.15623742235451e-55	2.56024000664214e-54	116.49533938005	P08660	26	34.6893650120225	1.1701823553908e-56	2.61783063010106e-55
P23721	0.809097257958847	0.761874654013643	0.85631986190405	25.3354085685465	34.0110520904844	2.84360867562372e-55	6.17063082610346e-54	115.590436570521	P23721	37	34.4620337448183	2.11775689968739e-56	4.68931884930779e-55
P06987	1.15836960208662	1.09050016632772	1.22623903784551	23.4454323848945	33.8799048536058	4.00298313553205e-55	8.51615039618092e-54	115.246556908865	P06987	28	34.2330311509352	3.86239919541275e-56	8.46606692327846e-55
P0C0L7	1.88455030783242	1.77484734338395	1.99425327228089	21.459730569269	34.1003345933944	2.25445834551086e-55	4.94159051490764e-54	115.823895706378	P0C0L7	5	34.21468529243	4.05348820551553e-56	8.75857748623794e-55
P04036	1.13517226019363	1.06866328852446	1.2016812318628	23.6831312725801	33.8805775710194	3.99595618748566e-55	8.51615039618092e-54	115.248323730557	P04036	23	34.2125283462084	4.07657293138263e-56	8.75857748623794e-55
P25526	-1.1829312368365	-1.25255349968193	-1.11330897399108	22.5359037271602	-33.727226868436	5.96890480839537e-55	1.24543494559788e-53	114.844788152204	P25526	27	-34.0728202759883	5.89280522798814e-56	1.25366542595434e-54
P07913	-1.16491461515272	-1.23323961456536	-1.09658961574008	20.3941346049456	-33.8441589282113	4.39488726905539e-55	9.25913143092252e-54	115.152630911873	P07913	8	-33.8755501276872	9.93645082690037e-56	2.09340760139551e-54
P0AD37	-1.57985547500217	-1.67106200709637	-1.48864894290796	18.736068994471	-34.3843393937111	1.08093115800539e-55	2.4181655802801e-54	116.563059730757	P0AD37	2	-33.5118176523247	2.62153268014398e-55	5.46992876530042e-54
P0A991	-0.935213631525293	-0.991361091558084	-0.879066171492503	24.8663736936079	-33.0635881143985	3.45053395247916e-54	7.13110350179027e-53	113.08026166787	P0A991	26	-33.4209298821825	3.34530179118535e-55	6.91362370178306e-54
P05793	1.14628027642948	1.07717610828033	1.21538444457864	26.2085975303032	32.927279085993	4.96579855146058e-54	1.01658328836504e-52	112.714123706516	P05793	72	33.2816397034007	4.86600783317663e-55	9.96154433772951e-54
P0AD61	1.07005391835677	1.00506507749466	1.13504275921887	24.5257872982547	32.6840705358568	9.53788987958758e-54	1.93431972324346e-52	112.057654198769	P0AD61	52	33.0562892691705	8.94690089954084e-55	1.81446494878539e-53
P18843	0.70220861959055	0.659041758483318	0.745375480697783	23.6548559125203	32.2912572585233	2.76078009856209e-53	5.44626619443613e-52	110.988635810102	P18843	22	32.6331513639351	2.8341764017171e-54	5.69459517752417e-53
P76014	1.04476457866814	0.980753170647055	1.10877598668922	21.1680721139044	32.3989046853034	2.06098635816009e-53	4.14105592334017e-52	111.282673798378	P76014	13	32.5913111138275	3.17860115458914e-54	6.32804083069582e-53
P0A9S1	-2.50908382025247	-2.66305575307815	-2.35511188742679	21.0792270456383	-32.3476605275549	2.36846652973748e-53	4.71520400874341e-52	111.142803210424	P0A9S1	6	-32.5604839651855	3.45914411648624e-54	6.82394793888649e-53
P77348	-0.800136134212355	-0.849407936923325	-0.750864331501386	21.9099340500796	-32.2355214527811	3.21294984340562e-53	6.28117221638755e-52	110.836070872969	P77348	16	-32.45810178316	4.58323565172593e-54	8.96001924706781e-53
P36683	-1.30326058345771	-1.38387721078419	-1.22264395613124	25.5135855817552	-32.0904571342028	4.77304997888758e-53	9.16594553467791e-52	110.437949835492	P36683	95	-32.4034956772309	5.32698419498164e-54	1.03210318777769e-52
Q47146	-1.81264767313662	-1.92469197874105	-1.70060336753219	21.1225852028611	-32.1138871472806	4.47702138510924e-53	8.67422893364916e-52	110.502354068137	Q47146	12	-32.3594051603283	6.01562519364224e-54	1.15521297966404e-52
P22256	-1.367143266372	-1.45232358244956	-1.28196295029444	22.9697111314806	-31.8598736315792	8.98167021185052e-53	1.6801917551479e-51	109.802018614899	P22256	29	-32.1759944922716	9.98993740862692e-54	1.90159334883512e-52
P0A9T0	0.956722245850404	0.897105427779041	1.01633906392177	26.0902098274054	31.8556409749517	9.08683046848092e-53	1.68533522364133e-51	109.790309418661	P0A9T0	21	32.158497397328	1.04865289537644e-53	1.9787624199712e-52
P20966	1.12306565396344	1.05352151425602	1.19260979367085	22.0625266116303	32.0563355191326	5.23988598045697e-53	9.97416892771195e-52	110.34408624143	P20966	8	32.0948379117296	1.25131646128535e-53	2.34082475947345e-52
P31142	-1.06810878353559	-1.13462096580284	-1.00159660126834	23.1072601070736	-31.8774488526583	8.5579924611039e-53	1.61485596874743e-51	109.850624728839	P31142	13	-32.073671557558	1.3271167176166e-53	2.46140451045129e-52
P0AC33	-1.59420837392653	-1.69384609549772	-1.49457065235533	23.2391624313407	-31.7607366308033	1.18007332582183e-52	2.17013484494353e-51	109.527425440055	P0AC33	23	-32.0559217609245	1.39424472242355e-53	2.56399241327042e-52
P69797	1.08749500221693	1.0192400473902	1.15574995704366	23.9573055912759	31.6273172231083	1.70585429414483e-52	3.08475318191189e-51	109.156746667963	P69797	28	31.9564176509386	1.83931357299238e-53	3.35404239780964e-52
P0A993	-0.903150116767907	-0.960319304986139	-0.845980928549676	23.3281152986333	-31.3593596109271	3.58957619564551e-52	6.38473798733668e-51	108.40833766728	P0A993	22	-31.6684644097152	4.11711070204585e-53	7.44510851953291e-52
P77569	-1.44789904364804	-1.53859875737136	-1.35719932992471	19.7039149105727	-31.6884964508857	1.4404224483416e-52	2.62665269991703e-51	109.326881975891	P77569	4	-31.618969220336	4.73157995256696e-53	8.48556074138041e-52
