	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P00579;P13445	4.63128184700073	19.727319659106797	1.141216777942601	0.31582744366250637	0.18051014568593227	0.45114474163908047	1.8306164932456768e-05	1.1096213007451718e-05	101.0	2.0	4.5904541467838955	1.2762169366270328e-05	2.0944754478789155e-05
P00582	-2.9533934403085014	22.229877322932307	-4.438231209183902	-0.0682063141441347	-0.11403189081713447	-0.022380737471134914	0.0053316466700146555	0.003928581756852904	101.0	50.0	-3.000143578787381	0.003399011890290435	0.004644338088447978
P00634	-14.096994991911766	20.065498349142302	46.303513345822665	-0.5189755872605843	-0.592026399205543	-0.4459247753156257	1.165167518070533e-24	2.2183867617097042e-25	101.0	6.0	-14.142796696966023	1.0829804648645508e-25	5.688158990782085e-25
P00722	-14.422114439181366	17.543096118115194	42.33103686487152	-0.9377957737202465	-1.0672844600617544	-0.8083070873787387	7.072062596001371e-23	1.5088399180447998e-23	79.0	2.0	-14.165399130747968	2.1687627481096442e-23	9.967154772562343e-23
P00803	-1.8232059909598939	21.794949264088928	-7.0077646460029275	-0.05568417351078381	-0.11628809161486049	0.004919744593292877	0.0848807523023236	0.07129863262978647	101.0	12.0	-1.83785491597753	0.06902322464951208	0.08227568378221839
P00805	-22.93069813973191	22.738196784710755	83.23850630256636	-1.6652964741014102	-1.8094014406899357	-1.5211915075128848	3.295298467401728e-40	2.4909709361496636e-41	101.0	11.0	-23.176940408637037	3.193374793926803e-42	4.26436039698433e-41
P00811	3.5128750621369096	20.358232474519383	-2.7875601142175253	0.06990553577419689	0.030418591361597483	0.1093924801867963	0.0009697854373451951	0.0006703885909164772	101.0	7.0	3.4733616509346814	0.0007582864971655404	0.0010924728109290814
P00861	17.656114754853952	20.90619223531976	62.34321990028262	0.565486295758518	0.5019339470391595	0.6290386444778766	2.0533525951681477e-31	2.6038628811916815e-32	101.0	15.0	17.831988301107728	5.6852566801208105e-33	4.533792017301976e-32
P00864	40.585298594442406	24.99794472786224	134.32583119817463	1.2886429566106443	1.2256388986029543	1.3516470146183344	1.0228623569803412e-61	2.1678467473974027e-63	101.0	95.0	41.121202388813884	6.859339348806247e-65	3.348067189046636e-63
P00887	2.0868898994142695	22.776406947410354	-6.50667351019829	0.06720556596174276	0.003304166484359883	0.13110696543912564	0.04814857136457973	0.039474685318682284	101.0	14.0	2.106771236304777	0.037614880805157305	0.045959312714458495
P00888	-21.93955397661958	23.003176798193333	79.56203118704681	-0.7122454903646229	-0.7766633925661628	-0.6478275881630831	1.138924513029506e-38	9.61508154765284e-40	101.0	22.0	-22.201593124841022	1.2123582786975919e-40	1.466746276492685e-39
P00888;P0AB91	5.48977087496545	22.06668073245751	4.5360961072196755	0.47310986244774256	0.30134151918134167	0.6448782057141434	1.0029655555691279e-06	5.597617724476234e-07	75.0	2.0	5.357985635737858	8.912947734635211e-07	1.5790084503599678e-06
P00893	17.546399377399066	22.471735503532745	61.87242862655988	0.519323562689749	0.4605942820333498	0.5780528433461483	3.207660649566609e-31	4.158288443627501e-32	101.0	24.0	17.76447477427425	7.608523012978936e-33	6.033537436902903e-32
P00894	12.426201678856282	22.319545077853668	38.266707716376246	0.4654051830363102	0.3910865896261905	0.5397237764464299	2.873495583575523e-21	6.658470868334663e-22	101.0	10.0	12.524788838554537	2.7952435243748964e-22	1.2174360642315894e-21
P00895	9.903303350516728	22.670582292614228	25.723679197841765	0.2842761910478515	0.22731683517767315	0.3412355469180299	5.816282439459282e-16	1.8285027803316005e-16	101.0	21.0	10.020360641872792	8.093012766944841e-17	2.597655231657692e-16
P00903	-0.45343327038508535	18.431463004465027	-8.532083073049582	-0.026188998078566783	-0.14081029293538022	0.08843229677824664	0.6763266764783628	0.6512421476792712	100.0	2.0	-0.44530951179515765	0.6570585940952067	0.6813673552686924
P00904	5.510946059786188	22.82274663188632	4.710660100532122	0.18928723515938373	0.12113190415998046	0.257442566158787	5.193095536285328e-07	2.850607722849665e-07	101.0	18.0	5.57202103955373	2.0971799200548647e-07	3.86028371500346e-07
P00909	6.8153029085344885	22.856763605523923	10.560759471161749	0.19638919688379985	0.13921012588535275	0.25356826788224696	1.6081226964512461e-09	7.520856411520487e-10	101.0	20.0	6.893994855618821	4.782121741255526e-10	1.0342388578681738e-09
P00914	0.14699569950224003	18.877524753431935	-8.647588528252697	0.005792645967744647	-0.07240200057868058	0.08398729251416988	0.8941741457868155	0.883435212209722	101.0	3.0	0.14557323286013554	0.8845484304422336	0.8956211039277409
P00926	19.18794404110084	19.257193687688726	68.75824884075627	0.45409914844479005	0.40713927605393363	0.5010590208356465	4.094453676108366e-34	4.42565462694864e-35	101.0	6.0	19.03181760018755	3.5268365098271125e-35	3.2104418518715614e-34
P00934	-19.81525002072949	25.347767817336695	71.30116897667706	-0.4202359946643668	-0.46231818689377585	-0.3781538024349577	3.4383213483770707e-35	3.534268853330016e-36	101.0	41.0	-20.1374810925141	3.820623376337477e-37	3.876768737781862e-36
P00935	1.3523418510389091	22.73852204185074	-7.743544931622492	0.05071688030064081	-0.023699871005975787	0.1251336316072574	0.20482312347498768	0.17935588947173947	101.0	11.0	1.3640176634403405	0.17559403276222124	0.20077007542400982
P00936	29.105438475476056	20.976773317545938	103.88513954723561	1.1034541381527276	1.0282252219412646	1.1786830543641906	5.935578333500011e-49	3.0610894973189745e-50	101.0	6.0	29.213561826610196	4.6089038244103504e-51	8.998487397866002e-50
P00944	-14.432579771535867	17.53671007572331	45.469584656409324	-1.3441677872839293	-1.5292609592663484	-1.1590746153015101	3.4795523994758095e-24	6.858319459228194e-25	90.0	2.0	-14.340969559642568	5.693932021953919e-25	2.8733550007400258e-24
P00946	-15.070802948906469	23.22437191733664	50.8465627708689	-0.35647009656649686	-0.403404508005636	-0.30953568512735774	1.4274146919007722e-26	2.4101173533329885e-27	101.0	21.0	-15.25117066484168	5.897023200236228e-28	3.567195017065975e-27
P00954	11.642856525917843	23.14585953855919	34.41023280098804	0.280397339361258	0.23260932269323487	0.3281853560292811	1.2221795880558224e-19	3.1169680769208896e-20	101.0	21.0	11.782008422604314	1.1189618168019357e-20	4.461663244177859e-20
P00956	-8.536083623951448	24.533068119713363	18.89241135493447	-0.30387694134489607	-0.3745158123103781	-0.23323807037941402	4.652947323817165e-13	1.714243750880008e-13	101.0	78.0	-8.648301441429085	8.40209555007669e-14	2.3160985883414907e-13
P00957	8.203452663051669	23.718992024409534	17.248436005955288	0.2304331544354028	0.17469495278428776	0.28617135608651784	2.306818949245452e-12	8.930673148615384e-13	101.0	76.0	8.319851618066002	4.3686299803148314e-13	1.1430306353300635e-12
P00959	14.216478040978686	23.65801018338151	46.86686990338582	0.35478126975904445	0.30526210292671885	0.40430043659137005	6.711742020235791e-25	1.266008561923671e-25	101.0	52.0	14.432956801448091	2.7279855686409895e-26	1.4682370997761677e-25
P00960	2.86915163857644	23.18236155623135	-4.666301584486799	0.08615220853498329	0.026569865559904766	0.14573455151006182	0.0067513613342514885	0.005034307232993604	101.0	17.0	2.8995635171328935	0.004585139472120767	0.00618120468836852
P00961	2.6457636565319147	24.362165792593277	-5.243779876333324	0.04999095007995891	0.012498397606699858	0.08748350255321796	0.012420723634136483	0.009485554396680706	101.0	72.0	2.692454704889586	0.00830454018860291	0.01092987135003944
P00962	10.855981531222534	23.151912374988832	30.49519476864612	0.2950880564914087	0.24115100520559557	0.3490251077772218	5.4589971948895664e-18	1.552275783075274e-18	101.0	45.0	11.01370169375009	5.301816016961058e-19	1.9047514142153246e-18
P00963	15.942731582820143	23.213059742744285	54.81742672695215	0.5270260041943402	0.4614305151856507	0.5926214932030297	3.010294467654367e-28	4.636129946652434e-29	101.0	18.0	16.118878220508634	1.1054798930856342e-29	7.295136543882122e-29
P00968	16.453594755370112	24.93121486413742	57.100065316634044	0.5076068985867437	0.4463899915948708	0.5688238055786166	3.305290949218257e-29	4.7868925792281364e-30	101.0	97.0	16.67166540544692	9.218480879619557e-31	6.443831943259991e-30
P02358	7.114444600861249	25.722929519783037	11.97115957482541	0.2316849587819121	0.16706576998185663	0.29630414758196755	4.045346030619713e-10	1.8104745393130257e-10	101.0	20.0	7.196530113571604	1.1147687195202777e-10	2.514669517897933e-10
P02359	18.54499133836477	26.298689925151482	66.10145213372047	0.3873757502644253	0.34592709363740665	0.4288244068914439	5.390761588868496e-33	6.207659053236064e-34	101.0	25.0	18.799098852926356	9.319472031985896e-35	8.322847104906016e-34
P02413	11.370166070592541	25.6541801902955	33.057419857608764	0.4949594276614562	0.40858056992339226	0.5813382853995201	4.520188085983127e-19	1.2022965838026472e-19	101.0	13.0	11.48541610299943	4.940406656098746e-20	1.8773545293175236e-19
P02916	5.193317102927977	18.232695255141223	3.3687143883676978	0.5098434040135231	0.3150152241278932	0.7046715838991531	1.9829696409300505e-06	1.1270216009383437e-06	100.0	2.0	5.201334152833761	1.0538977479694726e-06	1.861250483157565e-06
P02918	-1.0479875055874353	20.97976261556663	-8.107022610366641	-0.029631239089709993	-0.08573582633965188	0.026473348160231884	0.3295664286164624	0.29720349426274406	101.0	19.0	-1.0597597991658712	0.29178168766535245	0.32406196852907526
P02919	-7.458768603014105	21.311086135187388	13.618226307296808	-0.24101558709577375	-0.30513398469239217	-0.17689718949915534	8.028777475550961e-11	3.440966937693572e-11	101.0	20.0	-7.544830464723357	2.0399707398258505e-11	4.7966421631619456e-11
P02924	-25.722852765996674	19.58880375482809	90.67838972768968	-2.2753461584344805	-2.4509607595454366	-2.0997315573235245	2.477788415532912e-43	1.6191835283418887e-44	97.0	2.0	-25.700662121772012	4.408083676989579e-45	6.709292951375e-44
P02925	-55.125970356712465	23.78621242763179	163.34576846819974	-2.2861654701404603	-2.368457178363655	-2.2038737619172655	1.0985110689249457e-73	5.820440139128995e-76	101.0	20.0	-55.76135876183898	1.1040419987024084e-77	2.083695265551012e-75
P02929	7.058782248692627	20.672066626841783	11.7071808397592	0.4842002589153722	0.3480871679800152	0.6203133498507292	5.236951780455108e-10	2.363071406616537e-10	101.0	7.0	7.126061670332226	1.56756663769822e-10	3.480612667704832e-10
P02930	-4.402090498528611	23.96726956509815	0.27501571303918837	-0.1662615485934964	-0.2412056606750147	-0.09131743651197811	4.3472394635534e-05	2.7179844049768695e-05	101.0	26.0	-4.456112223602755	2.163110787921332e-05	3.477437047476031e-05
P02931	-26.336254483503637	26.912643041809975	95.07732909038076	-1.2701628639271547	-1.3658624511972717	-1.1744632766570378	3.2086373829301014e-45	1.9381031172061017e-46	101.0	24.0	-26.648441452586212	1.7214268730415555e-47	2.8836446612903218e-46
P02931;P02932;P21420	-20.380564226969536	26.6549292323614	55.45240539779321	-1.4831901065443347	-1.6286780856181216	-1.3377021274705478	2.752842276659385e-28	4.229906006170373e-29	64.0	2.0	-20.114874023288134	2.2900794589238495e-29	1.4903942409686016e-28
P02931;P02932;P21420;P77747	-20.066108815305892	22.45240218913074	39.70810717910783	-1.398405894292683	-1.539400279183836	-1.25741150940153	2.0192004789094067e-21	4.621836490050496e-22	41.0	2.0	-19.419696538823164	2.7511905492708236e-22	1.20009560015188e-21
P02932	-2.672971662433215	18.820636165337838	-5.175048249162199	-0.2742339393087967	-0.47881715173502976	-0.06965072688256363	0.012231719237734962	0.009328252149159232	73.0	2.0	-2.679288426547329	0.009111635557816893	0.011953216063104554
P02942	-5.355881937401328	19.68608096052649	3.8624660196058933	-1.18819499572556	-1.6300717006801946	-0.7463182907709254	1.5638865286971577e-06	8.827589801688653e-07	78.0	2.0	-5.415238049334689	6.56439747670354e-07	1.1702650665332318e-06
P02942;P07017	-16.16901783946665	19.46031490253109	46.83504421791875	-2.4394937871274607	-2.7403501648128854	-2.138637409442036	9.879340455640604e-25	1.8704791537348513e-25	73.0	2.0	-16.31725129881921	4.645325479968952e-26	2.4719767732691924e-25
P02942;P07017;P07018;P50466	-12.708322473549602	20.523185883108738	31.53315062350854	-2.652765015239737	-3.0702107501882736	-2.2353192802912005	3.3353567674597212e-18	9.319205945109996e-19	63.0	2.0	-12.877074393983111	2.6496937460848556e-19	9.666601797894622e-19
P02943	-3.110999689395986	21.973377305777248	-3.996792633713584	-0.27948024605457533	-0.45774103037658553	-0.10121946173256513	0.003373515017886981	0.0024380825597304003	101.0	11.0	-3.145235277929597	0.002180199942113197	0.003028530930383936
P03004	0.8348222177528115	21.315239077118523	-8.307844099363603	0.02429445450587764	-0.03345100175831581	0.08203991077007108	0.44036606786259436	0.40583365279177275	101.0	15.0	0.8428660313910851	0.40129499378425937	0.4364449202471142
P03007	3.706188756990853	18.500662647976736	-2.225057634562014	0.17423315848981247	0.08067233735853059	0.26779397962109436	0.0005697902950115971	0.00038683749452924395	82.0	3.0	3.6871912422681157	0.0004061376603212292	0.000596666173518111
P03018	-2.340852557691832	20.933246683113722	-5.965848357421526	-0.07312937608794812	-0.13511949539631446	-0.01113925677958176	0.026702885380613262	0.02125100698075651	101.0	17.0	-2.365826311299813	0.019898612655425068	0.025103820154861126
P03023	-0.7215261864416134	19.490772000177238	-8.39632913039513	-0.025540807536977184	-0.09578124224233475	0.044699627168380385	0.5058860567472476	0.47229136276332584	101.0	5.0	-0.7217757786292398	0.4721000319158628	0.5052987487159953
P03024	5.61382777569928	19.548809556574433	5.1506022205402235	0.15269839003207863	0.09872495770432602	0.20667182235983125	3.362984506435457e-07	1.8198842330834053e-07	101.0	2.0	5.057947682807954	1.9006576250679515e-06	3.309201560004533e-06
P03030	-3.4317869173475604	17.367216283357777	-3.0774179763687117	-0.20337126857002374	-0.3214861525058649	-0.08525638463418259	0.0014198186255703325	0.0009925189191111578	75.0	2.0	-3.3494633576013317	0.0012694386324784551	0.0017986890733465999
P03813	-6.5623384964767	20.541904420059097	9.3852177415394	-0.18619156377619106	-0.24249125786261116	-0.12989186968977096	5.151185286470628e-09	2.469148157449891e-09	101.0	4.0	-6.48572040726215	3.3019334513646373e-09	6.813246064732717e-09
P03817	-4.373158713586792	21.76589991982166	0.16775184490547623	-0.264976716512038	-0.38520790459768317	-0.14474552842639288	4.825822637542472e-05	3.0376601695869604e-05	101.0	2.0	-4.3117948158019805	3.773453620183938e-05	5.9679593289054355e-05
P03819	-1.6599566298916983	18.135532782591895	-7.286293241881365	-0.07777741510466996	-0.17075139629471742	0.015196566085377505	0.117096642446725	0.10009674133559679	101.0	2.0	-1.609904477799157	0.11053988912892407	0.12910001077722114
P03841	-2.901339595802042	21.985380625176628	-4.579814364533509	-0.2466790054989616	-0.4153880196602673	-0.07796999133765592	0.006170875865926961	0.0045818371848034166	101.0	5.0	-2.9290350496173314	0.004203169834742321	0.005682508979061848
P04036	34.99890339962965	23.750361016164995	120.58426388984996	1.143177283696403	1.07836403169698	1.2079905356958258	5.269685926899673e-56	1.884296645664627e-57	101.0	23.0	35.42271101824264	9.078978337612813e-59	2.570258767378187e-57
P04079	21.241703633430287	23.720189936187918	76.90672280276118	0.6635550570379678	0.6015692468625717	0.7255408672133639	1.5116107300333039e-37	1.345552468980546e-38	101.0	52.0	21.53646793688686	1.5394429927941797e-39	1.7432652450401293e-38
P04128	-1.5518269713395494	23.774659602081766	-7.457174541795009	-0.18234693624604859	-0.41551004591848784	0.05081617342639064	0.1438768986161596	0.1239038780735419	101.0	2.0	-1.5588463377846251	0.12216081237491824	0.1421443731333307
P04335	-1.0160745861150886	22.123339597402733	-8.139926335423374	-0.023467023475006954	-0.0692956754203677	0.022361628470353792	0.3448447176523981	0.31207776991361497	101.0	22.0	-1.0286435560863791	0.30610433737638687	0.3386406327129939
P04391	4.441786315484575	22.320393701143164	0.4229585077390272	0.291715020227997	0.16139660399576305	0.42203343646023095	3.7421763483039065e-05	2.3317552378693364e-05	101.0	9.0	4.486496735470903	1.9213183629703366e-05	3.1081441631822986e-05
P04391;P06960	7.792605572102872	23.73307254196325	15.235568398365391	0.35197542438001506	0.262349363283769	0.4416014854762611	1.6585621648956158e-11	6.7549352741951436e-12	101.0	14.0	7.8744203951945675	4.0165099380395994e-12	9.965591266073712e-12
P04395	0.38541795780216903	18.343298590442238	-8.58355008282973	0.025378130146165745	-0.10527876635910247	0.15603502665143396	0.7224483600040472	0.7007570457686731	101.0	2.0	0.3814697294241332	0.7036560578033404	0.724909133785028
P04425	6.768967922230668	22.316531008719654	10.344201654042571	0.1628586993769403	0.11511751708494877	0.21059988166893184	1.985078043896701e-09	9.360929666556325e-10	101.0	19.0	6.844299054310294	6.063032703954597e-10	1.3042891781835458e-09
P04693	2.885901008480845	23.658841378836943	-4.621398644064599	0.11324667427352608	0.03538052629062512	0.19111282225642706	0.006441267515162188	0.004793977624318873	101.0	16.0	2.9169016366474687	0.004356733757310197	0.005876090170054868
P04805	-4.747702582259278	23.682181760380445	1.5920546933437656	-0.09667712347329882	-0.13708303223432725	-0.0562712147122704	1.1635039420802812e-05	6.970337992822879e-06	101.0	43.0	-4.827476123514615	4.922393202892449e-06	8.33450667307926e-06
P04816	2.977194353436561	24.008280383785323	-4.372791567103551	0.09546949797929472	0.031839469727718686	0.15909952623087076	0.004985563633513393	0.0036594847158038964	101.0	22.0	3.0127854288780087	0.0032718836360076074	0.004481230079118305
P04816;P0AD96	-0.8145826401678001	24.46100750478373	-8.324584444006874	-0.13853198595751337	-0.4759898657556563	0.1989258938406296	0.45087679653426554	0.41727206178727505	101.0	2.0	-0.8212255578163631	0.41345203306988265	0.4470904146756447
P04825	-3.495473094003583	23.69821542069957	-2.8423246679217016	-0.10434795555883625	-0.1635835355146564	-0.04511237560301609	0.0010256625942913918	0.0007104642696592791	101.0	52.0	-3.5447686166709205	0.0005970441846782601	0.0008685673621912408
P04846	7.772572252656314	22.83042559970062	15.138011262088128	0.30078008497999065	0.22399285985863826	0.37756731010134303	1.8232682017369696e-11	7.451505861567198e-12	101.0	13.0	7.848535174061835	4.565847707800436e-12	1.125950771845212e-11
P04949	-23.09234730660872	21.296594212255236	83.82780384981285	-4.856215091101532	-5.2735017474763	-4.438928434726765	1.852105634446709e-40	1.3869530007160094e-41	101.0	2.0	-23.307363156330254	1.9792734096575108e-42	2.6556033283129916e-41
P04951	6.385814859741394	21.168164274679818	8.57524566762455	0.1869169501008372	0.1288355566954149	0.24499834350625949	1.1486242153444692e-08	5.607201220791439e-09	101.0	16.0	6.4505242150796915	3.892687439130464e-09	8.003048758299451e-09
P04968	-20.17491582809163	22.431395320254	72.737504844635	-0.9377451137809061	-1.0299762889484478	-0.8455139386133643	8.760336318257698e-36	8.47874302791455e-37	101.0	26.0	-20.417254409497737	1.2448669801613592e-37	1.2956685370723557e-36
P04982	-51.586962667280794	19.889804849547815	157.0074820515363	-2.219462530531672	-2.3048339540585006	-2.1340911070048434	4.21238555317583e-71	3.2734893030684656e-73	101.0	2.0	-49.660200898778534	8.877950510275042e-73	8.107573514383433e-71
P04983	-31.30949898106396	19.360965982286167	110.43228526430981	-1.590287624567253	-1.691074556533423	-1.489500692601083	1.0256917132631754e-51	4.5650708538029e-53	101.0	2.0	-30.549639031844134	7.935181738732951e-53	1.689060112958871e-51
P04993	-0.1319173528824887	18.92773893699667	-8.649711556214804	-0.0043466183484284215	-0.06972802271849639	0.061034786021639545	0.904584484994401	0.8953181656497038	101.0	2.0	-0.12296988431912922	0.9023753123982152	0.9104150069135236
P04994	6.128687795418431	20.304947009057322	7.412147869389898	0.15146505103748353	0.10242514819781404	0.20050495387715303	3.62596813802311e-08	1.8238709390833302e-08	101.0	6.0	6.088550766354966	2.07280241702335e-08	4.109316276325702e-08
P04995	-9.91375611091948	20.936102584201397	25.776101056701368	-0.20446035587130496	-0.24538411743194105	-0.16353659431066886	5.525368773444901e-16	1.735094609534623e-16	101.0	13.0	-9.967702366066355	1.0571393018950468e-16	3.36643572965678e-16
P05020	-6.276558220632256	24.330473082609586	8.078514750170143	-0.14274640797481197	-0.187874637003979	-0.09761817894564495	1.8759107392288745e-08	9.276845760934031e-09	101.0	31.0	-6.368306960697093	5.710262833450311e-09	1.163841186572918e-08
P05041	13.542352981623653	19.65263400422017	43.66757916565753	0.3666602207775611	0.31293547984536035	0.42038496170976186	1.4974085995760172e-23	3.0625205904433555e-24	101.0	7.0	13.529109407217534	2.0636544114096215e-24	1.0107622212284842e-23
P05042	-38.882565592843804	21.424583581636202	130.32382203673492	-1.253238130066137	-1.3171944329322658	-1.1892818272000083	4.645644367699339e-60	1.1651033207582236e-61	101.0	14.0	-39.253122931060645	5.710442076929366e-63	2.309465931398148e-61
P05050	-2.112642445983353	16.076165445151023	-6.419992304718118	-0.09516164782281678	-0.1852410356055508	-0.005082260040082748	0.04730752830257889	0.038751733710236824	63.0	2.0	-1.9877114619081462	0.05119398659410197	0.061909515612089995
P05052	6.190613801799518	17.1509117361403	6.135848316755338	0.6103858239770332	0.41241387801284923	0.8083577699412172	1.9753297386919427e-07	1.0508112280007297e-07	53.0	2.0	6.13405486870341	1.1070211341317214e-07	2.0782339726305726e-07
P05055	2.5793138891852725	24.94715246480469	-5.4077469930439825	0.07520735223771169	0.017349705404426013	0.13306499907099736	0.014723365816204096	0.01137407313318204	101.0	54.0	2.6160349105998453	0.010259761562698767	0.013341931549839323
P05100	-8.046726167366781	16.730682832390496	14.978798083169828	-0.7422243455495305	-0.9260269572254993	-0.5584217338735618	2.6284247154688556e-11	1.082565601637826e-11	76.0	2.0	-8.023023302339846	9.946631301963686e-12	2.4067447193042045e-11
P05194	-4.067041798816903	21.194527507094968	-0.9371743316893975	-0.07475224738644215	-0.11122346661717467	-0.038281028155709634	0.00014725962713904857	9.586700558716584e-05	101.0	15.0	-4.0948367805179275	8.528757607930137e-05	0.00013129370738472113
P05458	0.836506109024712	20.827787010524197	-8.306433081862467	0.017216824609349146	-0.023623445157993965	0.05805709437669226	0.43951127762075254	0.40489064360117366	101.0	24.0	0.8477279439472074	0.3985939600529884	0.4338406385659401
P05459	1.5391767776666831	22.604674341297194	-7.476451080500225	0.02793431186643147	-0.00807826008056673	0.06394688381342967	0.14724514280785844	0.12696057703778965	101.0	26.0	1.5620045499249031	0.12141493271413319	0.14133457011254566
P05523	2.5065214541315277	18.39332569583018	-5.279498235752295	0.15886743852196616	0.032923897645762534	0.2848109793981698	0.017985817345807693	0.014015087624461946	91.0	2.0	2.4208295553886603	0.017470487108230497	0.02218885105581002
P05637	9.804843969184214	20.244394916943246	25.22990884667559	0.26330230800792975	0.21001563041424426	0.31658898560161525	9.415218480194495e-16	2.996507188504147e-16	101.0	7.0	9.793272319723103	2.5614348899972917e-16	8.01262118627882e-16
P05704	-9.213306582395512	19.612981881380108	19.986631199265748	-1.2424169617893526	-1.5111909236303895	-0.9736429999483156	2.1427107667162364e-13	7.682272794832144e-14	75.0	2.0	-9.266522144205915	4.6411347891101423e-14	1.2983253545425705e-13
P05706	12.632635818430773	18.327477564780214	38.453669881638604	0.8286637168499098	0.6984140618408174	0.9589133718590022	2.5987351073182404e-21	6.003436100975377e-22	96.0	2.0	12.46447834915882	8.830573740515324e-22	3.7091030058455315e-21
P05719	19.614817765371324	19.82888463697347	70.49391605261677	0.6351614039171594	0.5709067651739174	0.6994160426604014	7.540431577243584e-35	7.8840259514804e-36	101.0	6.0	19.631907107861878	2.969402452238858e-36	2.839992683205475e-35
