Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P27550	-3.29720676287151	-3.41697503989305	-3.17743848584998	23.459223251243	-54.6008416052235	1.05584264670338e-77	1.57320554358803e-75	167.313847223961	P27550	27	-55.2218329253941	2.07235180372711e-79	3.0878041875534e-77
P27306	-1.69539129445721	-1.75772032760509	-1.63306226130933	22.2065131865371	-53.94789647792	3.48616816782304e-77	4.93467104155351e-75	166.118210255269	P27306	25	-54.5927417292933	6.62999728581052e-79	9.38476115806479e-77
P37188	-2.01815241937739	-2.09393438390273	-1.94237045485204	25.1895656218954	-52.8181347495979	2.84379864978937e-76	3.83371141788272e-74	164.016698080751	P37188	9	-53.1961701296204	9.17035186946565e-78	1.23625076868844e-75
P09832	1.25687472533257	1.20877567060745	1.30497378005769	24.6725412847361	51.8263243158161	1.85871094229488e-75	2.10480427105472e-73	162.136503965316	P09832	41	52.5724078064407	3.02667954576556e-77	3.89478627002832e-75
P25906	-0.982185599674857	-1.01955364937072	-0.944817549978994	21.719032716463	-52.1300435057631	1.04234972648761e-75	1.28299655464627e-73	162.715846909429	P25906	15	-52.4924255246723	3.53080926358964e-77	4.34596566314012e-75
P0A9G6	-1.77208734378702	-1.84001051959869	-1.70416416797536	27.3099730667505	-51.7442500712752	2.17434092951585e-75	2.3675227582536e-73	161.979399242603	P0A9G6	43	-52.4053651686246	4.17648238439315e-77	4.92650901259042e-75
P69828	-1.62343901169649	-1.68547031444738	-1.56140770894559	24.9186612533677	-51.9062952422624	1.5956505946098e-75	1.88220284722515e-73	162.289357519266	P69828	13	-52.3537339251599	4.61443730413258e-77	5.22538880319973e-75
P08839	1.71830422446665	1.65185342535562	1.78475502357768	24.6991687766774	51.285525115638	5.24674549070131e-75	5.30483445863408e-73	161.096979406751	P08839	49	51.9490195381138	1.01150774491862e-76	1.10137631764024e-74
P37685	-2.26522869573294	-2.35272077912821	-2.17773661233768	21.8384791643188	-51.3497404942173	4.6360282792655e-75	4.86096150318542e-73	161.220951876227	P37685	12	-51.839015175089	1.25325639038712e-76	1.31406253377257e-74
P76503	-2.27440537095515	-2.36324564609288	-2.18556509581741	19.9506091644027	-50.7753509869425	1.40960363821795e-74	1.37606479303276e-72	160.106841110979	P76503	5	-51.0088541022775	6.40263411269739e-76	6.47352041894511e-74
P07014	-2.26415769336432	-2.35341159298531	-2.17490379374333	24.1379901075743	-50.3123297212267	3.48416426867451e-74	3.08239657644298e-72	159.200108996975	P07014	26	-50.8940050622407	8.03875463269026e-76	7.84748771211935e-74
P0AB77	-1.68863624492728	-1.75512073009407	-1.6221517597605	21.0123478492689	-50.3745005740005	3.08415248680696e-74	2.81652764198403e-72	159.322310951553	P0AB77	12	-50.7979061172027	9.7284193962531e-76	9.18038510359751e-74
P04982	-2.21946253053169	-2.30304039987992	-2.13588466118345	19.7817048615597	-52.6685641620783	3.7664956809732e-76	4.84679512401596e-74	163.735297199421	P04982	2	-50.7710240813402	1.02623074640376e-75	9.37180400990013e-74
P21177	-3.00892894867759	-3.12787346032236	-2.88998443703283	21.4119752790528	-50.172123414848	4.58945473878065e-74	3.9371958683297e-72	158.924002411022	P21177	5	-50.5456121664395	1.60787492410706e-75	1.42246684692096e-73
P33025	-2.64178888000035	-2.74575130867948	-2.53782645132122	18.9231577197368	-50.3983882704188	2.94308072164287e-74	2.77728717432365e-72	159.369226656318	P33025	2	-49.3838428419662	1.67569991441786e-74	1.43754741142938e-72
P0A9P6	1.5691973393923	1.50536352717814	1.63303115160647	22.4051365408996	48.7552893519618	7.73722466404083e-73	6.44237735997047e-71	156.092687194761	P0A9P6	29	49.3564832172963	1.77187523222492e-74	1.47534670071434e-72
P21151	-2.63043702332505	-2.73911971112326	-2.52175433552685	21.1261328482621	-48.002349547644	3.58046658585554e-72	2.89608597273058e-70	154.556736397151	P21151	6	-48.3675944548525	1.35778592315607e-73	1.09825484241567e-71
P0A6D3	0.987759017310868	0.946106800430572	1.02941123419116	22.4674231370136	47.0335585686179	2.65602111855175e-71	2.03221507746487e-69	152.54726960637	P0A6D3	19	47.531945756596	7.81945139128455e-73	6.14912969131294e-71
P37349	1.45358416863796	1.39215936454093	1.515008972735	21.8761922656484	46.9344098072879	3.26753924291654e-71	2.43431673597282e-69	152.339461526795	P37349	15	47.3821323346784	1.07344010936072e-72	8.21326743135187e-71
P39396	-4.8976034903633	-5.10350025652508	-4.69170672420151	22.2566421274871	-47.1768623079182	1.97002468345512e-71	1.54920552190595e-69	152.846909323943	P39396	2	-47.3104956587886	1.24943977268212e-72	9.3083263064818e-71
P0ACL9	-1.43466852670158	-1.49570275817623	-1.37363429522693	21.81844788054	-46.6200835343103	6.31915793776161e-71	4.58706054405208e-69	151.677970094082	P0ACL9	10	-46.9089823943087	2.93749783914755e-72	2.13232214939147e-70
P77399	-2.03608386651722	-2.12273594857915	-1.9494317844553	20.1722236729614	-46.6027577510274	6.55388647747705e-71	4.63851315443438e-69	151.641388964543	P77399	4	-46.6895493565836	4.70004250825835e-72	3.32645508521985e-70
P24203	-1.69286412231421	-1.76557067591836	-1.62015756871006	21.7553209230993	-46.1788909712967	1.60578904659532e-70	1.10877775388082e-68	150.742525336171	P24203	11	-46.5619047262472	6.1836205487555e-72	4.26971457890898e-70
P69786	1.75350804178197	1.6767274300779	1.83028865348604	22.6193021434312	45.2950925066205	1.06593479007392e-69	7.01781718767273e-68	148.843666155136	P69786	18	45.782315172889	3.35272090290876e-71	2.25989354193683e-69
P0AC41	-2.14220767796665	-2.23707877879047	-2.04733657714283	24.9271854980372	-44.7839698205413	3.23441112659202e-69	2.08104952258682e-67	147.729954044489	P0AC41	47	-45.320229080116	9.2452055341488e-71	6.08678531794773e-69
P15078	-3.78704015756509	-3.9527390887665	-3.62134122636367	19.7528610359936	-45.3288979044453	9.90879779924093e-70	6.67900156420264e-68	148.916920371759	P15078	2	-45.257970924439	1.06066712520639e-70	6.82442870786205e-69
P0A6J5	-2.01375967355489	-2.1029995396493	-1.92451980746048	22.383599402695	-44.7552189912439	3.4439676386632e-69	2.16663830779012e-67	147.666962672921	P0A6J5	12	-45.1843281083065	1.24809448759391e-70	7.85190109861858e-69
P29012	-2.56295089251297	-2.67709492277753	-2.4488068622484	20.4722805073018	-44.5330088428898	5.60159524906014e-69	3.44741655436723e-67	147.178863117398	P29012	7	-44.9108269699647	2.28883924633066e-70	1.40863128399176e-68
P0AEW9	1.84349347403936	1.76075820972926	1.92622873834947	20.8398605339373	44.1922285220026	1.18615894473028e-68	7.14471483517323e-67	146.42598274885	P0AEW9	5	44.3521842422942	7.98149350965523e-70	4.80757619698595e-68
P0ABH7	-1.63587063470638	-1.71052073708025	-1.56122053233251	26.4240695690872	-43.4623801061247	6.02083113901852e-68	3.40899459091228e-66	144.795599629555	P0ABH7	37	-43.999030334969	1.77090208896473e-69	1.04446329455399e-67
P0AE22	-2.29888531649091	-2.40269243765947	-2.19507819532236	20.7520158961277	-43.9223042526508	2.15693601835197e-68	1.27214288915717e-66	145.825880773564	P0AE22	3	-43.9147322847367	2.14378007473966e-69	1.23857987583428e-67
P0AFG6	-1.55622859553313	-1.62747551959819	-1.48498167146808	25.6724725908515	-43.3213746154677	8.26392842073424e-68	4.58729046256836e-66	144.477749177323	P0AFG6	34	-43.8567712452605	2.4452424794737e-69	1.38449629187801e-67
P10371	1.11217287272757	1.06160036211604	1.1627453833391	22.4565142456395	43.6166936055084	4.26191448065847e-68	2.46234283566206e-66	145.14237821917	P10371	10	43.7909803683439	2.83965104614763e-69	1.57628472777332e-67
P76558	-1.53177103639544	-1.60234731023635	-1.46119476255453	23.549437185881	-43.0457307284415	1.53886434668566e-67	8.06763882493909e-66	143.853683449746	P76558	56	-43.5944490968584	4.44412365578345e-69	2.41948347490826e-67
P77433	-3.35669410403591	-3.50897863999999	-3.20440956807182	20.0208521307349	-43.722180237441	9.34212205076414e-68	5.08606683186794e-66	144.369922824793	P77433	3	-43.9757671351775	5.15361509499268e-69	2.75280836489137e-67
P37903	-1.89550606928189	-1.98290887321462	-1.80810326534915	24.275900581102	-43.0125084415164	1.65900859705629e-67	8.53936970593884e-66	143.778223038531	P37903	12	-43.4222084896796	6.59041059888191e-69	3.4550837787842e-67
P0A6T3	-1.1611774742343	-1.21453273561447	-1.10782221285414	21.6256345886249	-43.163465635782	1.17945419000413e-67	6.30006568283337e-66	144.120680255932	P0A6T3	8	-43.2257336295436	1.03480862730652e-68	5.32644222528139e-67
P06959	-0.948746469160749	-0.993458838516814	-0.904034099804685	25.9581075603382	-42.084041987928	1.38523188965405e-66	6.76136462001831e-65	141.647731950376	P06959	69	-42.7188389799641	3.3426917077971e-68	1.68985004013814e-66
P60595	1.03946773194231	0.990726949184044	1.08820851470057	22.7066484217606	42.2973802375487	8.47518562497716e-67	4.27477201466946e-65	142.140990418943	P60595	15	42.6629460617213	3.80695095209148e-68	1.89078563953877e-66
P00864	1.28864295661066	1.22698448639598	1.35030142682535	24.885485364862	41.4509812388094	6.03125667063482e-66	2.84574793909453e-64	140.170682726857	P00864	95	41.976808963636	1.90265121578434e-67	9.28690619290597e-66
P0AFT5	-1.47401749169204	-1.54314534160553	-1.40488964177855	20.433753593167	-42.2906679699357	8.6069235194687e-67	4.27477201466946e-65	142.125505196208	P0AFT5	3	-41.7085829587489	3.59163956771618e-67	1.72337824003466e-65
P69811	1.55745582959146	1.48268955966425	1.63222209951866	20.7724731704378	41.3147359179241	8.29927871683935e-66	3.78955774957616e-64	139.850151165129	P69811	10	41.6375862918462	4.25199871480699e-67	2.00623472693643e-65
P77252	-3.91832056901935	-4.10680300109394	-3.72983813694476	20.2197470931148	-41.2310166716519	1.01024781990522e-65	4.53970091770109e-64	139.652722685536	P77252	2	-41.2831082720952	9.91377875090794e-67	4.60096846620006e-65
P0A9J6	-1.21130226534047	-1.26945073717403	-1.15315379350691	20.3664251026044	-41.3151354059248	8.29150313477015e-66	3.78955774957616e-64	139.851092386757	P0A9J6	5	-41.1563257368748	1.34403427489241e-66	6.13703392293617e-65
P25888	1.73323721372709	1.64897748216021	1.81749694529398	20.2263850784278	40.797437954881	2.81268943096188e-65	1.24417559047705e-63	138.624473224017	P25888	7	41.0561031796002	1.71059704399109e-66	7.68682576434725e-65
P0C8J6	-1.90655825609728	-1.99995771726811	-1.81315879492645	25.6885225256324	-40.4856080218969	5.90934353220095e-65	2.53475023328195e-63	137.87890474896	P0C8J6	25	-40.9496745927361	2.21115092693684e-66	9.78088792837218e-65
P76594	-1.88845055090529	-1.98095505343255	-1.79594604837803	20.1891872041618	-40.4890607393584	5.86080527270311e-65	2.53475023328195e-63	137.887188002495	P76594	5	-40.6954235133132	4.09217150596731e-66	1.78229808206053e-64
P28904	1.91338463875331	1.82260182006163	2.004167457445	18.9008401511058	41.8016646526693	2.66338355873684e-66	1.27797268725152e-64	140.991376406972	P28904	2	40.5780304507283	5.44359436402061e-66	2.3349720673549e-64
P46118	-1.24707119239426	-1.30849623146301	-1.18564615332552	20.3519994776219	-40.2662107679907	9.99316423431272e-65	4.2224847682596e-63	137.351264436663	P46118	7	-40.3558185060563	9.36143658687098e-66	3.92874822516226e-64
P0A853	-2.6148923036889	-2.74472488412127	-2.48505972325654	21.9604612273548	-39.9452436755503	2.16510094347884e-64	8.88318952317189e-63	136.574727393064	P0A853	11	-40.3525416143914	9.43676719572708e-66	3.92874822516226e-64
P0AFG3	-1.58110644316265	-1.65992094006182	-1.50229194626348	24.3179645734416	-39.7878028760507	3.16994656442169e-64	1.28201696055397e-62	136.191792547003	P0AFG3	68	-40.2797230128363	1.1278101674997e-65	4.62729070172702e-64
P05042	-1.25323813006613	-1.31582995412789	-1.19064630600437	21.3398401671872	-39.7110114402436	3.81961335096686e-64	1.52300357698411e-62	136.004528951803	P05042	14	-40.0748848888981	1.8649164295731e-65	7.54225487445921e-64
P0ACW6	-3.04145386214484	-3.19465829110485	-2.88824943318483	21.6166262858481	-39.3735768066522	8.69845980876909e-64	3.32774861062504e-62	135.177840173086	P0ACW6	5	-39.7231924103852	4.44604663752704e-65	1.77278282124494e-63
P0A968	-1.98284275489193	-2.08271602065025	-1.88296948913362	22.8875386226858	-39.3762161583991	8.64243754615935e-64	3.32774861062504e-62	135.184330669777	P0A968	4	-39.5382562799397	7.03979446485377e-65	2.76800807361125e-63
P60757	1.43113631209826	1.35815057967302	1.5041220445235	23.8057052751018	38.8900039594881	2.86003080686056e-63	1.07956629522963e-61	133.98213877107	P60757	22	39.3324433165531	1.17662907753819e-64	4.56306427193234e-63
Q46939	-2.69678380263029	-2.83216076561854	-2.56140683964205	18.9825124320238	-39.5090257739469	6.24666268963085e-64	2.45615306588124e-62	135.510430340513	Q46939	2	-39.2054446116729	1.6173444193161e-64	6.1874352041674e-63
P09831	1.34983057867569	1.28025747958548	1.4194036777659	24.7799222193066	38.4798056543246	7.93025824717272e-63	2.91565728542156e-61	132.957550458392	P09831	101	38.9502462710329	3.07341041022635e-64	1.16010998284677e-62
P21514	-1.84159067222931	-1.93281678534782	-1.7503645591108	20.0020470135362	-40.0376788910548	1.73195011887392e-64	7.21051586254718e-63	136.798928877153	P21514	2	-38.8804235290796	3.66592243278453e-64	1.36555610621224e-62
P09148	-0.832710719816074	-0.875278500229514	-0.790142939402634	20.1085798825133	-38.7978899405397	3.59315196020558e-63	1.33844910517658e-61	133.752888401897	P09148	10	-38.8416676961125	4.04326234912865e-64	1.48655528706276e-62
P0A9D8	1.10843537076436	1.05106026975495	1.16581047177378	24.7413668731451	38.3161504236847	1.19438933248715e-62	4.33502076957836e-61	132.546093527581	P0A9D8	20	38.7413309714178	5.21266823911716e-64	1.89193125447958e-62
P60664	1.03124324664055	0.977589109325771	1.08489738395534	22.5254800921474	38.1199970075363	1.95522403116027e-62	6.9190490402684e-61	132.050894545079	P60664	20	38.5431515127026	8.62396015872125e-64	3.09043433029618e-62
P0A8Y5	0.690611098933417	0.654759484428985	0.726462713437848	21.6378514649953	38.2049637963633	1.57891935340926e-62	5.65812745506532e-61	132.265670973556	P0A8Y5	15	38.4570462559727	1.07401258572963e-63	3.80066203775071e-62
P61889	-1.1647645889247	-1.2259497445112	-1.1035794333382	26.6182222653612	-37.7560929723495	4.90739476516142e-62	1.69424811953317e-60	131.126262203571	P61889	29	-38.2258797506052	1.93993710776261e-63	6.78019994083451e-62
P23857	-2.22975092579475	-2.34719182633575	-2.11231002525375	22.6506765865487	-37.6558050539497	6.33254971022438e-62	2.159933521644e-60	130.870074874654	P23857	7	-37.9806461677555	3.64475079590866e-63	1.25832798819725e-61
P37661	-1.22217346881943	-1.28635363449556	-1.15799330314331	20.0148052801977	-37.7682597840654	4.75811568822623e-62	1.66299080411956e-60	131.157302118638	P37661	4	-37.5594822109947	1.08547617643505e-62	3.70238922347905e-61
P08331	-1.14439936655609	-1.20559676814107	-1.08320196497112	21.748877030815	-37.0885267976715	2.70866731142138e-61	8.91655483562086e-60	129.409655945246	P08331	25	-37.5330755232161	1.16275832277466e-62	3.91877239497032e-61
P0AFG8	-1.04238351423255	-1.09826209463965	-0.986504933825442	26.3644704894724	-36.9979044654666	3.42260669610663e-61	1.10106813144067e-59	129.174557678868	P0AFG8	97	-37.4781788290176	1.34165953550722e-62	4.39778814320955e-61
P08997	-0.921755878490341	-0.971239135098192	-0.87227262188249	25.8539959314241	-36.9447386749443	3.9270258279224e-61	1.24914720436498e-59	129.036398831364	P08997	47	-37.4770612180914	1.3455767428905e-62	4.39778814320955e-61
P76108	-1.89151362881788	-1.99250626352365	-1.7905209941121	21.3194900366056	-37.146228795753	2.33439588005249e-61	7.77491145462187e-60	129.55909033077	P76108	9	-37.4753795690584	1.35149264733038e-62	4.39778814320955e-61
P0A6P9	0.912813668790985	0.863752204800434	0.961875132781536	26.5916476318995	36.9008685256638	4.39933468605829e-61	1.36862818639901e-59	128.922266079795	P0A6P9	41	37.427295948808	1.53221946203376e-62	4.92921965570179e-61
P0A9S3	-2.00857860379086	-2.11613206729458	-1.90102514028713	23.4633439606486	-37.0390115716407	3.07781959441333e-61	1.00152957146944e-59	129.281262258139	P0A9S3	12	-37.4112051164569	1.59799317562363e-62	5.08305469684326e-61
P25516	-1.29064941155658	-1.36001430696129	-1.22128451615187	23.3603557665377	-36.9031559726663	4.37334739397934e-61	1.36862818639901e-59	128.92822001822	P25516	50	-37.3751592993544	1.75586448937949e-62	5.52316929937037e-61
P39173	0.868382741680492	0.821623838432625	0.915141644928358	23.2189195722072	36.8334012782196	5.24009442062112e-61	1.612468185302e-59	128.746513201327	P39173	19	37.2272966989029	2.58635561109657e-62	8.04612388463119e-61
P0AG80	-1.42982807977119	-1.50707244367274	-1.35258371586964	21.2668256669362	-36.7123324407438	7.17686174221995e-61	2.18469845077685e-59	128.430426973604	P0AG80	18	-37.1073707818779	3.54429307294609e-62	1.09064061842504e-60
P0A9P0	-1.04564473352481	-1.10248825756619	-0.988801209483433	25.9792856992748	-36.4836362318981	1.3032273438239e-60	3.92493256421856e-59	127.830877714352	P0A9P0	54	-36.9819434032228	4.93237201134065e-62	1.50145646925864e-60
P08660	1.56211019288872	1.47685138590378	1.64736899987367	23.6706492093396	36.3385314082482	1.90603331490304e-60	5.67997927841105e-59	127.448784972531	P08660	26	36.7603684023572	8.8639633000945e-62	2.6695617130391e-60
P23721	0.809905742301243	0.765548761674511	0.854262722927976	25.3042132041215	36.2132463318011	2.64937704930159e-60	7.81290252768001e-59	127.117821302504	P23721	37	36.7456681947244	9.21645353602691e-62	2.74650315373602e-60
P0A6F3	-1.73511748268926	-1.8302461952266	-1.63998877015192	21.2225932316496	-36.1753068294292	2.92775958660438e-60	8.45764019354795e-59	127.017402362079	P0A6F3	24	-36.5872991723873	1.40406596630901e-61	4.14053203189667e-60
P0ACL5	-2.07142082237884	-2.1819187241215	-1.96092292063619	18.9557769448949	-37.1799895283859	2.1400749729924e-61	7.21256220064461e-60	129.646429051424	P0ACL5	2	-36.5592658956883	1.51293452276488e-61	4.41558518963647e-60
P09551	-1.86438049771107	-1.96732120873093	-1.76143978669122	24.2434517279356	-35.9204976236032	5.74083625278558e-60	1.64164721531677e-58	126.340609243984	P09551	21	-36.3211768609947	2.85847213420174e-61	8.25748429788278e-60
P06987	1.15755532175826	1.09345518746947	1.22165545604706	23.4058606652703	35.8160570687624	7.57446546969437e-60	2.14433117447048e-58	126.062013436274	P06987	28	36.2541124371986	3.42172263893661e-61	9.78474423316116e-60
P04036	1.14317728369641	1.07974552905432	1.2066090383385	23.6579065080436	35.7438902323073	9.17710433304999e-60	2.57231508582817e-58	125.86910004875	P04036	23	36.1599617746938	4.40668188710292e-61	1.24753164223884e-59
P25526	-1.18763040878153	-1.2539029509415	-1.12135786662156	22.5077732959863	-35.5420632744747	1.57247043031596e-59	4.28044595021585e-58	125.327805199092	P25526	27	-35.9708277896039	7.33763750666548e-61	2.05671799815544e-59
P0C0L7	1.88421920502283	1.77961160062352	1.98882680942214	21.4264332094232	35.7242505283443	9.6697364644993e-60	2.66833680815834e-58	125.816542139978	P0C0L7	5	35.9525208362731	7.70980284546064e-61	2.13984822112736e-59
P07913	-1.16251174311346	-1.22705446759764	-1.09796901862927	20.3586945040234	-35.7227604636365	9.70818407772199e-60	2.66833680815834e-58	125.812553558623	P07913	8	-35.8821120449969	9.32759149564655e-61	2.56372927419178e-59
P0A991	-0.931991335906506	-0.984966045228499	-0.879016626584513	24.8267216728164	-34.8929950997545	9.04593164626399e-59	2.4389554752927e-57	123.56901380254	P0A991	26	-35.3280452340144	4.22301252504323e-60	1.14955273638436e-58
P05793	1.15176894451827	1.08606640093459	1.21747148810194	26.1723013736879	34.7678742446927	1.27147777517978e-58	3.39580526559808e-57	123.226769123317	P05793	72	35.2159169393031	5.74657346591935e-60	1.54938566495407e-58
P0AD61	1.07361087185665	1.01208293373621	1.13513880997709	24.490179434154	34.6074416979472	1.97038596445985e-58	5.2132361358746e-57	122.786400989395	P0AD61	52	35.0667234448666	8.66921132736334e-60	2.31533370450619e-58
P0AD37	-1.57815513887467	-1.6645999342191	-1.49171034353024	18.7177650748053	-36.2081053454103	2.68547594980058e-60	7.83771382874789e-59	127.104219361701	P0AD37	2	-35.0076494963025	1.0206172939048e-59	2.70034351312568e-58
P18843	0.703395747836321	0.66283386262746	0.743957633045183	23.6228428489077	34.3935150767489	3.5431403628126e-58	9.28762071029858e-57	122.196495465295	P18843	22	34.8085060952825	1.77240263989345e-59	4.64599247549848e-58
P0A9S1	-2.51485453417801	-2.6606247253415	-2.36908434301452	21.0390199961006	-34.216777273094	5.76678125835085e-58	1.49777593966892e-56	121.706790081321	P0A9S1	6	-34.5295612661431	3.8571247018474e-59	1.00179082852569e-57
P77348	-0.797001671685827	-0.843496169015776	-0.750507174355878	21.8708067265215	-33.997942290074	1.05716421258798e-57	2.72075625985144e-56	121.097471364008	P77348	16	-34.3068519428108	7.20332651724823e-59	1.85387430639361e-57
P36683	-1.30352256652892	-1.37997366575626	-1.22707146730157	25.4845554632446	-33.8165872472524	1.75125862344358e-57	4.46649834501691e-56	120.589999662349	P36683	95	-34.2264321536932	9.033387673098e-59	2.30392076599463e-57
P76014	1.05984174499181	0.997531070542508	1.12215241944111	21.1495199605642	33.7344416349093	2.20275143928398e-57	5.56784761126155e-56	120.359383806233	P76014	13	34.0259731886602	1.59135366830818e-58	4.02243056694684e-57
P0AC33	-1.60071159091794	-1.69514687427327	-1.50627630756261	23.2103671103469	-33.6181459844289	3.05028664442288e-57	7.57487850031681e-56	120.032086502884	P0AC33	23	-33.998929403031	1.71804973283676e-58	4.30424672005387e-57
P0A9T0	0.963518216580987	0.906615465462261	1.02042096769971	26.0623103243691	33.5831649605899	3.36469236137434e-57	8.28299484787022e-56	119.933451442789	P0A9T0	21	33.9643006278145	1.8952566145877e-58	4.70655392622612e-57
P31142	-1.06529944214654	-1.12806354366748	-1.0025353406256	23.083968945922	-33.6631955709404	2.68860851305876e-57	6.73579708006137e-56	120.158984751036	P31142	13	-33.9552835198418	1.94435314640657e-58	4.78649022389303e-57
P22256	-1.37857307833044	-1.46066905732462	-1.29647709933626	22.9346384318502	-33.3044958341227	7.37352902243646e-57	1.76902209004387e-55	119.14460378289	P22256	29	-33.6985337440279	4.03712608265053e-58	9.85267581033073e-57
P20966	1.13878743035596	1.07127124586018	1.20630361485175	22.0195128975634	33.4525886600141	4.85631674678322e-57	1.18519247501235e-55	119.564505886596	P20966	8	33.6206860854556	5.04284976928203e-58	1.22019723904593e-56
P0A993	-0.908891691321568	-0.963188506325104	-0.854594876318031	23.3099483491991	-33.1995911203162	9.92106248081008e-57	2.36021242715742e-55	118.846210838142	P0A993	22	-33.5855384377858	5.57638670995063e-58	1.33786023524324e-56
P69797	1.09355741648858	1.02808712181872	1.15902771115844	23.9209789396898	33.1277737542699	1.21614742428908e-56	2.86909446513533e-55	118.641477495443	P69797	28	33.5313531154061	6.51271014575794e-58	1.54936827081015e-56
P77569	-1.45888227700441	-1.54543816067404	-1.37232639333477	19.6607107262917	-33.4286324837763	5.1951797772171e-57	1.2570558931027e-55	119.496686274669	P77569	4	-33.4902138373277	7.32826647989412e-58	1.72886020038169e-56
P0AB91	0.94413426559424	0.88668185262765	1.00158667856083	25.3635358869641	32.5927077990916	5.60866041269092e-56	1.29090387222179e-54	117.10438400604	P0AB91	29	33.0042683834379	2.98013585416187e-57	6.97253272986136e-56
