pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
4.541793589922056,4.541793589920964,8.175693224239334,3.8684231702294625,2.43184618473939,0.19852745523816975,P31455,Bacterial dataset
8.161149789569775,8.161149789569674,12.312500593502259,10.230349666264818,2.3085448179172645,0.6358923266576879,P31441,Bacterial dataset
1.560231502367704,1.560231502367988,0.9618069310084701,0.7630682390478568,1.9762520676515696,0.30451661524563073,P31057,Bacterial dataset
29.415065890107325,29.4150658901069,33.222249643575886,33.95624990013395,60.47348647646401,2.5296473453159476,P31060,Bacterial dataset
0.33394668740234384,0.33394668740246564,3.1874261881827795,0.772929399703368,0.5340297866156526,0.16808776629362526,P31063,Bacterial dataset
18.924663902086408,18.924663902086294,27.057382842257148,24.431879484954816,4.496291909440676,2.6050309018534015,P31064,Bacterial dataset
8.286420900909905,8.286420900909631,9.586588796067833,8.911921077196599,15.128259097585872,1.132985802668665,P31069,Bacterial dataset
3.650872718384908,3.6508727183847136,4.702206978525403,4.090995808235942,2.193494375612872,0.41453430152462495,P31119,Bacterial dataset
1.849073306866295,1.8490733068662981,1.3502227238021662,0.7929519285703316,2.20805114524284,0.4323408766560804,P31697,Bacterial dataset
5.334314710819546,5.334314710820012,14.986285119504963,9.97936036480735,3.5591240620582796,0.24496205627165862,P31120,Bacterial dataset
33.20352055420601,33.20352055420542,40.07533923756148,40.520013494977114,12.783126715455936,1.9555455380623865,P31131,Bacterial dataset
17.766618752690654,17.76661875269099,28.685892030251736,27.20143042341359,22.891978196385367,1.1777165556170854,P31133,Bacterial dataset
1.8755860909654827,1.8755860909656912,1.4180984039728732,0.42995342023605154,1.3319671764526417,0.20366376568559189,P31134,Bacterial dataset
51.28639365279837,51.28639365279863,65.21607170181841,64.80517386525824,119.09142051108459,2.2062530811672127,P31142,Bacterial dataset
1.4747266373102372,1.4747266373104317,6.5203281041090015,5.707214264474718,0.5169472141514769,0.3972724078946834,P31224,Bacterial dataset
13.645853270351816,13.645853270351806,22.29095345366915,20.013582777708272,11.88002141157112,0.5206095985459271,P31433,Bacterial dataset
35.36644247443609,35.366442474435836,44.20352958234572,45.91454844763267,13.401907612040267,2.7705873307896716,P31130,Bacterial dataset
0.308597782945252,0.30859778294524925,1.2286572180474775,0.8903490462536984,0.07742042976411197,0.22803284051731798,P30958,Bacterial dataset
6.532841101696357,6.53284110169561,6.289639224795265,5.705732934918277,1.9538047945842427,0.5316205140227843,P31802,Bacterial dataset
0.36731931890427666,0.36731931890451575,0.6978261357815457,0.6729020267396807,1.211910053287082,0.24924431563251473,P31808,Bacterial dataset
28.728602100489226,28.728602100488974,33.408648247003214,33.37067998360339,112.6256370720232,1.0196415182010548,P33195,Bacterial dataset
5.928125568314127,5.928125568313849,5.188005918938436,5.569363929763542,1.846957075488561,0.43684708170888065,P33136,Bacterial dataset
29.401610806988618,29.401610806990377,27.71926760848335,28.84387425957724,63.267721250811704,0.9862022704749722,P33030,Bacterial dataset
65.48189028627012,65.48189028626999,74.21171319378426,75.56147078451193,300.0,6.163023580197153,P33025,Bacterial dataset
30.2403296058559,30.240329605855635,37.94245366503064,37.52885413832198,27.84934421620126,1.2096023218287046,P33018,Bacterial dataset
25.063409437288257,25.063409437287763,29.29476541348402,29.0629494613627,16.481753878433,1.2415446716555734,P33012,Bacterial dataset
0.2212997575320998,0.22129975753207476,1.8752614520207749,1.2252562172099324,0.20886878108534832,0.34814885713432747,P32703,Bacterial dataset
0.14929678004210792,0.14929678004198565,7.651604235929064,5.921996114987256,0.08028376427777208,0.1978412635779243,P32695,Bacterial dataset
0.2380739152019508,0.23807391520204949,4.0823657279441505,4.284429966566018,0.08401902435355767,0.39270460672420965,P32685,Bacterial dataset
1.993578809765175,1.9935788097657228,2.9717483316978184,1.1352102599006733,0.7662915385364472,0.32848508084631356,P32684,Bacterial dataset
5.809017562003841,5.809017562003488,6.1748758275798,5.157920426611901,5.310522326322305,0.5244758804442233,P32681,Bacterial dataset
6.660306611866528,6.660306611867147,10.427905949494317,9.809436606033639,3.81110346778815,0.8798476784025853,P32680,Bacterial dataset
31.884573605863995,31.884573605863334,34.839586391179125,35.9445580089911,18.95154740831382,2.1322979911100655,P32669,Bacterial dataset
0.12038861919902416,0.12038861919914541,1.970573980029192,2.0921030029226584,0.029183930501409657,0.21916258790914794,P32664,Bacterial dataset
0.5662796623714487,0.5662796623714497,9.104902875953028,8.297792039536708,0.30274100746042915,0.3880598911130558,P32662,Bacterial dataset
3.344420481072957,3.3444204810732447,2.906168866458113,1.8976789804970027,0.7178989971933566,0.8752357965621144,P32177,Bacterial dataset
10.494900802062235,10.494900802061878,10.826926283187692,10.127051799517325,3.8013158836974923,0.8548343659989895,P32176,Bacterial dataset
1.4649063996323761,1.4649063996322165,4.426479413695602,3.965041854379584,0.4544360502571643,0.6762388799519825,P31825,Bacterial dataset
0.0872288874545949,0.08722888745462885,0.5852434548870565,0.048586708731946544,0.05743021401116153,0.23817162183834395,P31827,Bacterial dataset
0.18368651737373443,0.183686517373856,0.31537430403682354,0.020776388160489937,0.420001838079748,0.17843600633150838,P31828,Bacterial dataset
23.887316051901106,23.887316051900044,34.394109159971286,32.13665919462385,21.83600449629801,0.9572886865405424,P31979,Bacterial dataset
1.7288983180856992,1.72889831808606,0.855208274425497,0.22423152175439068,0.8582107417177853,0.3447890820545812,P31992,Bacterial dataset
10.045557924157304,10.045557924157528,15.917488741524819,14.102349676431718,2.568190892144899,0.934169552939694,P32053,Bacterial dataset
28.804140610898845,28.8041406108986,37.12219519621995,35.852767543712055,26.08698005447443,0.7875513108234614,P31806,Bacterial dataset
24.140353759548884,24.140353759548542,25.673232771420828,25.888417998916168,19.88426167922349,0.6835497923056606,P32099,Bacterial dataset
9.676449698293453,9.676449698294148,8.399560043877749,9.292071104607347,7.885552366317865,0.7618493078698367,P32131,Bacterial dataset
30.142398911303665,30.14239891130373,29.689515499318475,30.58521486856551,23.11219748123296,0.8448478103862039,P32144,Bacterial dataset
17.091659425096683,17.091659425095536,17.97827723478917,17.227763433980876,5.900807092215941,0.3747933617882065,P32157,Bacterial dataset
0.5435476375354307,0.5435476375354017,1.0874266291825716,1.055414895862198,0.7861565086619824,0.18873684812655883,P32160,Bacterial dataset
0.018869951506131567,0.018869951505897254,6.396142560818846,4.634755407013566,0.011639358882316557,0.43333003695023764,P32162,Bacterial dataset
3.7877705820737,3.787770582073167,3.317646380657202,3.071946596371127,4.490981000219137,0.21560220086105056,P32173,Bacterial dataset
0.3523103012068959,0.3523103012068983,4.084927075821921,3.0014208848881028,0.1559991269016399,0.20745230403392936,P32125,Bacterial dataset
19.726796644917467,19.726796644917478,26.97386277826597,26.972566671892377,10.422063995270134,0.860339285083579,P33218,Bacterial dataset
9.121292762572484,9.121292762572487,14.15064512066841,14.050055344922127,11.201912793371715,0.691981516941796,P30871,Bacterial dataset
1.1487911472621233,1.1487911472618688,5.495195783174364,5.218266577800386,0.5244669109545085,0.17574024278188483,P30864,Bacterial dataset
58.32656212064523,58.32656212064533,67.7055690560496,69.53327308353141,56.20123687379355,8.481773283104788,P28904,Bacterial dataset
10.585679236444992,10.585679236445168,10.296977013638514,10.997413555331645,12.623990367429268,0.9820427624376541,P28903,Bacterial dataset
1.5651778465492083,1.5651778465493598,7.559671214698373,5.9146200009573695,0.5179979982378978,0.15078286496095109,P28861,Bacterial dataset
0.026851905619120812,0.026851905619153744,3.75780946904856,2.84053520666873,0.09007245522536511,0.23651481026496185,P28635,Bacterial dataset
1.9360804298613603,1.9360804298606031,2.0289567319144775,1.4682897766934615,4.063312598723689,0.22595878051696722,P28634,Bacterial dataset
0.6477979022956606,0.647797902295504,1.3771031936740195,0.6152684242729949,1.5791374755165575,0.19396167885272797,P28632,Bacterial dataset
0.2148576204539406,0.21485762045372536,2.2379693093537387,1.5536664642040126,0.027777976990221206,0.20327683654985004,P28631,Bacterial dataset
0.23176696692534765,0.23176696692555754,1.2907458621910533,0.7736932503626711,0.17016054051815618,0.19659878003350253,P28630,Bacterial dataset
6.791433453668513,6.791433453667975,6.750792271219659,6.649043294027517,3.594290127794037,0.4936292299607647,P28306,Bacterial dataset
10.567090671673236,10.567090671672977,14.339691800907707,11.287054095092175,6.627618305444279,0.35668778130676165,P28305,Bacterial dataset
12.508668308714899,12.508668308713318,11.573397957931075,11.76754284118007,8.728915694133349,0.35204477370873316,P28304,Bacterial dataset
17.34301832602825,17.34301832602923,27.836838408536483,25.33329837802958,42.952166821103745,0.5907172580175768,P28249,Bacterial dataset
13.436833916589359,13.436833916588697,15.101590458894899,13.819085113774502,6.5955727647771045,0.5333941201140712,P28248,Bacterial dataset
20.48685596466329,20.486855964663462,28.2694168314527,25.776039761099707,7.920590083413666,1.4245082116395489,P28224,Bacterial dataset
6.481620245366499,6.48162024536697,7.43671452213658,6.112044843064354,2.4170784388598436,0.5810687404709572,P27859,Bacterial dataset
0.3359778185475857,0.33597781854725084,1.878223776710702,1.2616900324953075,0.21138586622178657,0.18558981109490652,P27848,Bacterial dataset
5.55026832375753,5.550268323756347,4.820411803165934,4.5827121569180225,1.584459265389706,0.5070696483167906,P27838,Bacterial dataset
10.220540897841813,10.220540897842318,14.056834558277382,13.382713054753031,23.419231802848483,0.3648348556163117,P27302,Bacterial dataset
3.586752191525267,3.586752191525267,9.756004490769836,6.6418910392489,14.734742362135586,0.6065639760784917,P27302;P33570,Bacterial dataset
15.263638948585395,15.263638948584227,20.298467500233304,19.85253889157499,23.52550857193537,1.0958638947164572,P27303,Bacterial dataset
0.09396545510940443,0.09396545510950764,0.3493746182726185,0.007593794036141176,0.011856077721355348,0.23897259124989742,P27305,Bacterial dataset
69.53747192435735,69.53747192435709,79.72767527729648,81.24948318197238,300.0,3.6042231760125145,P27306,Bacterial dataset
10.77210375918859,10.772103759188344,15.037970404780229,15.979754477602985,16.8360900746871,0.4200639469867054,P27431,Bacterial dataset
2.523252298147824,2.523252298147027,1.8164767160259725,2.080832427705436,2.536429261588596,0.2402999714448001,P28905,Bacterial dataset
10.913221832195129,10.913221832194564,25.763232524679857,23.80802961720843,29.186852376611114,0.5678086149983509,P27434,Bacterial dataset
41.35786069180635,41.357860691807446,47.50358124310798,48.52375232987029,54.09058888025199,2.2197478629715723,P27828,Bacterial dataset
34.66605530644136,34.666055306441116,41.53234568432985,42.48647125220397,48.00942298675905,2.0680851818091748,P27829,Bacterial dataset
29.549861301107484,29.54986130110765,38.46195713384989,37.731077984345845,16.602429083438032,2.0466596635803405,P27830,Bacterial dataset
3.4360759423254423,3.4360759423259166,12.289136826964908,6.735379539036473,2.816313559585372,0.8420401183790969,P27830;P37759,Bacterial dataset
24.66260386523688,24.6626038652364,32.89521357342515,31.796415118182313,12.939666744312168,1.5576313357613318,P27833,Bacterial dataset
18.735346211755683,18.735346211756088,26.35139809877371,22.783285694950198,4.6172078700785315,1.4592964014445884,P27836,Bacterial dataset
71.11274588602481,71.1127458860248,79.8485525915614,82.10310128600003,207.75706007679008,8.221926803767488,P27550,Bacterial dataset
11.251641324700124,11.251641324698687,18.258764993763236,15.991783284055286,10.92435024047518,0.406649066400589,P30870,Bacterial dataset
61.963072638448644,61.963072638448395,69.82123822396446,72.22014430373814,55.411105833236455,5.964019493739327,P29012,Bacterial dataset
1.761238984522894,1.761238984522874,3.661997667041436,1.2953701992554931,0.8285196468536582,0.18015992750456178,P29018,Bacterial dataset
36.454594393314785,36.454594393314075,45.629127392461555,46.06561275017636,9.804614988268773,1.4908617330751366,P30863,Bacterial dataset
1.488281528549381,1.4882815285495532,3.167265855190617,2.1280921141573512,1.0003986725202951,0.4150704158437189,P30860,Bacterial dataset
21.075614901509574,21.075614901508217,28.901435836796797,27.52825834997236,6.515645546537121,0.9802480975753336,P30859,Bacterial dataset
25.260440140537753,25.260440140537085,27.842705543097306,28.603051638512195,18.854949266731573,2.1582447468889323,P30855,Bacterial dataset
23.47777480924823,23.47777480924955,34.08531540282228,32.819694013515786,14.192645081708946,1.372169998383179,P30850,Bacterial dataset
4.732434000874536,4.732434000874533,4.216928734056584,3.691362219903992,2.2153350688599347,0.5876028899019389,P30847,Bacterial dataset
0.0332439792407358,0.03324397924070061,4.545931584352199,1.9296801480583619,0.04067401060847691,0.3026905730337439,P30843,Bacterial dataset
4.925744226390586,4.925744226390399,6.183337564901908,5.497154797261474,9.774874554453291,0.5250210060106755,P30750,Bacterial dataset
4.102557132318831,4.102557132318057,3.3588806560582283,3.3148733320125867,5.0718159486046215,0.218435380322989,P30749,Bacterial dataset
2.2273297705824504,2.2273297705821644,3.3382459060267813,2.9088826584139214,2.0495363563522506,0.31061628055365426,P30748,Bacterial dataset
3.3910784776490086,3.391078477649115,4.63890188309359,1.4286754993342652,1.2932140975746407,1.0406599128435012,P30745,Bacterial dataset
2.376224163578935,2.376224163578935,4.982874670573964,3.533215742380544,0.6451354154280037,0.3343436107505907,P30744,Bacterial dataset
14.473785900192777,14.473785900194407,15.26116040003715,16.3099650867577,6.1577307680620645,1.0999998324654487,P30178,Bacterial dataset
7.014480708550214,7.014480708547817,8.501980192049446,6.200189785232644,3.1483401144256615,0.28965368443365047,P30177,Bacterial dataset
1.105980426249112,1.1059804262487605,2.4047576479873007,1.5911883304463317,0.38928761510076904,0.26289719050395916,P30140,Bacterial dataset
0.39148043509392527,0.39148043509388325,0.1980058555663171,0.5117771708742187,0.33519319965627925,0.14974722710051616,P30139,Bacterial dataset
21.191187871303683,21.191187871303537,20.405167164030498,21.54593009473538,27.002386612798155,1.0656908989319818,P30138,Bacterial dataset
0.8105708557079708,0.8105708557077305,2.377228230139195,0.825375701799885,1.2530844239093915,0.14178384235896577,P29131,Bacterial dataset
19.131831708032646,19.131831708032948,24.36991610975399,22.783285694950198,8.16172683636154,1.1223860872623947,P29208,Bacterial dataset
7.117630291367029,7.117630291367666,10.389706026206307,8.224157359461458,1.895141118446675,0.31637577421753793,P29217,Bacterial dataset
0.6042310740566555,0.6042310740568814,2.6223050433077324,2.509428050944202,0.21184052791878752,0.2807734868211622,P29680,Bacterial dataset
9.296151309037246,9.296151309037965,8.467280107666978,8.639291920194582,5.171887977714014,0.6992484347717227,P29745,Bacterial dataset
5.135165219453587,5.135165219452519,6.8188166237977335,4.2410675209590005,1.809331557736615,0.21205409275047987,P30011,Bacterial dataset
3.2747043283447246,3.274704328344561,4.608824997014006,3.844361273604044,3.5376653768085338,0.3310576434927536,P29013,Bacterial dataset
21.778009480659293,21.778009480660813,24.65190703924551,23.502747207049747,22.036688852462046,1.3942178293691199,P30014,Bacterial dataset
17.738722444696847,17.73872244469628,22.419332647260603,20.919970607994824,8.747121243656334,1.376118926845066,P30126,Bacterial dataset
3.5349118332575515,3.534911833257849,3.299094601589275,1.6174511549816457,1.4128172682513724,0.2520157580394034,P30128,Bacterial dataset
0.5844206421621879,0.5844206421621272,0.37039966158729637,0.40872278722589267,0.31481330118244466,0.21818986848766042,P30130,Bacterial dataset
1.0575756314027736,1.0575756314023528,1.222084590016189,0.4904308641037349,0.8361863198143765,0.43911028368724636,P30131,Bacterial dataset
2.0829808177171167,2.0829808177171114,2.187266283912949,1.2515360773312323,1.9653709444689422,0.23426739872249253,P30136,Bacterial dataset
6.672296538860281,6.672296538860416,5.793405228858815,6.277155787328304,8.004959566325434,0.5448134369460711,P30137,Bacterial dataset
37.490730421213144,37.49073042121529,42.46697432877484,43.14441934729098,34.703079700828184,1.993455719282185,P30125,Bacterial dataset
15.856685567566934,15.856685567567125,18.99556410614311,19.28930519211377,9.540331464050244,1.457977848017219,P27300,Bacterial dataset
20.572915466783858,20.57291546678275,21.978190424968403,23.22842131749971,22.263818968569467,1.2428275216892035,P33219,Bacterial dataset
24.174343064843093,24.174343064843082,24.172648720983563,25.1625959014551,34.74957788909519,1.141373845425374,P33224,Bacterial dataset
6.609519720651113,6.609519720651624,9.8939229925088,8.11116986771692,6.484934988383981,0.7222269818625697,P37745,Bacterial dataset
0.7430261461705936,0.7430261461702563,2.1856854939780885,0.6786113977834547,0.6921037058031038,0.36087853043579465,P37744;P61887,Bacterial dataset
9.480205960553917,9.480205960554006,14.306902294482805,10.903421312694851,18.208191718862448,0.6103207710981803,P37744,Bacterial dataset
4.055740391269922,4.055740391270113,6.443620130851415,4.782627909957595,1.2589001126043575,0.4349131864055746,P37692,Bacterial dataset
18.02068875444716,18.020688754447445,21.070100285543187,21.699058968977,4.589590162534736,2.181711221537297,P37691,Bacterial dataset
5.669128086624248,5.669128086624749,11.953466296211944,6.788025734044269,1.8075160177249103,0.3304926968999728,P37690,Bacterial dataset
82.45649816388328,82.45649816388361,99.85327721162855,101.4530032575441,177.47905661723976,11.79205788471453,P37689,Bacterial dataset
67.66032705287985,67.66032705288028,73.29650496095634,75.7512605240328,132.6063580632053,5.143973924140661,P37685,Bacterial dataset
2.015341709887685,2.015341709887478,2.5227070880358133,2.0610576930217532,3.5490599734870627,0.4299655614734761,P37671,Bacterial dataset
16.190297640007778,16.190297640008016,27.62443049581331,24.154639155611772,14.563815218311895,1.2530301840796458,P37666,Bacterial dataset
14.984168316700892,14.984168316700643,14.332178748788113,14.368347078594487,14.5392900347874,0.9756262674757461,P37665,Bacterial dataset
55.37285977934852,55.37285977934817,67.12509958131352,68.26465492255149,33.57632934763251,2.5162308758523326,P37661,Bacterial dataset
8.814122575979429,8.814122575980665,8.925921181359195,9.339029615765202,4.85928844684704,0.9634358778120479,P37659,Bacterial dataset
4.633915829495201,4.633915829494117,9.39055403609733,3.600826862346463,1.2447966717227936,0.25942178290170775,P37649,Bacterial dataset
2.213584293682383,2.213584293682638,4.472121952440153,2.558451310740188,1.3582821415340953,0.14225262770458674,P37648,Bacterial dataset
12.449774412209225,12.449774412206828,22.088778217737197,17.886647924826313,5.7092513093787804,0.4076343437554729,P37647,Bacterial dataset
29.29878941869724,29.298789418697815,31.86126363062747,32.851910533383226,30.920027597981164,1.2678691304969032,P37645,Bacterial dataset
71.59336847879909,71.5933684787991,79.67669133418894,81.7163901261141,205.26484513782523,4.9497443433422355,P37440,Bacterial dataset
10.851765523247439,10.851765523247025,19.20589264053531,18.40514015134674,1.4833453311719398,0.9912494845349558,P37590,Bacterial dataset
16.94690677112367,16.946906771121355,16.265714247266228,17.131885862232185,18.282235138895853,0.5367712892152965,P37595,Bacterial dataset
4.103347135136832,4.103347135136843,3.7994001200219234,3.2888907215214784,6.772111565528313,0.5312118507089207,P37613,Bacterial dataset
5.249849064760393,5.249849064759369,6.797087182697818,6.205507448413632,5.6873859423784765,0.2636274055237194,P37615,Bacterial dataset
3.085995741215086,3.085995741215086,5.114147668907583,2.5880965709534474,0.8080473757676163,0.4054776989686768,P37617,Bacterial dataset
17.887547942343893,17.887547942344547,20.447801660993093,20.48568555683721,28.575071654544466,1.3005089488671604,P37747,Bacterial dataset
0.23176696692534765,0.23176696692555754,9.119090301679297,5.92045418902892,1.9461800929774997,0.2931504482541489,P37623,Bacterial dataset
25.170426636864338,25.17042663686417,27.92798604790682,29.249183220150677,60.251520081291524,1.312428377697927,P37626,Bacterial dataset
22.011114625234757,22.011114625234796,26.41486644657793,26.926007802098702,8.566669377969454,1.624200547612726,P37631,Bacterial dataset
23.741465383735257,23.741465383735566,27.057382842257148,27.309694316074022,14.991635609918621,0.975539717674375,P37634,Bacterial dataset
0.3359778185475857,0.33597781854725084,0.4666302822825549,0.020036732071268624,0.29544599164745716,0.16137006881653276,P37636,Bacterial dataset
0.1534469911164408,0.15344699111639076,0.12141705681773403,0.03710068626973717,0.09228631059530956,0.16837491830127901,P37637,Bacterial dataset
0.08074818313603786,0.08074818313606283,0.5390247277468272,0.1821733576122339,0.07894761977403589,0.2362022526956786,P37642,Bacterial dataset
16.832521058245835,16.832521058246154,19.677321129673373,19.14505577899329,25.414380458188628,0.7398208289209741,P37624,Bacterial dataset
3.039620181825472,3.039620181825472,9.809318554289343,6.342158221162719,2.7142050804019857,1.3792632632921042,P37353,Bacterial dataset
12.720959463871573,12.720959463871957,16.461522889215534,15.999004401332922,6.335411043779325,1.0873576749952112,P37749,Bacterial dataset
6.048115858452373,6.048115858453727,8.857485510452905,8.199795920480042,14.00255767904026,0.5233553639173338,P37751,Bacterial dataset
45.33910635176367,45.339106351763455,55.91965949670134,56.441259304853325,54.51264482695009,2.8823572047646056,P39265,Bacterial dataset
3.178703874818745,3.1787038748195973,4.546702912810461,3.9425440191390977,3.0645907313388956,0.40327932300180935,P39199,Bacterial dataset
50.03795931700548,50.03795931700558,61.13714186253676,62.64070447612863,27.11644980187736,7.2612163824404625,P39187,Bacterial dataset
0.5207472583035558,0.5207472583035612,0.7340197861903373,0.209858012904284,0.29766564710610094,2.154693568384144,P39180,Bacterial dataset
37.05543102584983,37.05543102585005,44.24747216482009,45.783263367483244,18.142056726458932,2.5145295042149143,P39177,Bacterial dataset
15.599933518268422,15.599933518267623,24.633673692760247,23.60037762861731,10.698689927826408,0.6883023978989832,P39176,Bacterial dataset
55.44650222641578,55.44650222641752,58.84606416567653,60.59792628772388,126.15740502109271,3.4889326122460824,P39173,Bacterial dataset
32.15736140433839,32.15736140433841,35.83664419174179,36.970416642787754,14.421834166648436,5.064755107567048,P39172,Bacterial dataset
11.887908098271518,11.887908098271648,11.164565742293622,11.36173095991309,3.332085293067291,1.6900280710549787,P39165,Bacterial dataset
2.8670755270878043,2.8670755270878043,6.685521667059563,6.646799767812345,0.7742266525101221,0.27103539326584564,P39161,Bacterial dataset
29.40839726944852,29.408397269448372,35.56397948098697,36.030068026155966,115.97577011419884,1.2415380357025663,P39160,Bacterial dataset
19.793506255814915,19.79350625581418,23.28098397843744,23.841340898659404,8.544340292681957,0.5896306436280285,P39099,Bacterial dataset
13.616028426104444,13.616028426104316,16.538073205770708,16.131596939662955,9.166122937072888,0.6460633958163998,P38521,Bacterial dataset
8.102877287254334,8.10287728725401,8.817492996547474,7.218731779975944,3.2922194897934554,0.42254554461221033,P38506,Bacterial dataset
22.86911069107365,22.869110691072272,28.996364896152897,27.28002248571769,23.893212672009742,0.9452998757956856,P38489,Bacterial dataset
19.176429701498257,19.176429701498492,19.06537664912243,20.218723397199692,18.610948349718065,1.6436090253300453,P38105,Bacterial dataset
34.36637964452044,34.366379644520514,41.020498304731376,42.27545231187232,19.95820556652158,3.2915528666453255,P38104,Bacterial dataset
3.920954445447103,3.920954445446741,5.720719543194493,4.595379914792177,1.2468513601534255,0.21173279778629006,P37757,Bacterial dataset
25.585161223499227,25.58516122350092,28.457251971860394,29.60616478364656,36.88646053258691,1.3013633796269117,P37759,Bacterial dataset
8.559764590018526,8.55976459001895,13.785706710267936,10.48038361754514,27.194155612743014,0.8036822269336137,P37760,Bacterial dataset
23.758427794344133,23.75842779434412,28.77759297898766,28.476071194879616,89.41531601969724,1.941445591231894,P37765,Bacterial dataset
2.274195709822933,2.274195709822672,0.9478974692934358,1.0546337786706301,1.8335461256594061,0.25985033962135096,P37767,Bacterial dataset
4.6879062047817674,4.6879062047813065,11.387026917541695,12.137706313776627,0.7588898017629608,0.4623710445636451,P37769,Bacterial dataset
6.717427224974304,6.717427224974608,9.380728441823834,7.872860877606555,4.854561194789393,0.9278098435138324,P37750,Bacterial dataset
19.225290314485594,19.22529031448554,23.572512348337877,24.08111832338836,9.81249145344105,0.9883239448316729,P37773,Bacterial dataset
14.831365553769139,14.831365553768551,22.371729806828935,16.94156738393057,2.950954285705235,0.935806022053811,P37794,Bacterial dataset
46.20304114512415,46.2030411451234,51.4721909382375,53.13224073393824,61.13545120860193,1.934933119904526,P37902,Bacterial dataset
60.428611603548035,60.4286116035477,71.65330271922153,73.5156459305986,55.78628603341495,4.059294153353341,P37903,Bacterial dataset
3.3013390729590677,3.3013390729589807,3.9815738323862178,1.4804812909732308,0.88026623315841,0.5324787986837939,P37908,Bacterial dataset
25.447819655755072,25.447819655757204,28.230182246347848,29.927050129766553,13.833328539795817,1.3894018665165289,P38038,Bacterial dataset
6.365905819282952,6.365905819282758,11.404687277614132,9.733863813061719,20.924405774474728,0.2980775648292621,P38051,Bacterial dataset
2.1764931018026754,2.1764931018026754,3.9662046726257585,2.8708129518897563,1.9062731871131267,0.33804558782072924,P37774,Bacterial dataset
0.3734186779653652,0.37341867796478584,1.8601668714653266,0.9260503056453905,0.18171927878250627,0.16874111682116189,P33221,Bacterial dataset
27.89846739587668,27.898467395876224,39.32809057526096,35.301599280427645,5.444946905959677,1.517713414615047,P37351,Bacterial dataset
1.1124539186928906,1.1124539186931055,2.103053024063114,1.9937944788258024,0.4208573541733846,0.3050409744285219,P37348,Bacterial dataset
0.2981501890380194,0.29815018903801926,3.1379216335044675,2.491294392617447,0.1584386463295184,0.2512676605620171,P36655,Bacterial dataset
0.3577940407216914,0.3577940407219453,2.404858622457393,1.8090532923472316,0.1297088063757434,0.28135609805173445,P36649,Bacterial dataset
2.2991324895464995,2.2991324895468885,1.5672271056740001,0.5127737005794651,1.8102165094829734,0.401177564801041,P36566,Bacterial dataset
0.03251335025101287,0.032513350250928115,2.3910603678904963,1.7063631252256017,0.12828750623722587,0.2065257280844032,P36562,Bacterial dataset
0.018931791442095072,0.018931791442128514,0.32287978577757914,0.1430393210397332,0.765297204445842,0.19974253366382044,P36553,Bacterial dataset
23.297913514998648,23.297913514998488,25.11210745438627,25.01150175583425,15.446564477234851,1.2301628833026033,P36548,Bacterial dataset
9.821523375862308,9.821523375862915,10.059140078459762,9.855998566580155,14.78941448166151,0.5883388140362751,P35340,Bacterial dataset
29.197475434917205,29.197475434918307,31.047867227917195,31.52600476935324,85.79160327799033,0.7090565457952428,P34209,Bacterial dataset
