FedProt,Fisher,Stouffer,REM,RankProd,FedProt,Fisher,Stouffer,REM,RankProd
1.0,0.7,0.7894736842105263,0.2830188679245283,0.23636363636363636,1.0,0.7894736842105263,0.8378378378378378,0.7,0.44680851063829785
1.0,0.75,0.7948717948717948,0.32075471698113206,0.22807017543859648,1.0,0.7948717948717948,0.8421052631578947,0.7073170731707317,0.4583333333333333
1.0,0.8,0.8461538461538461,0.3333333333333333,0.22033898305084745,1.0,0.8461538461538461,0.8947368421052632,0.7142857142857143,0.46938775510204084
1.0,0.8048780487804879,0.85,0.32142857142857145,0.21311475409836064,1.0,0.85,0.8974358974358975,0.7209302325581395,0.45098039215686275
1.0,0.8095238095238095,0.8536585365853658,0.3103448275862069,0.22580645161290322,1.0,0.8095238095238095,0.9,0.6888888888888889,0.46153846153846156
1.0,0.813953488372093,0.813953488372093,0.3220338983050847,0.21875,1.0,0.813953488372093,0.8571428571428571,0.6956521739130435,0.4444444444444444
1.0,0.8181818181818182,0.8181818181818182,0.3114754098360656,0.23076923076923078,1.0,0.8181818181818182,0.8604651162790697,0.6666666666666666,0.48148148148148145
1.0,0.782608695652174,0.8636363636363636,0.30158730158730157,0.24242424242424243,1.0,0.8222222222222222,0.8636363636363636,0.64,0.4642857142857143
1.0,0.7872340425531915,0.8260869565217391,0.3125,0.23529411764705882,1.0,0.8666666666666667,0.8666666666666667,0.6470588235294118,0.4482758620689655
1.0,0.8297872340425532,0.8695652173913043,0.30303030303030304,0.2463768115942029,1.0,0.8695652173913043,0.8695652173913043,0.6538461538461539,0.43333333333333335
1.0,0.8333333333333334,0.8333333333333334,0.31343283582089554,0.23943661971830985,1.0,0.8723404255319149,0.8333333333333334,0.660377358490566,0.41935483870967744
1.0,0.8367346938775511,0.8367346938775511,0.30434782608695654,0.2328767123287671,1.0,0.8367346938775511,0.8367346938775511,0.6666666666666666,0.40625
1.0,0.803921568627451,0.84,0.29577464788732394,0.24324324324324326,1.0,0.84,0.803921568627451,0.6727272727272727,0.4375
1.0,0.7735849056603774,0.8431372549019608,0.2876712328767123,0.2702702702702703,1.0,0.8431372549019608,0.8431372549019608,0.7090909090909091,0.4461538461538462
1.0,0.7777777777777778,0.8113207547169812,0.2972972972972973,0.28,1.0,0.8461538461538461,0.8823529411764706,0.7454545454545455,0.45454545454545453
1.0,0.75,0.7818181818181819,0.30666666666666664,0.2727272727272727,1.0,0.8846153846153846,0.9215686274509803,0.75,0.48484848484848486
1.0,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.26582278481012656,1.0,0.8867924528301887,0.9230769230769231,0.7543859649122807,0.47058823529411764
1.0,0.7586206896551724,0.7586206896551724,0.3246753246753247,0.275,1.0,0.8888888888888888,0.8888888888888888,0.7586206896551724,0.5
1.0,0.7333333333333333,0.7627118644067796,0.3333333333333333,0.2682926829268293,1.0,0.8909090909090909,0.8909090909090909,0.7627118644067796,0.5294117647058824
1.0,0.7666666666666667,0.7966101694915254,0.34177215189873417,0.2619047619047619,1.0,0.8596491228070176,0.8928571428571429,0.7377049180327869,0.5362318840579711
1.0,0.8,0.8305084745762712,0.3333333333333333,0.2558139534883721,1.0,0.8305084745762712,0.8620689655172413,0.7419354838709677,0.5211267605633803
1.0,0.8333333333333334,0.864406779661017,0.3253012048192771,0.25,1.0,0.864406779661017,0.896551724137931,0.746031746031746,0.5277777777777778
1.0,0.8064516129032258,0.8360655737704918,0.3333333333333333,0.24444444444444444,1.0,0.8666666666666667,0.9310344827586207,0.75,0.5342465753424658
1.0,0.8095238095238095,0.8095238095238095,0.3411764705882353,0.25274725274725274,1.0,0.8688524590163934,0.9,0.78125,0.52
1.0,0.7846153846153846,0.8125,0.3333333333333333,0.27472527472527475,1.0,0.8709677419354839,0.9333333333333333,0.7846153846153846,0.5263157894736842
1.0,0.8153846153846154,0.8153846153846154,0.3258426966292135,0.2826086956521739,1.0,0.9032258064516129,0.9666666666666667,0.7878787878787878,0.5526315789473685
1.0,0.7910447761194029,0.7910447761194029,0.31868131868131866,0.2765957446808511,1.0,0.875,0.9672131147540983,0.7910447761194029,0.5584415584415584
1.0,0.7681159420289855,0.7681159420289855,0.34065934065934067,0.28421052631578947,1.0,0.8769230769230769,0.9365079365079365,0.7681159420289855,0.5641025641025641
1.0,0.7464788732394366,0.7714285714285715,0.3626373626373626,0.2916666666666667,1.0,0.8787878787878788,0.9375,0.7714285714285715,0.569620253164557
1.0,0.7746478873239436,0.8,0.3548387096774194,0.3125,1.0,0.8529411764705882,0.9090909090909091,0.7746478873239436,0.5555555555555556
1.0,0.7534246575342466,0.7777777777777778,0.3617021276595745,0.3333333333333333,1.0,0.855072463768116,0.8823529411764706,0.7534246575342466,0.5609756097560976
1.0,0.7567567567567568,0.7808219178082192,0.3541666666666667,0.3402061855670103,1.0,0.8571428571428571,0.8840579710144928,0.7567567567567568,0.5662650602409639
1.0,0.76,0.8082191780821918,0.3469387755102041,0.36082474226804123,1.0,0.8857142857142857,0.8591549295774648,0.7368421052631579,0.5714285714285714
1.0,0.7866666666666666,0.8108108108108109,0.35353535353535354,0.35353535353535354,1.0,0.8611111111111112,0.8356164383561644,0.717948717948718,0.5581395348837209
1.0,0.7894736842105263,0.7894736842105263,0.36,0.3465346534653465,1.0,0.863013698630137,0.8378378378378378,0.7,0.5632183908045977
1.0,0.7692307692307693,0.7692307692307693,0.36633663366336633,0.33980582524271846,1.0,0.84,0.84,0.725,0.5681818181818182
1.0,0.75,0.75,0.38613861386138615,0.3333333333333333,1.0,0.8181818181818182,0.8666666666666667,0.7283950617283951,0.5909090909090909
1.0,0.7530864197530864,0.7530864197530864,0.3786407766990291,0.33962264150943394,1.0,0.8205128205128205,0.868421052631579,0.7108433734939759,0.5777777777777777
1.0,0.7349397590361446,0.7560975609756098,0.38461538461538464,0.34579439252336447,1.0,0.8227848101265823,0.8701298701298701,0.6941176470588235,0.5652173913043478
1.0,0.7590361445783133,0.7804878048780488,0.37735849056603776,0.35185185185185186,1.0,0.8024691358024691,0.8481012658227848,0.7176470588235294,0.5698924731182796
1.0,0.7411764705882353,0.7619047619047619,0.38317757009345793,0.37037037037037035,1.0,0.7831325301204819,0.8271604938271605,0.7209302325581395,0.574468085106383
1.0,0.7241379310344828,0.7441860465116279,0.3888888888888889,0.36363636363636365,1.0,0.7857142857142857,0.8072289156626506,0.7045454545454546,0.5789473684210527
1.0,0.7272727272727273,0.7471264367816092,0.3944954128440367,0.36936936936936937,1.0,0.788235294117647,0.788235294117647,0.7272727272727273,0.5833333333333334
1.0,0.7303370786516854,0.75,0.4,0.36283185840707965,1.0,0.7906976744186046,0.7906976744186046,0.7303370786516854,0.5714285714285714
1.0,0.7528089887640449,0.7727272727272727,0.39285714285714285,0.3565217391304348,1.0,0.7727272727272727,0.7931034482758621,0.7333333333333333,0.5757575757575758
1.0,0.7752808988764045,0.7954545454545454,0.39823008849557523,0.3620689655172414,1.0,0.7752808988764045,0.8160919540229885,0.7555555555555555,0.58
1.0,0.7582417582417582,0.797752808988764,0.40350877192982454,0.3559322033898305,1.0,0.7777777777777778,0.8181818181818182,0.7391304347826086,0.5686274509803921
1.0,0.7419354838709677,0.7802197802197802,0.40869565217391307,0.35,1.0,0.7802197802197802,0.8409090909090909,0.723404255319149,0.5576923076923077
1.0,0.7446808510638298,0.782608695652174,0.41379310344827586,0.3442622950819672,1.0,0.782608695652174,0.8426966292134831,0.7083333333333334,0.5471698113207547
1.0,0.7659574468085106,0.8043478260869565,0.4067796610169492,0.36065573770491804,1.0,0.7659574468085106,0.8444444444444444,0.711340206185567,0.5660377358490566
1.0,0.7684210526315789,0.7872340425531915,0.4,0.3548387096774194,1.0,0.7872340425531915,0.8666666666666667,0.7142857142857143,0.5849056603773585
1.0,0.7708333333333334,0.7894736842105263,0.39344262295081966,0.3492063492063492,1.0,0.7894736842105263,0.8681318681318682,0.7,0.5887850467289719
1.0,0.7551020408163265,0.7731958762886598,0.3870967741935484,0.34375,1.0,0.7916666666666666,0.8901098901098901,0.72,0.5779816513761468
1.0,0.7575757575757576,0.7575757575757576,0.392,0.3384615384615385,1.0,0.8125,0.8913043478260869,0.7227722772277227,0.5963302752293578
1.0,0.7777777777777778,0.7777777777777778,0.3968253968253968,0.3333333333333333,1.0,0.7959183673469388,0.8723404255319149,0.7425742574257426,0.5855855855855856
1.0,0.78,0.78,0.4126984126984127,0.3283582089552239,1.0,0.797979797979798,0.8936170212765957,0.7623762376237624,0.5892857142857143
1.0,0.7821782178217822,0.7821782178217822,0.42857142857142855,0.3333333333333333,1.0,0.7821782178217822,0.875,0.7475728155339806,0.5929203539823009
1.0,0.7843137254901961,0.7843137254901961,0.421875,0.3284671532846715,1.0,0.7669902912621359,0.8571428571428571,0.7669902912621359,0.5826086956521739
1.0,0.7864077669902912,0.803921568627451,0.4153846153846154,0.3333333333333333,1.0,0.7523809523809524,0.8585858585858586,0.7692307692307693,0.5862068965517241
1.0,0.7884615384615384,0.7884615384615384,0.4198473282442748,0.32857142857142857,1.0,0.7714285714285715,0.8415841584158416,0.7714285714285715,0.5897435897435898
1.0,0.8076923076923077,0.8076923076923077,0.41353383458646614,0.323943661971831,1.0,0.7904761904761904,0.8431372549019608,0.7735849056603774,0.5932203389830508
1.0,0.7924528301886793,0.7924528301886793,0.417910447761194,0.32867132867132864,1.0,0.7924528301886793,0.8446601941747572,0.7757009345794392,0.5833333333333334
1.0,0.7777777777777778,0.794392523364486,0.4222222222222222,0.3333333333333333,1.0,0.794392523364486,0.8461538461538461,0.7777777777777778,0.5737704918032787
1.0,0.7798165137614679,0.7962962962962963,0.4264705882352941,0.3287671232876712,1.0,0.8130841121495327,0.8653846153846154,0.7636363636363637,0.5901639344262295
1.0,0.7818181818181819,0.7981651376146789,0.4306569343065693,0.3333333333333333,1.0,0.8317757009345794,0.8666666666666667,0.7657657657657657,0.5934959349593496
1.0,0.8,0.8165137614678899,0.43478260869565216,0.33783783783783783,1.0,0.8165137614678899,0.8504672897196262,0.7678571428571429,0.5967741935483871
1.0,0.8018018018018018,0.8181818181818182,0.43884892086330934,0.35135135135135137,1.0,0.8181818181818182,0.8348623853211009,0.7543859649122807,0.6
1.0,0.8035714285714286,0.8363636363636363,0.44285714285714284,0.36486486486486486,1.0,0.8198198198198198,0.8532110091743119,0.7565217391304347,0.6031746031746031
1.0,0.8053097345132744,0.8378378378378378,0.44680851063829785,0.36,1.0,0.8214285714285714,0.8545454545454545,0.7435897435897436,0.6062992125984252
1.0,0.7913043478260869,0.8230088495575221,0.4507042253521127,0.35526315789473684,1.0,0.8070175438596491,0.8558558558558559,0.7457627118644068,0.6220472440944882
1.0,0.808695652173913,0.8407079646017699,0.45454545454545453,0.35064935064935066,1.0,0.808695652173913,0.8571428571428571,0.7478991596638656,0.625
1.0,0.8103448275862069,0.8421052631578947,0.4583333333333333,0.36363636363636365,1.0,0.8103448275862069,0.8584070796460177,0.75,0.627906976744186
1.0,0.811965811965812,0.8275862068965517,0.4520547945205479,0.36774193548387096,1.0,0.8275862068965517,0.8434782608695652,0.7520661157024794,0.6307692307692307
1.0,0.8135593220338984,0.8448275862068966,0.4557823129251701,0.3630573248407643,1.0,0.8290598290598291,0.8448275862068966,0.7540983606557377,0.6335877862595419
1.0,0.8151260504201681,0.8461538461538461,0.4594594594594595,0.3584905660377358,1.0,0.8151260504201681,0.8461538461538461,0.7419354838709677,0.6363636363636364
1.0,0.8166666666666667,0.847457627118644,0.46308724832214765,0.35403726708074534,1.0,0.8016528925619835,0.8319327731092437,0.744,0.6390977443609023
1.0,0.8333333333333334,0.864406779661017,0.4666666666666667,0.35802469135802467,1.0,0.8032786885245902,0.8487394957983193,0.746031746031746,0.6541353383458647
1.0,0.8347107438016529,0.865546218487395,0.4605263157894737,0.37037037037037035,1.0,0.819672131147541,0.85,0.7480314960629921,0.6691729323308271
1.0,0.8360655737704918,0.8512396694214877,0.47368421052631576,0.36585365853658536,1.0,0.8211382113821138,0.8360655737704918,0.7364341085271318,0.6716417910447762
1.0,0.8373983739837398,0.8524590163934426,0.4675324675324675,0.3614457831325301,1.0,0.8225806451612904,0.8373983739837398,0.7384615384615385,0.6617647058823529
1.0,0.8387096774193549,0.8688524590163934,0.47096774193548385,0.35714285714285715,1.0,0.824,0.824,0.7404580152671756,0.6764705882352942
1.0,0.84,0.8699186991869918,0.46496815286624205,0.35294117647058826,1.0,0.84,0.84,0.7557251908396947,0.6911764705882353
1.0,0.8267716535433071,0.856,0.46835443037974683,0.3567251461988304,1.0,0.8267716535433071,0.8412698412698413,0.7575757575757576,0.6811594202898551
1.0,0.84251968503937,0.872,0.4810126582278481,0.36046511627906974,1.0,0.813953488372093,0.828125,0.7593984962406015,0.6714285714285714
1.0,0.8294573643410853,0.873015873015873,0.48427672955974843,0.36416184971098264,1.0,0.8015267175572519,0.8294573643410853,0.7744360902255639,0.6737588652482269
1.0,0.8307692307692308,0.8740157480314961,0.4968553459119497,0.37572254335260113,1.0,0.7894736842105263,0.8307692307692308,0.7761194029850746,0.6879432624113475
1.0,0.8181818181818182,0.875,0.5,0.3793103448275862,1.0,0.7910447761194029,0.8181818181818182,0.7777777777777778,0.6901408450704225
1.0,0.8333333333333334,0.890625,0.5031055900621118,0.38285714285714284,1.0,0.7925925925925926,0.8195488721804511,0.7925925925925926,0.6923076923076923
1.0,0.8345864661654135,0.8914728682170543,0.5061728395061729,0.3785310734463277,1.0,0.781021897810219,0.8074074074074075,0.7941176470588235,0.6827586206896552
1.0,0.849624060150376,0.8923076923076924,0.5,0.38202247191011235,1.0,0.782608695652174,0.8088235294117647,0.7956204379562044,0.696551724137931
1.0,0.8646616541353384,0.8931297709923665,0.503030303030303,0.3854748603351955,1.0,0.7971014492753623,0.8235294117647058,0.7971014492753623,0.6870748299319728
1.0,0.8796992481203008,0.8939393939393939,0.49700598802395207,0.39664804469273746,1.0,0.7857142857142857,0.8382352941176471,0.7985611510791367,0.7006802721088435
1.0,0.8805970149253731,0.8947368421052632,0.5089820359281437,0.39226519337016574,1.0,0.8,0.8529411764705882,0.7872340425531915,0.7027027027027027
1.0,0.8814814814814815,0.8955223880597015,0.5029585798816568,0.3956043956043956,1.0,0.7887323943661971,0.8405797101449275,0.8014184397163121,0.6933333333333334
1.0,0.8823529411764706,0.8823529411764706,0.49707602339181284,0.3989071038251366,1.0,0.7777777777777778,0.855072463768116,0.8028169014084507,0.7066666666666667
1.0,0.8832116788321168,0.8832116788321168,0.5,0.40217391304347827,1.0,0.7793103448275862,0.8428571428571429,0.7916666666666666,0.6973684210526315
1.0,0.8705035971223022,0.8840579710144928,0.5116279069767442,0.40540540540540543,1.0,0.7687074829931972,0.8439716312056738,0.7808219178082192,0.6993464052287581
1.0,0.8714285714285714,0.8848920863309353,0.5232558139534884,0.41621621621621624,1.0,0.782312925170068,0.8581560283687943,0.782312925170068,0.7124183006535948
1.0,0.8591549295774648,0.8857142857142857,0.5260115606936416,0.4117647058823529,1.0,0.7718120805369127,0.8591549295774648,0.7718120805369127,0.7142857142857143
1.0,0.8601398601398601,0.8865248226950354,0.52,0.4148936170212766,1.0,0.785234899328859,0.8601398601398601,0.7733333333333333,0.7161290322580646
1.0,0.8482758620689655,0.8873239436619719,0.5227272727272727,0.41798941798941797,1.0,0.7748344370860927,0.8611111111111112,0.7748344370860927,0.7070063694267515
1.0,0.8493150684931506,0.8881118881118881,0.5168539325842697,0.41361256544502617,1.0,0.7763157894736842,0.8620689655172413,0.7880794701986755,0.7088607594936709
1.0,0.8503401360544217,0.8888888888888888,0.5111111111111111,0.4166666666666667,1.0,0.7662337662337663,0.863013698630137,0.7894736842105263,0.710691823899371
1.0,0.8513513513513513,0.8767123287671232,0.5138121546961326,0.41237113402061853,1.0,0.7792207792207793,0.8513513513513513,0.7792207792207793,0.7018633540372671
1.0,0.84,0.8648648648648649,0.5164835164835165,0.4153846153846154,1.0,0.7692307692307693,0.8523489932885906,0.7806451612903226,0.7037037037037037
1.0,0.8410596026490066,0.8657718120805369,0.5191256830601093,0.41116751269035534,1.0,0.782051282051282,0.8533333333333334,0.7707006369426752,0.7160493827160493
1.0,0.8421052631578947,0.8543046357615894,0.5135135135135135,0.40703517587939697,1.0,0.7948717948717948,0.8421052631578947,0.7834394904458599,0.7073170731707317
1.0,0.8431372549019608,0.8552631578947368,0.5080213903743316,0.40298507462686567,1.0,0.8076923076923077,0.8431372549019608,0.7848101265822784,0.7195121951219512
1.0,0.832258064516129,0.8441558441558441,0.5026455026455027,0.39901477832512317,1.0,0.7974683544303798,0.832258064516129,0.7861635220125787,0.7212121212121212
1.0,0.821656050955414,0.8451612903225807,0.5052631578947369,0.3951219512195122,1.0,0.7987421383647799,0.8333333333333334,0.7763975155279503,0.7228915662650602
1.0,0.8343949044585988,0.8580645161290322,0.5,0.391304347826087,1.0,0.8113207547169812,0.8343949044585988,0.7668711656441718,0.7245508982035929
1.0,0.8238993710691824,0.8471337579617835,0.4948453608247423,0.40096618357487923,1.0,0.8012422360248447,0.8238993710691824,0.7791411042944786,0.7159763313609467
1.0,0.825,0.8481012658227848,0.4897959183673469,0.4106280193236715,1.0,0.8024691358024691,0.825,0.7914110429447853,0.7176470588235294
1.0,0.8375,0.8607594936708861,0.49238578680203043,0.40669856459330145,1.0,0.7926829268292683,0.8260869565217391,0.7926829268292683,0.7192982456140351
1.0,0.8385093167701864,0.8616352201257862,0.494949494949495,0.4028436018957346,1.0,0.793939393939394,0.8385093167701864,0.793939393939394,0.7209302325581395
1.0,0.8395061728395061,0.8742138364779874,0.49748743718592964,0.4056603773584906,1.0,0.7844311377245509,0.8395061728395061,0.7844311377245509,0.7225433526011561
1.0,0.8518518518518519,0.875,0.5,0.40186915887850466,1.0,0.7964071856287425,0.8518518518518519,0.7857142857142857,0.7241379310344828
1.0,0.8414634146341463,0.8641975308641975,0.5024875621890548,0.411214953271028,1.0,0.7976190476190477,0.852760736196319,0.7764705882352941,0.7159090909090909
1.0,0.8536585365853658,0.8650306748466258,0.4975369458128079,0.4074074074074074,1.0,0.7988165680473372,0.8424242424242424,0.7777777777777778,0.7175141242937854
1.0,0.8545454545454545,0.8545454545454545,0.4926829268292683,0.4166666666666667,1.0,0.8,0.8323353293413174,0.7790697674418605,0.7094972067039106
1.0,0.844311377245509,0.8554216867469879,0.49514563106796117,0.41935483870967744,1.0,0.8011695906432749,0.8333333333333334,0.7906976744186046,0.7016574585635359
1.0,0.8452380952380952,0.8562874251497006,0.4975845410628019,0.42857142857142855,1.0,0.8023255813953488,0.834319526627219,0.791907514450867,0.7032967032967034
1.0,0.8461538461538461,0.8571428571428571,0.49282296650717705,0.4377880184331797,1.0,0.7931034482758621,0.8352941176470589,0.8034682080924855,0.7142857142857143
1.0,0.8470588235294118,0.8690476190476191,0.49523809523809526,0.4337899543378995,1.0,0.7942857142857143,0.8255813953488372,0.7942857142857143,0.7252747252747253
1.0,0.847953216374269,0.8809523809523809,0.49056603773584906,0.4298642533936652,1.0,0.7954545454545454,0.8265895953757225,0.7954545454545454,0.7362637362637363
1.0,0.8488372093023255,0.8816568047337278,0.49295774647887325,0.4260089686098655,1.0,0.7865168539325843,0.838150289017341,0.7966101694915254,0.7377049180327869
1.0,0.8497109826589595,0.8823529411764706,0.4953271028037383,0.4222222222222222,1.0,0.797752808988764,0.8285714285714286,0.7877094972067039,0.7391304347826086
1.0,0.8505747126436781,0.872093023255814,0.49074074074074076,0.4311111111111111,1.0,0.7988826815642458,0.8192090395480226,0.7888888888888889,0.7311827956989247
1.0,0.8620689655172413,0.8837209302325582,0.4930875576036866,0.42731277533039647,1.0,0.8,0.8100558659217877,0.7802197802197802,0.723404255319149
1.0,0.8522727272727273,0.884393063583815,0.4885844748858447,0.4298245614035088,1.0,0.8111111111111111,0.8111111111111111,0.7717391304347826,0.7248677248677249
1.0,0.8531073446327684,0.8850574712643678,0.4909090909090909,0.43859649122807015,1.0,0.8222222222222222,0.8121546961325967,0.772972972972973,0.7263157894736842
1.0,0.8539325842696629,0.8857142857142857,0.4864864864864865,0.4410480349344978,1.0,0.8232044198895028,0.8131868131868132,0.7837837837837838,0.7277486910994765
1.0,0.8651685393258427,0.8863636363636364,0.48214285714285715,0.43722943722943725,1.0,0.8241758241758241,0.8043478260869565,0.7945945945945946,0.7291666666666666
1.0,0.8659217877094972,0.8870056497175142,0.48444444444444446,0.4396551724137931,1.0,0.8152173913043478,0.7956989247311828,0.7956989247311828,0.7395833333333334
1.0,0.856353591160221,0.8876404494382022,0.48672566371681414,0.44206008583690987,1.0,0.8162162162162162,0.7872340425531915,0.7967914438502673,0.7319587628865979
1.0,0.8571428571428571,0.888268156424581,0.4889867841409692,0.45064377682403434,1.0,0.8172043010752689,0.7883597883597884,0.7883597883597884,0.7422680412371134
1.0,0.8579234972677595,0.8888888888888888,0.49122807017543857,0.452991452991453,1.0,0.8085106382978723,0.7894736842105263,0.7801047120418848,0.7435897435897436
1.0,0.8586956521739131,0.8895027624309392,0.48695652173913045,0.4553191489361702,1.0,0.8,0.7905759162303665,0.7905759162303665,0.7538461538461538
1.0,0.8594594594594595,0.8901098901098901,0.48917748917748916,0.4576271186440678,1.0,0.8010471204188482,0.8010471204188482,0.7916666666666666,0.764102564102564
1.0,0.8602150537634409,0.8907103825136612,0.49137931034482757,0.453781512605042,1.0,0.8020833333333334,0.7927461139896373,0.7927461139896373,0.7563451776649747
1.0,0.8709677419354839,0.8913043478260869,0.48717948717948717,0.4560669456066946,1.0,0.7938144329896907,0.7938144329896907,0.7938144329896907,0.7575757575757576
1.0,0.8716577540106952,0.8918918918918919,0.4830508474576271,0.45228215767634855,1.0,0.7948717948717948,0.7948717948717948,0.8041237113402062,0.75
1.0,0.8723404255319149,0.8924731182795699,0.4789915966386555,0.45454545454545453,1.0,0.7959183673469388,0.8051282051282052,0.8144329896907216,0.7425742574257426
1.0,0.8631578947368421,0.893048128342246,0.4811715481171548,0.4567901234567901,1.0,0.7969543147208121,0.8061224489795918,0.8153846153846154,0.7438423645320197
1.0,0.8638743455497382,0.8936170212765957,0.48333333333333334,0.4530612244897959,1.0,0.8071065989847716,0.8163265306122449,0.8163265306122449,0.7450980392156863
1.0,0.8549222797927462,0.8842105263157894,0.4793388429752066,0.45528455284552843,1.0,0.7989949748743719,0.817258883248731,0.8080808080808081,0.7463414634146341
1.0,0.8556701030927835,0.875,0.48148148148148145,0.4574898785425101,1.0,0.8090452261306532,0.8181818181818182,0.8,0.7475728155339806
1.0,0.8469387755102041,0.8756476683937824,0.48360655737704916,0.4596774193548387,1.0,0.81,0.81,0.81,0.7403846153846154
1.0,0.8477157360406091,0.8666666666666667,0.4918032786885246,0.456,1.0,0.801980198019802,0.801980198019802,0.8109452736318408,0.7416267942583732
1.0,0.8578680203045685,0.8769230769230769,0.49387755102040815,0.4581673306772908,1.0,0.8118811881188119,0.8029556650246306,0.8208955223880597,0.7511961722488039
1.0,0.8585858585858586,0.8871794871794871,0.4959349593495935,0.4603174603174603,1.0,0.812807881773399,0.812807881773399,0.812807881773399,0.7607655502392344
1.0,0.85,0.8781725888324873,0.49193548387096775,0.4624505928853755,1.0,0.8137254901960784,0.8137254901960784,0.8226600985221675,0.7703349282296651
1.0,0.8507462686567164,0.8787878787878788,0.5,0.4588235294117647,1.0,0.8235294117647058,0.8146341463414634,0.8146341463414634,0.7799043062200957
1.0,0.8423645320197044,0.8793969849246231,0.5020080321285141,0.45525291828793774,1.0,0.824390243902439,0.8155339805825242,0.824390243902439,0.7894736842105263
1.0,0.8522167487684729,0.88,0.49800796812749004,0.4517374517374517,1.0,0.8252427184466019,0.8164251207729468,0.8252427184466019,0.7904761904761904
1.0,0.8529411764705882,0.89,0.5,0.45384615384615384,1.0,0.8260869565217391,0.8173076923076923,0.8349514563106796,0.8
1.0,0.8627450980392157,0.9,0.49606299212598426,0.46153846153846156,1.0,0.8181818181818182,0.8181818181818182,0.8446601941747572,0.7924528301886793
1.0,0.8634146341463415,0.8910891089108911,0.4921875,0.46360153256704983,1.0,0.819047619047619,0.8104265402843602,0.8454106280193237,0.8018867924528302
1.0,0.8640776699029126,0.900990099009901,0.49416342412451364,0.4600760456273764,1.0,0.8199052132701422,0.8113207547169812,0.8373205741626795,0.8113207547169812
