Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0A9B2	1.24091507822676	1.1984840117935	1.28334614466002	27.6056093935746	57.9103851542472	7.14006120364708e-89	1.07551869288621e-86	192.889773699158	P0A9B2	52	58.7254889058289	9.86574257770963e-91	1.48609238196868e-88
P37685	-2.27135513330224	-2.3497539362174	-2.19295633038708	21.8310489051826	-57.3685601852187	2.09758590235247e-88	3.00164542626639e-86	191.81117757221	P37685	12	-57.8290600709154	5.94652145486445e-90	8.50947220191103e-88
P09832	1.24208716243076	1.19825091080316	1.28592341405835	24.6743129835074	56.1069939194605	2.67653869210093e-87	3.64773987466327e-85	189.262096015364	P09832	41	56.8550281636491	4.31315735598717e-89	5.87821731087395e-87
P27550	-3.33722729005242	-3.4554269162699	-3.21902766383493	23.4448371195878	-55.9072360472621	4.02522419893039e-87	5.23645075333581e-85	188.853530665929	P27550	27	-56.4426257770425	1.00757119524394e-88	1.31075852763098e-86
P07014	-2.30293871232779	-2.38468201175831	-2.22119541289728	24.1408745687634	-55.7864281854052	5.15526265463177e-87	6.41493987719832e-85	188.60577562179	P07014	26	-56.3393069041761	1.24733211957622e-88	1.55211501140311e-86
P0A9G6	-1.80292237360063	-1.86718039309881	-1.73866435410246	27.309200753825	-55.558182635041	8.23890320992912e-87	9.82489207784047e-85	188.13630651284	P0A9G6	43	-56.1792838831487	1.73731991109802e-88	2.07175399398439e-86
P08839	1.70350073707742	1.64258604634006	1.76441542781477	24.7017787371854	55.3756224628909	1.20030226445749e-86	1.37410603235093e-84	187.759500579704	P08839	49	56.0138694879264	2.44920670426418e-88	2.80385183504163e-86
P0A9P6	1.57756175766784	1.52062000705115	1.63450350828452	22.4139566388216	54.8597587878904	3.49770947685186e-86	3.70757204546297e-84	186.688420696262	P0A9P6	29	55.4605789412242	7.7782217151515e-88	8.56202713413985e-86
P0AB77	-1.67571496143558	-1.73602049668053	-1.61540942619064	21.0154308187679	-55.0226255033557	2.49287515400521e-86	2.74408026567805e-84	187.027594574372	P0AB77	12	-55.4191000985015	8.48573778208126e-88	8.99488204900613e-86
P76503	-2.27983457306602	-2.36259923981369	-2.19706990631834	19.9463305854515	-54.545220722226	6.74506514998878e-86	6.89442016402424e-84	186.030709782233	P76503	5	-54.7650322507155	3.37580710423892e-87	3.45055711868993e-85
P25906	-0.978821067640659	-1.0145646442973	-0.943077490984019	21.7180094743576	-54.2255092693411	1.31959578932768e-85	1.30230453415718e-83	185.358534136479	P25906	15	-54.6039698131639	4.75405210767998e-87	4.69175763178624e-85
P37188	-2.00535368699372	-2.07971313210685	-1.93099424188058	25.2221094604062	-53.4014659714932	7.56880256777887e-85	6.76934779655723e-83	183.608809445761	P37188	9	-53.7481869376387	2.97807803168503e-86	2.84108644222752e-84
P33025	-2.64574711363128	-2.74250804336848	-2.54898618389408	18.9134968680729	-54.1435387425281	1.56827513620203e-85	1.49613447993674e-83	185.185598894258	P33025	2	-53.2347332725188	9.07130035003376e-86	8.37485858122472e-84
P37349	1.46938798821937	1.4134599789343	1.52531599750445	21.8856812077072	52.024206273668	1.4834360792232e-83	1.28654365416267e-81	180.627487728793	P37349	15	52.4561917910219	5.00478935965632e-85	4.47615848354262e-83
P04982	-2.17441795201348	-2.25483715343357	-2.09399875059339	19.7968184168028	-53.5403995311513	5.62829480176084e-85	5.19618700730307e-83	183.905570667248	P04982	2	-52.0522814957595	1.22511471043333e-84	1.06250857613945e-82
P24203	-1.71234710216799	-1.77890578507922	-1.64578841925675	21.765226292791	-50.9431062676744	1.61361315761314e-82	1.35828260502612e-80	178.235515330486	P24203	11	-51.3043080688079	6.5387918141279e-84	5.50412416824531e-82
P69828	-1.59568787749064	-1.65858101203968	-1.53279474294161	24.9472182846114	-50.2392380849555	7.82540136901447e-82	6.39894249089126e-80	176.652847419069	P69828	13	-50.6313821663306	3.00720843966014e-83	2.45903730123066e-81
P39396	-4.82391895276925	-5.01453927136917	-4.63329863416934	22.2938942788929	-50.1105477947125	1.04670089913928e-81	8.09637290090977e-80	176.361276162803	P39396	2	-50.2269609799317	7.59082509681782e-83	5.89376769307302e-81
P77399	-2.00430749013739	-2.08344387011831	-1.92517111015648	20.177414522669	-50.1517980849448	9.53457257644528e-82	7.579985198274e-80	176.454811178057	P77399	4	-50.2253215360733	7.61947605323905e-83	5.89376769307302e-81
P0AC41	-2.17058368766143	-2.25723081655209	-2.08393655877078	24.9333029392407	-49.604456675372	3.30717382474018e-81	2.42695679138625e-79	175.207914552634	P0AC41	47	-50.1174120255173	9.7661413923335e-83	7.35544649075223e-81
P29012	-2.56410698729078	-2.66629375288854	-2.46192022169302	20.4743486839354	-49.6866627445861	2.74148134167169e-81	2.06476831575378e-79	175.395992449807	P29012	7	-50.034766019186	1.18147977949515e-82	8.67024392029518e-81
P21177	-3.03694919256915	-3.15863879725156	-2.91525958788674	21.3850638974909	-49.4176836551706	5.0701239587616e-81	3.62767369249392e-79	174.779533726248	P21177	5	-49.7542023222568	2.26002468249603e-82	1.61704766032591e-80
P76558	-1.55695837286309	-1.61994415641224	-1.49397258931395	23.5560515028331	-48.9477579586748	1.49529664175127e-80	1.01893785445051e-78	173.695112923325	P76558	56	-49.50829656824	4.00121199678726e-82	2.79304115483052e-80
P21151	-2.64866595682323	-2.75569344059366	-2.54163847305281	21.1017072163177	-49.0038512901646	1.31354655036795e-80	9.16919567598313e-79	173.825056495407	P21151	6	-49.3348410507143	5.99587523371341e-82	4.08576069497328e-80
P0A6J5	-1.98201526797776	-2.06252300398776	-1.90150753196776	22.391493150086	-48.749225546407	2.36808774634707e-80	1.54033343864666e-78	173.234102985105	P0A6J5	12	-49.1435417915444	9.38068122900111e-82	6.19686842165517e-80
P0ACL9	-1.41020539042236	-1.46735040720572	-1.35306037363899	21.823716625507	-48.8654997504472	1.80870563315483e-80	1.2038408190905e-78	173.50431005673	P0ACL9	10	-49.1369394619852	9.52698150079761e-82	6.19686842165517e-80
P0A6D3	0.969147437454282	0.929329282868722	1.00896559203984	22.4732976619074	48.1955634936468	8.61286732081997e-80	5.4777836160415e-78	171.939322050854	P0A6D3	19	48.6669347001777	2.88082171745041e-81	1.8086404826481e-79
P0ABH7	-1.6646335180987	-1.73309972822426	-1.59616730797314	26.4328714751265	-48.1438353740442	9.72378183918399e-80	6.04988339646621e-78	171.817659050668	P0ABH7	37	-48.663113623263	2.9069693292038e-81	1.8086404826481e-79
P0AFG6	-1.58151582055798	-1.64664776318247	-1.5163838779335	25.6704392223752	-48.0814822914719	1.12567412890445e-79	6.85463692962666e-78	171.670847845333	P0AFG6	34	-48.6020546065559	3.35879118824423e-81	2.04528944271382e-79
P69786	1.76499808575991	1.69169447635888	1.83830169516095	22.6238974509086	47.6779109517203	2.91553190599582e-79	1.73838589895001e-77	170.716415319357	P69786	18	48.1184698714974	1.0607930293831e-80	6.32497843769673e-79
P37903	-1.8900623038704	-1.96951053807301	-1.81061406966778	24.2898429415523	-47.1075166411218	1.13313165278155e-78	6.23658228896307e-77	169.354836704173	P37903	12	-47.4871240682002	4.83660083644393e-80	2.82496971304133e-78
P15078	-3.77517927011789	-3.93279754837763	-3.61756099185814	19.741467667934	-47.4274024323025	5.2827270793491e-79	3.08554385736676e-77	170.120264412863	P15078	2	-47.388498399387	6.14020493436796e-80	3.51465330443222e-78
P0AE22	-2.25694349424558	-2.35142654163229	-2.16246044685886	20.752050538475	-47.300434772931	7.14765051176669e-79	4.09131515293525e-77	169.817017234192	P0AE22	3	-47.2807507533945	7.97321164965336e-80	4.47437877280548e-78
P0A6T3	-1.15535122399544	-1.20388436258142	-1.10681808540945	21.630012652988	-47.1383080365927	1.0526659487074e-78	5.90731361804034e-77	169.428719836867	P0A6T3	8	-47.1991795215938	9.72022754658079e-80	5.34986369967581e-78
P0AEW9	1.8296293680112	1.75256000936776	1.90669872665465	20.8458291168529	47.0088597088399	1.43517156753937e-78	7.74992646471262e-77	169.117816452748	P0AEW9	5	47.161233756385	1.06597735694181e-79	5.68631844118913e-78
P60595	1.03582118616762	0.991991740781515	1.07965063155373	22.7012309848171	46.7969073895172	2.38799822499621e-78	1.26563905924799e-76	168.607077649013	P60595	15	47.1585763833429	1.07289027192248e-79	5.68631844118913e-78
P06959	-0.944737942814847	-0.985577907026515	-0.903897978603178	25.9574957881943	-45.8062083339688	2.65275213638305e-77	1.35574582398719e-75	166.19168137977	P06959	69	-46.476201138576	5.70395017558888e-79	2.96812825500643e-77
P0AFG3	-1.59853727154199	-1.66787982689625	-1.52919471618773	24.3190810900282	-45.6479484381478	3.91388901656242e-77	1.96518427463187e-75	165.801470013934	P0AFG3	68	-46.1540580548198	1.26489603897916e-78	6.46452225635419e-77
P28904	1.93809550380712	1.85592857618719	2.02026243142705	18.904697014918	46.7064075694235	2.96979706547562e-78	1.54537440025295e-76	168.388362277033	P28904	2	45.4772026148897	6.85270219850016e-78	3.44077784072061e-76
P05042	-1.26387920944443	-1.31935681513061	-1.20840160375824	21.335675807513	-45.1113889862154	1.47638215353656e-76	7.16170461596885e-75	164.469382279055	P05042	14	-45.4667020071668	7.03594604995841e-78	3.47187544741051e-76
P00864	1.28087836605035	1.22439069477492	1.33736603732577	24.8948806273108	44.9006427792182	2.49655467518245e-76	1.15244185167293e-74	163.942275506829	P00864	95	45.4322822950313	7.67194743789531e-78	3.72154467241634e-76
P77433	-3.27202687628629	-3.41435102539309	-3.12970272717949	20.0500726336647	-45.527583807307	1.41817794697433e-76	6.99797462800093e-75	164.523085129616	P77433	3	-45.7526177936509	9.21962222491596e-78	4.39775980128491e-76
P10371	1.09427782271022	1.04621817586676	1.14233746955367	22.4558397490918	45.086379408479	1.57116971418952e-76	7.49447953668401e-75	164.406945471299	P10371	10	45.2689507706319	1.15769626259022e-77	5.43168312054623e-76
P69811	1.57968048956288	1.50992068938698	1.64944028973877	20.7674378801791	44.8396656135711	2.90756466618372e-76	1.32086509120918e-74	163.789348616269	P69811	10	45.1426213064837	1.5929281767083e-77	7.35316200280508e-76
P76594	-1.85900531753021	-1.94211704890728	-1.77589358615314	20.1868503342299	-44.2911178372504	1.15499449877992e-75	5.16499102423145e-74	162.405183209631	P76594	5	-44.4715079570434	8.79693087630701e-77	3.99632002666519e-75
P0AFT5	-1.46487870893876	-1.5294138063326	-1.40034361154492	20.4542776865633	-44.9473442232222	2.22178777320416e-76	1.04241911588694e-74	164.059273831979	P0AFT5	3	-44.4482262652295	9.33801364087069e-77	4.17584297502686e-75
P77252	-3.81996687464105	-3.99247404972249	-3.64745969955961	20.2526660452364	-43.8480992807248	3.5580232694324e-75	1.54288827229023e-73	161.276066609587	P77252	2	-43.8839473125265	4.00186346309174e-76	1.7620512663644e-74
P46118	-1.22612179152929	-1.2823844527769	-1.16985913028169	20.361101554326	-43.1530681696265	2.12160594560562e-74	8.92946502400481e-73	159.483990788602	P46118	7	-43.2380452935004	2.16050923607776e-75	9.36875368735538e-74
P0A853	-2.56170090519782	-2.68014172956128	-2.44326008083437	21.9812676664028	-42.8277579144872	4.9363785675654e-74	1.98984724793974e-72	158.636379475999	P0A853	11	-43.1937898096504	2.42707294086954e-75	1.03675862041323e-73
P0A9J6	-1.20336214001475	-1.25841300822149	-1.148311271808	20.3712550616063	-43.2843111122619	1.511454209319e-74	6.45639096577759e-73	159.824345716491	P0A9J6	5	-43.1804491238357	2.51375463499173e-75	1.05799496549211e-73
P0ACW6	-3.01326396264885	-3.15248978534429	-2.87403813995341	21.6103392033867	-42.8564036319523	4.58158752224306e-74	1.87321478409423e-72	158.711246075474	P0ACW6	5	-43.1725673433573	2.56642615787341e-75	1.06450893678749e-73
P0A8Y5	0.688697895259168	0.65688685266483	0.720508937853505	21.6403230582491	42.8695763242317	4.42717559897331e-74	1.83631544409589e-72	158.745658489102	P0A8Y5	15	43.1436585425823	2.76931882464512e-75	1.13225578230491e-73
P21514	-1.85943335929516	-1.94289812764903	-1.77596859094129	20.0030890212876	-44.1139315196508	1.80919906503719e-75	7.96604265251758e-74	161.954805909078	P21514	2	-42.9988793155889	4.05654312876541e-75	1.63518682176431e-73
P25888	1.72843837550859	1.64838227046085	1.80849448055632	20.2324740073179	42.7521324913262	6.01197333032187e-74	2.38975939880294e-72	158.438516352168	P25888	7	42.9923812558493	4.12675189732886e-75	1.64038387918822e-73
P0A968	-1.95095734216498	-2.04199418641837	-1.85992049791159	22.8805447139675	-42.4354603417923	1.37703153255137e-73	5.39871814542743e-72	157.606609187197	P0A968	4	-42.5773834830015	1.24052601115909e-74	4.8635417040237e-73
P25516	-1.30793415672527	-1.36972535240455	-1.246142961046	23.3579727238535	-41.9138564238752	5.45710825105514e-73	2.11057348844862e-71	156.224306848014	P25516	50	-42.3948364927309	2.01910597803642e-74	7.80902879613544e-73
P09831	1.32750835881646	1.26474393526564	1.39027278236729	24.7887523942509	41.8814837087573	5.94692147655564e-73	2.26934523545363e-71	156.138016928899	P09831	101	42.3539792905296	2.25225519923662e-74	8.59460584028694e-73
P60757	1.40754764849327	1.34075235913671	1.47434293784983	23.8047150065447	41.7268507932247	8.97328148304815e-73	3.37914889532682e-71	155.725028897222	P60757	22	42.1377415350383	4.02217964532758e-74	1.51466817696415e-72
P0C8J6	-1.88731061976232	-1.97706897079992	-1.79755226872473	25.7204595930783	-41.6357945661736	1.14400041702698e-72	4.25211583575485e-71	155.481208888886	P0C8J6	25	-42.0414935126142	5.21100193881535e-74	1.93686851284279e-72
P08660	1.56873927847598	1.49354328790187	1.64393526905009	23.6770680368022	41.3099267380694	2.73874278879828e-72	1.00490793096676e-70	154.604781248545	P08660	26	41.7245181946311	1.22710624279371e-73	4.50253598317383e-72
P61889	-1.18794379486872	-1.2452675926903	-1.13061999704713	26.6150864026448	-41.0354572136509	5.73990475802199e-72	2.07944397689353e-70	153.861872474569	P61889	29	-41.4839285257773	2.3596859044514e-73	8.54863425131633e-72
P0AFG8	-1.04410190168201	-1.09457642706148	-0.993627376302543	26.3683337454315	-40.9608520207428	7.02387555280457e-72	2.51279147901583e-70	153.659185905732	P0AFG8	97	-41.4718480168226	2.43865735426218e-73	8.72429668487293e-72
P0A6P9	0.914402032342661	0.870086556258026	0.958717508427296	26.5894846128131	40.8582820602797	9.2755242587259e-72	3.27735190474982e-70	153.379997083557	P0A6P9	41	41.3993810613433	2.97157946476614e-73	1.0499580775507e-71
P0A9P0	-1.05256219619787	-1.10368596751716	-1.00143842487857	25.9809512388006	-40.7683582975524	1.18420744637685e-71	4.13317281893969e-70	153.13472586005	P0A9P0	54	-41.2815582733109	4.10040514234973e-73	1.43114140456158e-71
P04036	1.14649861161802	1.09026969659232	1.20272752664373	23.6667754534184	40.3749658902505	3.46688531277996e-71	1.19544888737063e-69	152.056145996337	P04036	23	40.7895915684262	1.58669094083126e-72	5.47121623211936e-71
P08997	-0.956374465830816	-1.00348936589575	-0.909259565765878	25.8562377139884	-40.1946301630722	5.68998146099858e-71	1.93865796921166e-69	151.558647576898	P08997	47	-40.7181264177233	1.93361237603673e-72	6.58809359549657e-71
P0A6F3	-1.71504457057859	-1.79974962310783	-1.63033951804935	21.2353538161185	-40.0926196290829	7.53696863094324e-71	2.47940278411029e-69	151.276366962318	P0A6F3	24	-40.4834549695408	3.7092443765876e-72	1.24892440068161e-70
P60664	1.01838541503096	0.96801142244605	1.06875940761586	22.52049313747	40.031709443634	8.91706234148707e-71	2.86748678891416e-69	151.107520211594	P60664	20	40.4259121764236	4.35385944316727e-72	1.44892392166799e-70
P0A9D8	1.0915596193766	1.03736270945962	1.14575652929358	24.7483800993757	39.8814807286672	1.35126799707227e-70	4.29703223068983e-69	150.690121176263	P0A9D8	20	40.2708015855082	6.71248088132529e-72	2.20817474509804e-70
P07913	-1.16591200133714	-1.2234677252051	-1.10835627746919	20.361638505869	-40.1121177309349	7.14234324088499e-71	2.39018295043543e-69	151.33036978494	P07913	8	-40.2550519309424	7.01468300325243e-72	2.28136622219414e-70
P0A991	-0.940074398607532	-0.986898060148307	-0.893250737066757	24.8234868945342	-39.7553144163823	1.91778817476377e-70	6.0315491826087e-69	150.338522203044	P0A991	26	-40.2056397371731	8.05474421378678e-72	2.59018853256829e-70
P09148	-0.807440000413798	-0.84730161442173	-0.767578386405867	20.1127331514039	-40.1100977079877	7.18224087132937e-71	2.39018295043543e-69	151.324776097953	P09148	10	-40.1794687382704	8.66721299849572e-72	2.75617373352164e-70
P08331	-1.13133095401487	-1.18770824285585	-1.0749536651739	21.7497802004878	-39.7359702436373	2.023725146028e-70	6.29554496514362e-69	150.284528537557	P08331	25	-40.15512181984	9.2790793207919e-72	2.91832143034137e-70
P23721	0.798101708632664	0.757926734638292	0.838276682627037	25.3055398247985	39.3369763926981	6.16571530708757e-70	1.87726353286007e-68	149.165744862246	P23721	37	39.8792993122732	2.01470511206037e-71	6.26748481599651e-70
P25526	-1.2068935691053	-1.2676887520356	-1.146098386175	22.5019669455244	-39.3095563594224	6.65868558157979e-70	2.00601664573488e-68	149.088498872361	P25526	27	-39.7249267407922	3.11555202581662e-71	9.587860105255e-70
P0ACL5	-2.07518022473837	-2.17769749046746	-1.97266295900928	18.9608506069938	-40.0827162776898	7.74574669460509e-71	2.5191280727227e-69	151.248929450847	P0ACL5	2	-39.5197951459323	5.57300925422679e-71	1.69680345591458e-69
Q46939	-2.76013084885851	-2.89797490159429	-2.62228679612273	18.9644924113538	-39.6497064803738	2.57277766031684e-70	7.91751576755569e-69	150.043470541693	Q46939	2	-39.4971317439009	5.94376370430377e-71	1.79063702333867e-69
P0A9S3	-1.97753763566468	-2.07782784816946	-1.8772474231599	23.4938998063088	-39.0449206804898	1.40222722932519e-69	4.18038992742572e-68	148.340583469594	P0A9S3	12	-39.3764451633091	8.38008123956316e-71	2.49831171954477e-69
P23857	-2.16869358345533	-2.27871173264791	-2.05867543426275	22.6549657058774	-39.0330240113148	1.45011434761712e-69	4.278584807093e-68	148.306858427708	P23857	7	-39.3183246914235	9.89085054529726e-71	2.91831074851967e-69
P76108	-1.8927685464151	-1.98898001915809	-1.7965570736721	21.3035402892015	-38.9555182682185	1.8051282879894e-69	5.27171138798536e-68	148.08692570329	P76108	9	-39.2511360915149	1.19829583962322e-70	3.49951295204252e-69
P0AC33	-1.61349012268245	-1.69625057092852	-1.53072967443637	23.2180211240762	-38.6048452399288	4.88479259415762e-69	1.41214913176557e-67	147.087113851404	P0AC33	23	-38.9794851603122	2.61051876123845e-70	7.54677241885297e-69
P0A9S1	-2.51623736429731	-2.64535588593371	-2.38711884266092	21.0522304828091	-38.5888113324321	5.11321600028662e-69	1.46340241928203e-67	147.041212863564	P0A9S1	6	-38.8791621130121	3.48435539733596e-70	9.97222514717552e-69
P36683	-1.31389066160908	-1.38164532972439	-1.24613599349377	25.4927618310967	-38.3988610118292	8.79764432510363e-69	2.49295624341055e-67	146.496184359307	P36683	95	-38.8227631277303	4.09956580291636e-70	1.16167894336105e-68
P0AD61	1.05859772925581	1.00358395284348	1.11361150566815	24.4893068395536	38.1028831503336	2.0586140198482e-68	5.7201488590345e-67	145.642306417427	P0AD61	52	38.5639358795152	8.66828308373196e-70	2.4322182534942e-68
P0AG80	-1.43528275755269	-1.50972403140487	-1.3608414837005	21.25229056769	-38.1787768164387	1.65451849788101e-68	4.64238425581907e-67	145.861794711384	P0AG80	18	-38.5315382599203	9.52289093995491e-70	2.64606930778164e-68
P06987	1.1344711900046	1.07489782408901	1.1940445559202	23.407231395317	37.7085360065367	6.44610421453938e-68	1.72418226747773e-66	144.495787463207	P06987	28	38.112622072708	3.23175741946132e-69	8.89354782163297e-68
P76014	1.07533551645219	1.01903879942591	1.13163223347847	21.1544527756941	37.8232862425281	4.61951185544386e-68	1.25914694574098e-66	144.830461780403	P76014	13	38.1052716770349	3.3021295663615e-69	9.00066173231106e-68
P09551	-1.88234023229186	-1.98110372567709	-1.78357673890663	24.2194168696263	-37.7398370415459	5.88558197243975e-68	1.58910713255873e-66	144.587164360212	P09551	21	-38.096424634299	3.3888814735775e-69	9.14997997865926e-68
P20966	1.15868053814708	1.09805591920401	1.21930515709015	22.0151754948836	37.845393865436	4.33272294669326e-68	1.19233202629193e-66	144.894840203833	P20966	8	38.0012194495326	4.48118493022648e-69	1.1986122682531e-67
P0A993	-0.915845386716732	-0.96421742930399	-0.867473344129475	23.318127675061	-37.4909179828653	1.21546745899958e-67	3.22098876634888e-66	143.858705363846	P0A993	22	-37.8814250510607	6.37432077417964e-69	1.68919500515761e-67
P69797	1.10709777491908	1.04840325385836	1.16579229597981	23.9325922611617	37.3496686762436	1.83760295200067e-67	4.82497215470267e-66	143.443509591479	P69797	28	37.7515977787441	9.3487864116591e-69	2.45469969818058e-67
P39173	0.849095914960529	0.803999612751722	0.894192217169335	23.2247105872378	37.2832839222397	2.23262455558114e-67	5.75655088114706e-66	143.247913908186	P39173	19	37.6433287381982	1.28774062689351e-68	3.35046697651747e-67
P0A9T0	0.957895430465456	0.906810425484449	1.00898043544646	26.0633864600168	37.129833379324	3.50570656820634e-67	8.95833231982727e-66	142.794654896596	P0A9T0	21	37.5038297229971	1.94767071762088e-68	5.02183206651437e-67
P37661	-1.2137609467818	-1.2781877672757	-1.14933412628789	20.0192873733306	-37.3048071758044	2.09596704064479e-67	5.45332515484127e-66	143.311362265706	P37661	4	-37.2148529430268	4.60831774853064e-68	1.17758976752631e-66
P18843	0.698148975221319	0.660579877551454	0.735718072891183	23.6236082863698	36.7972767753524	9.371528740601e-67	2.33228828309566e-65	141.806886722726	P18843	22	37.2095721359035	4.6816630354795e-68	1.1857450980126e-66
P77569	-1.45734028093188	-1.53556340913035	-1.37911715273342	19.6740593246392	-36.8913143303378	7.09135000355051e-67	1.7825305478137e-65	142.086962500756	P77569	4	-36.9387575862155	1.0548361387303e-67	2.64819388512818e-66
P05793	1.1239223387574	1.06276804264708	1.18507663486773	26.1695917623441	36.3921463486659	3.13645978809525e-66	7.73840337373155e-65	140.593322904871	P05793	72	36.8148103749225	1.53240298387191e-67	3.81368464334036e-66
P22256	-1.40995136026943	-1.48763318166094	-1.33226953887792	22.935589953932	-35.9404135389713	1.22239641466728e-65	2.96482927015063e-64	139.226692488871	P22256	29	-36.3052047138511	7.19519759017314e-67	1.77522892267893e-65
P0AB91	0.939636050858002	0.887740964633721	0.991531137082284	25.3688229650179	35.8535176884588	1.59060898666553e-65	3.82548144524097e-64	138.962156310988	P0AB91	29	36.258880065992	8.28874791085309e-67	2.0275552581933e-65
P39187	-3.03138886054723	-3.193854007492	-2.86892371360245	20.0084359134257	-36.9569186537671	6.68170777430263e-66	1.63444851709864e-64	139.876875831081	P39187	2	-36.9381269151765	1.17914262220116e-66	2.85992049554213e-65
P0C0L7	1.88074549482561	1.77681868634527	1.98467230330594	21.4364813894497	35.8344529122586	1.68532148434738e-65	4.0194917401685e-64	138.904045868486	P0C0L7	5	36.0465712244204	1.58832682210581e-66	3.81999274358556e-65
P0AD37	-1.54813462032972	-1.6312321103358	-1.46503713032364	18.7235314050694	-36.8908919413752	7.10022650072543e-67	1.7825305478137e-65	142.08570583241	P0AD37	2	-35.9477155682733	2.15242244882738e-66	5.1335275404533e-65
P0AB71	0.646229322332704	0.610109376844977	0.682349267820432	25.7285958940471	35.4272883948816	5.83208436247341e-65	1.36814962667204e-63	137.656781530392	P0AB71	29	35.9069537206656	2.44027460703081e-66	5.77195531018362e-65
