	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P02932	-3.185939631946133	18.880588329229425	-3.848924017680231	-0.30400374539996733	-0.4938357629087414	-0.11417172789119323	0.002777589693723656	0.0020438867557589164	83.9	2.0	-3.1923983399808167	0.0019866949735936374	0.0027050052399738298
P02942	-5.206534225975615	19.628255465759477	3.434930476503972	-1.0274498494713669	-1.4193982041704714	-0.6355014947722624	1.9952827251025487e-06	1.1719323063932162e-06	93.9	2.0	-5.252617153320004	9.32306025708829e-07	1.5977603865740531e-06
P02942;P07017	-17.25008080020311	19.369346740417782	55.506877242244904	-2.4764868198078034	-2.7619940065063835	-2.1909796331092233	1.4183683867851115e-28	2.7108578182091403e-29	85.9	2.0	-17.38543378193767	7.143604543532826e-30	3.8143649633565206e-29
P02942;P07017;P07018;P50466	-13.7631783663739	20.323803185774757	38.17181011961778	-2.7424444086886623	-3.139785668451338	-2.3451031489259866	3.999642988555512e-21	1.1026269454822845e-21	72.9	2.0	-13.913107380027679	3.293058446809012e-22	1.2255830006199472e-21
P02943	-3.2571806490128314	21.936950477515516	-3.6081753621114023	-0.25761853789694555	-0.41428987614258517	-0.10094719965130597	0.0020416387211013957	0.0014802237408404599	116.9	11.0	-3.2868937116655963	0.0013379371687212082	0.0018525283874601345
P03004	0.4826651265776213	21.273958636424368	-8.607112696205467	0.013064448749616986	-0.04055217416132325	0.06668107166055723	0.6585561502641331	0.6302534226322364	116.9	15.0	0.48674849714455537	0.6273479399481625	0.6557596070604972
P03007	3.1658843989994367	18.351989861739906	-3.896822546491234	0.14998571987577947	0.055889581726234816	0.24408185802532412	0.002850042468088606	0.0020991927053566673	93.9	3.0	3.160335676058648	0.0021213412811337804	0.0028787476275983306
P03018	-2.4975430559170357	20.905561670127774	-5.661788843852619	-0.07053456332766928	-0.12647724566651636	-0.014591880988822178	0.01764894133688285	0.013924287050552576	116.9	17.0	-2.5206899629948913	0.013060298265262331	0.01662008609834628
P03023	-1.1154219064269837	19.415440839623873	-8.100496327803846	-0.03664646044043707	-0.10172640170452572	0.02843348082365159	0.29572649877569385	0.26700114354870474	116.9	5.0	-1.116058095205346	0.2666861287774302	0.2958355428531028
P03024	5.105547667873363	19.497061150112575	3.1188629172072098	0.13154460950129732	0.08050762472674793	0.1825815942758467	2.245900172135033e-06	1.3238412265519917e-06	116.9	2.0	4.6925038891723485	7.390816615366391e-06	1.1957330216607469e-05
P03030	-2.6918971157743874	17.247794050106993	-5.1248336586289405	-0.1695902457947831	-0.29490193308223106	-0.04427855850733514	0.011123292820219413	0.008597038336242258	84.9	2.0	-2.652761149817749	0.009527140949355755	0.012298907260738012
P03813	-7.385136880415922	20.489319205710032	13.772077153353116	-0.19521573569961959	-0.24757705259251245	-0.14285441880672672	5.84241734826359e-11	2.6354160714913678e-11	116.9	4.0	-7.317502825382484	3.454796959313272e-11	7.600022211802139e-11
P03817	-4.639575646973794	21.66234749306571	1.222519282363928	-0.2597670415691766	-0.37067432712320714	-0.14885975601514612	1.4991560633060855e-05	9.334367941339778e-06	116.9	2.0	-4.584664325581683	1.147959046221778e-05	1.8323808088604174e-05
P03819	-1.6222305714757104	18.050260927637353	-7.412514762113502	-0.06980777712736597	-0.15504818428469647	0.01543263002996452	0.12542342198577566	0.10749952974532065	116.9	2.0	-1.5802595659808034	0.116749484779882	0.13604927745929246
P03841	-2.9893296247632453	21.905730433806795	-4.3855763487684	-0.22893235777544874	-0.3806330850925219	-0.07723163045837558	0.0045566072604973475	0.0034214357102756113	116.9	5.0	-3.0128517079151194	0.0031733564946334154	0.0042301566314116605
P03960	-5.284993416776261	22.05022454382826	1.2444082636588814	-0.27497715800257794	-0.3822001851196689	-0.16775413088548696	2.914432144640241e-05	1.8523242736200554e-05	26.9	3.0	-5.159012029357099	2.007767183724454e-05	3.1520733295772834e-05
P04036	39.6511743809079	23.68645007149491	146.59234184909945	1.1464986116180285	1.0892227321585832	1.2037744910774737	2.919543973648596e-67	8.466881544822973e-69	116.9	23.0	40.07221700398625	3.887393165749916e-70	1.3404481012501516e-68
P04079	22.38801032511802	23.67019173714707	88.44524056978044	0.6476260976407673	0.5903249749896167	0.7049272202919179	1.2584424153285007e-42	1.1256507977781138e-43	116.9	52.0	22.665311496384767	1.343626400577594e-44	1.5199441733016102e-43
P04128	-2.5263472743477062	23.59205385723618	-5.592628088317916	-0.2652923348816074	-0.4733031621022479	-0.05728150766096696	0.0163801772719592	0.012888944520074117	116.9	2.0	-2.534736283005672	0.012574787844757424	0.016016485452468067
P04335	-0.9620496963211828	22.077668119260867	-8.259651261328647	-0.020612446369398185	-0.06305351590568298	0.021828623166886607	0.3691318223998801	0.3380483950070181	116.9	22.0	-0.9728234011871678	0.3326497551929244	0.36407021008112794
P04391	4.560574058202005	22.271994978677764	0.9131308740219364	0.2691212958759337	0.1522298203539335	0.3860127713979339	2.04841481606031e-05	1.2854482912803342e-05	116.9	9.0	4.598642114832454	1.0846599368650585e-05	1.7361838586732646e-05
P04391;P06960	8.801023474647534	23.679751698183377	21.116000494419758	0.3494597554090433	0.27080621481344125	0.4281132960046453	4.239641855714671e-14	1.6265292653999683e-14	116.9	14.0	8.878608793445244	9.456934831152617e-15	2.4922419416904964e-14
P04395	0.5449944232239751	18.303384731803707	-8.574889660667763	0.03287479990930109	-0.08661349061390858	0.15236309043251076	0.6181324594297835	0.586815475985577	116.9	2.0	0.5401130600119185	0.5901465404468493	0.6211840377928954
P04425	6.257056567289163	22.258802571229747	8.258861064569242	0.14500711428669888	0.09910068467668372	0.19091354389671406	1.3507473673349685e-08	6.9802772756408745e-09	116.9	19.0	6.31951851319298	4.942359616829226e-09	9.602873878727253e-09
P04693	2.2963181472281784	23.634689231977138	-6.124946369531957	0.08256700603480738	0.011342611359149504	0.15379140071046526	0.029032455715975892	0.02347348096672544	116.9	16.0	2.3173578480518717	0.022224441645085816	0.027618910980562572
P04805	-4.944271686149683	23.626318947319287	2.44912046029258	-0.09317838641315745	-0.13050917346275243	-0.0558475993635625	4.376899888730081e-06	2.635009960965035e-06	116.9	43.0	-5.0224121785445135	1.8501708926737249e-06	3.114817114607177e-06
P04816	2.9347154949019885	23.929055187246284	-4.537117172161703	0.08820269123886249	0.028667998109371956	0.14773738436835301	0.005339553609182313	0.00403358312475617	116.9	22.0	2.9651792103382424	0.003667779205189486	0.004880141369247935
P04816;P0AD96	-1.0394217659807121	24.249695035879206	-8.182244470536817	-0.17428223746664173	-0.5064179750449068	0.15785350011162336	0.33110558261911405	0.30079472914384925	116.9	2.0	-1.0467860948999395	0.29735780916498034	0.3282059582839081
P04825	-4.158825424734815	23.649892087323447	-0.6016637611284565	-0.11512244942454686	-0.1699556528926537	-0.06028924595644	9.414180350936121e-05	6.200464696545977e-05	116.9	52.0	-4.211432883612796	5.012643992960504e-05	7.667657460103133e-05
P04846	8.22479290437953	22.74857932021956	18.085614306161066	0.29957275815507955	0.22742353912943028	0.37172197718072886	8.234743311749848e-13	3.418195336952767e-13	116.9	13.0	8.293705136955472	2.1400272884628646e-13	5.194875402528174e-13
P04949	-24.271728883476133	21.26299005687033	95.66508433908179	-4.819886908974553	-5.213283999033096	-4.42648981891601	1.12102097576005e-45	8.656381399125473e-47	115.9	2.0	-24.46231022230674	1.3733582670661382e-47	1.7866142547014945e-46
P04951	6.31178769732388	21.117362880087267	8.516858132690626	0.16961812564224488	0.11638595629426768	0.22285029499022208	1.0472596454511364e-08	5.371688188407646e-09	116.9	16.0	6.367751644260498	3.9153413131702095e-09	7.680402219529225e-09
P04968	-21.89300317329789	22.407264646645928	86.35178758581453	-0.917204471296003	-1.0001924355422942	-0.8342165070497118	9.537960564755022e-42	9.031402211909892e-43	116.9	26.0	-22.11749739209319	1.3724407203440892e-43	1.4711330867508553e-42
P04982	-52.596317944192556	19.821698529880166	177.4023931539546	-2.174417952013478	-2.256310044999908	-2.092525859027048	3.5880493116941855e-80	3.8864265780055814e-82	116.9	2.0	-51.0888285193023	8.40834905650229e-82	7.292331818093804e-80
P04983	-34.781548711969066	19.302155901045964	132.6454393012391	-1.5799874549066075	-1.6699701529217112	-1.4900047568915038	2.1425917946982432e-61	9.058476839919198e-63	116.9	2.0	-34.00212853160659	1.8762770970117251e-62	4.0681098876117856e-61
P04993	-0.139994251069044	18.886205900883688	-8.714580220084692	-0.004499933651324284	-0.06817218364599748	0.05917231634334891	0.8976925214456156	0.8889100649115564	116.9	2.0	-0.13279517866863147	0.8945836828480304	0.9027850847359178
P04994	6.992618778458225	20.272198467256004	11.810826906194144	0.15605260195376047	0.11184617130983981	0.20025903259768113	4.011107157621776e-10	1.910251242431335e-10	116.9	6.0	6.952729698888832	2.1899436562489439e-10	4.5715672824102676e-10
P04995	-10.122695284076748	20.908826143336665	28.19116969910503	-0.19919328892764554	-0.23817248040594852	-0.16021409744934256	4.163351253332081e-17	1.3514162523918598e-17	116.9	13.0	-10.179226624237032	8.254475137502229e-18	2.5622893539621884e-17
P05020	-6.344410496680664	24.248674000766396	8.67115640928747	-0.13979761207247066	-0.18344545302553797	-0.09614977111940334	9.02824180398829e-09	4.592983950596418e-09	116.9	31.0	-6.426942913929925	2.9387237083162616e-09	5.820503289412554e-09
P05041	14.090761515151232	19.59679475207127	49.370672900965985	0.3474142863847334	0.298575203847101	0.39625336892236573	4.102995643912581e-26	8.802373603641946e-27	116.9	7.0	14.080070494763486	6.182724855173101e-27	2.8725582038158144e-26
P05042	-44.30198240812013	21.36316425941195	158.58600980942697	-1.2638792094444113	-1.3203906915482473	-1.2073677273405754	2.660730022318717e-72	5.4850828552342524e-74	116.9	14.0	-44.6626310371921	2.623346157063138e-75	1.2944856381921897e-73
P05050	-2.804331455693207	15.994405137791341	-4.893609802796295	-0.13548685579716846	-0.23187696581092931	-0.039096745783407605	0.008562538379645344	0.006550333267436161	70.9	2.0	-2.7036929758855144	0.008577819325053826	0.011103445910585279
P05052	6.03892993858445	17.277842418994926	6.031162348645495	0.5517505956901338	0.3690957544069307	0.734405436973337	1.7594327113839577e-07	9.70700297440695e-08	63.9	2.0	6.007958409188277	9.865766848277853e-08	1.7860341096828522e-07
P05055	2.9695814660828166	24.88686176049644	-4.4406492032427565	0.07544959503550785	0.02512086670886468	0.12577832336215103	0.004828241843677032	0.003632146991417418	116.9	54.0	3.0089859218850137	0.003211031812801435	0.004278385962866717
P05100	-9.158273045830482	16.588958284282118	20.931599039848006	-0.7405123891286323	-0.9012591797980125	-0.579765598459252	6.200319622874603e-14	2.411235408895679e-14	87.9	2.0	-9.123832113435428	2.3029378551382643e-14	5.911218064040998e-14
P05194	-4.367871478524151	21.123655620183165	0.17408390538241214	-0.07634215193073146	-0.11096388746119473	-0.04172041640026819	4.297166003312284e-05	2.7656812641863128e-05	116.9	15.0	-4.398271288147066	2.4205593301354104e-05	3.7752810914700515e-05
P05458	1.4579889224422788	20.801565646651458	-7.6624206130515224	0.028100088512900356	-0.010077434847626437	0.06627761187342715	0.16948764770787836	0.14757624671140213	116.9	24.0	1.475961081688539	0.14264290834675067	0.1642833012830585
P05459	1.7199165490558728	22.551431423782326	-7.251810505151494	0.028706089809617197	-0.004355288257551521	0.061767467876785914	0.10355909301290887	0.08814463682021174	116.9	26.0	1.7441347576057151	0.08376413544995241	0.098777484819845
P05523	1.478094769659029	18.404367104930504	-7.393827527779615	0.09741764966484823	-0.03326924651225152	0.22810454584194798	0.16382139529373627	0.14238442414934221	106.9	2.0	1.4534642917084528	0.14902432124573603	0.171082072765863
P05637	9.643602396854753	20.176241794501795	25.61312186053731	0.24155588944917383	0.19193864719423173	0.29117313170411596	5.204314409847792e-16	1.7875056131657512e-16	116.9	7.0	9.63932978831544	1.554909280960213e-16	4.504200771364504e-16
P05704	-9.42447729992062	19.556775434071373	22.31583032749236	-1.1451497428769883	-1.3866718398598723	-0.9036276458941043	1.6813453239196217e-14	6.25657851144094e-15	88.9	2.0	-9.468180160520694	4.070071410038202e-15	1.0999569759706642e-14
